time=   8.4600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3053E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9582E+20   9.9582E+20   0.0000E+00
         0001   1.0000E-08   1.3728E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6373E+21   1.6373E+21   0.0000E+00
         0002   2.0000E-08   2.6378E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1736E+19   4.1736E+19   0.0000E+00
         0003   3.0000E-08   9.2608E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7923E+16   1.7923E+16   0.0000E+00
         0004   4.0000E-08   5.9269E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3284E+11   1.3284E+11   0.0000E+00
         0005   5.0000E-08   6.8809E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6874E+04   1.6874E+04   0.0000E+00
         0006   6.0000E-08   5.3581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3596E+02   1.3596E+02   0.0000E+00
         0007   7.0000E-08   5.3325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3605E+02   1.3605E+02   0.0000E+00
         0008   8.0000E-08   5.2926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3492E+02   1.3492E+02   0.0000E+00
         0009   9.0000E-08   5.2516E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3371E+02   1.3371E+02   0.0000E+00
         0010   1.0000E-07   5.2107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3249E+02   1.3249E+02   0.0000E+00
         0011   1.1000E-07   5.1697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3128E+02   1.3128E+02   0.0000E+00
         0012   1.2000E-07   5.1288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3006E+02   1.3006E+02   0.0000E+00
         0013   1.3000E-07   5.0880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2886E+02   1.2886E+02   0.0000E+00
         0014   1.4000E-07   5.0472E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2766E+02   1.2766E+02   0.0000E+00
         0015   1.5000E-07   5.0064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2646E+02   1.2646E+02   0.0000E+00
         0016   1.6000E-07   4.9657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2526E+02   1.2526E+02   0.0000E+00
         0017   1.7000E-07   4.9251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2408E+02   1.2408E+02   0.0000E+00
         0018   1.8000E-07   4.8844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2289E+02   1.2289E+02   0.0000E+00
         0019   1.9000E-07   4.8439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2171E+02   1.2171E+02   0.0000E+00
         0020   2.0000E-07   4.8033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2054E+02   1.2054E+02   0.0000E+00
         0021   2.1000E-07   4.7629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1937E+02   1.1937E+02   0.0000E+00
         0022   2.2000E-07   4.7225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1821E+02   1.1821E+02   0.0000E+00
         0023   2.3000E-07   4.6821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1705E+02   1.1705E+02   0.0000E+00
         0024   2.4000E-07   4.6418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1589E+02   1.1589E+02   0.0000E+00
         0025   2.5000E-07   4.6015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1475E+02   1.1475E+02   0.0000E+00
         0026   2.6000E-07   4.5613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1360E+02   1.1360E+02   0.0000E+00
         0027   2.7000E-07   4.5212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1246E+02   1.1246E+02   0.0000E+00
         0028   2.8000E-07   4.4811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1133E+02   1.1133E+02   0.0000E+00
         0029   2.9000E-07   4.4411E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1020E+02   1.1020E+02   0.0000E+00
         0030   3.0000E-07   4.4011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0908E+02   1.0908E+02   0.0000E+00
         0031   3.1000E-07   4.3612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0796E+02   1.0796E+02   0.0000E+00
         0032   3.2000E-07   4.3214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0684E+02   1.0684E+02   0.0000E+00
         0033   3.3000E-07   4.2816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0573E+02   1.0573E+02   0.0000E+00
         0034   3.4000E-07   4.2419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0462E+02   1.0462E+02   0.0000E+00
