time=   8.6200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3069E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9651E+20   9.9651E+20   0.0000E+00
         0001   1.0000E-08   1.3754E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6389E+21   1.6389E+21   0.0000E+00
         0002   2.0000E-08   2.6445E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1781E+19   4.1781E+19   0.0000E+00
         0003   3.0000E-08   9.2895E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7944E+16   1.7944E+16   0.0000E+00
         0004   4.0000E-08   5.9482E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3300E+11   1.3300E+11   0.0000E+00
         0005   5.0000E-08   6.9079E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6895E+04   1.6895E+04   0.0000E+00
         0006   6.0000E-08   5.3799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3615E+02   1.3615E+02   0.0000E+00
         0007   7.0000E-08   5.3543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3627E+02   1.3627E+02   0.0000E+00
         0008   8.0000E-08   5.3142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3517E+02   1.3517E+02   0.0000E+00
         0009   9.0000E-08   5.2731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3398E+02   1.3398E+02   0.0000E+00
         0010   1.0000E-07   5.2319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3278E+02   1.3278E+02   0.0000E+00
         0011   1.1000E-07   5.1908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3159E+02   1.3159E+02   0.0000E+00
         0012   1.2000E-07   5.1497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3040E+02   1.3040E+02   0.0000E+00
         0013   1.3000E-07   5.1086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2922E+02   1.2922E+02   0.0000E+00
         0014   1.4000E-07   5.0676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2803E+02   1.2803E+02   0.0000E+00
         0015   1.5000E-07   5.0267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2685E+02   1.2685E+02   0.0000E+00
         0016   1.6000E-07   4.9858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2567E+02   1.2567E+02   0.0000E+00
         0017   1.7000E-07   4.9449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2449E+02   1.2449E+02   0.0000E+00
         0018   1.8000E-07   4.9041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2331E+02   1.2331E+02   0.0000E+00
         0019   1.9000E-07   4.8634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2214E+02   1.2214E+02   0.0000E+00
         0020   2.0000E-07   4.8227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2097E+02   1.2097E+02   0.0000E+00
         0021   2.1000E-07   4.7820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1980E+02   1.1980E+02   0.0000E+00
         0022   2.2000E-07   4.7414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1863E+02   1.1863E+02   0.0000E+00
         0023   2.3000E-07   4.7009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1747E+02   1.1747E+02   0.0000E+00
         0024   2.4000E-07   4.6604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1630E+02   1.1630E+02   0.0000E+00
         0025   2.5000E-07   4.6199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1515E+02   1.1515E+02   0.0000E+00
         0026   2.6000E-07   4.5796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1399E+02   1.1399E+02   0.0000E+00
         0027   2.7000E-07   4.5392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1283E+02   1.1283E+02   0.0000E+00
         0028   2.8000E-07   4.4990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1168E+02   1.1168E+02   0.0000E+00
         0029   2.9000E-07   4.4588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1053E+02   1.1053E+02   0.0000E+00
         0030   3.0000E-07   4.4186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0937E+02   1.0937E+02   0.0000E+00
         0031   3.1000E-07   4.3785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0822E+02   1.0822E+02   0.0000E+00
         0032   3.2000E-07   4.3385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0707E+02   1.0707E+02   0.0000E+00
         0033   3.3000E-07   4.2985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0593E+02   1.0593E+02   0.0000E+00
         0034   3.4000E-07   4.2586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0478E+02   1.0478E+02   0.0000E+00
         0035   3.5000E-07   4.2188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0363E+02   1.0363E+02   0.0000E+00
         0036   3.6000E-07   4.1790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0248E+02   1.0248E+02   0.0000E+00
         0037   3.7000E-07   4.1393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0133E+02   1.0133E+02   0.0000E+00
         0038   3.8000E-07   4.0997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0018E+02   1.0018E+02   0.0000E+00
         0039   3.9000E-07   4.0601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9027E+01   9.9027E+01   0.0000E+00
         0040   4.0000E-07   4.0205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7873E+01   9.7873E+01   0.0000E+00
         0041   4.1000E-07   3.9811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6716E+01   9.6716E+01   0.0000E+00
         0042   4.2000E-07   3.9417E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5556E+01   9.5556E+01   0.0000E+00
         0043   4.3000E-07   3.9024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4393E+01   9.4393E+01   0.0000E+00
         0044   4.4000E-07   3.8631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3226E+01   9.3226E+01   0.0000E+00
         0045   4.5000E-07   3.8239E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2055E+01   9.2055E+01   0.0000E+00
         0046   4.6000E-07   3.7848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0879E+01   9.0879E+01   0.0000E+00
         0047   4.7000E-07   3.7458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9697E+01   8.9697E+01   0.0000E+00
         0048   4.8000E-07   3.7068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8510E+01   8.8510E+01   0.0000E+00
         0049   4.9000E-07   3.6678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7316E+01   8.7316E+01   0.0000E+00
         0050   5.0000E-07   3.6290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6115E+01   8.6115E+01   0.0000E+00
         0051   5.1000E-07   3.5902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4907E+01   8.4907E+01   0.0000E+00
         0052   5.2000E-07   3.5515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3690E+01   8.3690E+01   0.0000E+00
         0053   5.3000E-07   3.5128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2465E+01   8.2465E+01   0.0000E+00
         0054   5.4000E-07   3.4742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1230E+01   8.1230E+01   0.0000E+00
         0055   5.5000E-07   3.4357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9986E+01   7.9986E+01   0.0000E+00
         0056   5.6000E-07   3.3972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8731E+01   7.8731E+01   0.0000E+00
         0057   5.7000E-07   3.3588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7466E+01   7.7466E+01   0.0000E+00
