time=   8.7700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3084E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9678E+20   9.9678E+20   0.0000E+00
         0001   1.0000E-08   1.3778E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6507E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1800E+19   4.1800E+19   0.0000E+00
         0003   3.0000E-08   9.3165E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9681E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3307E+11   1.3307E+11   0.0000E+00
         0005   5.0000E-08   6.9332E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6904E+04   1.6904E+04   0.0000E+00
         0006   6.0000E-08   5.4003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3624E+02   1.3624E+02   0.0000E+00
         0007   7.0000E-08   5.3747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3636E+02   1.3636E+02   0.0000E+00
         0008   8.0000E-08   5.3345E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3528E+02   1.3528E+02   0.0000E+00
         0009   9.0000E-08   5.2932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3410E+02   1.3410E+02   0.0000E+00
         0010   1.0000E-07   5.2518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+02   1.3291E+02   0.0000E+00
         0011   1.1000E-07   5.2105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3173E+02   1.3173E+02   0.0000E+00
         0012   1.2000E-07   5.1693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3055E+02   1.3055E+02   0.0000E+00
         0013   1.3000E-07   5.1280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2937E+02   1.2937E+02   0.0000E+00
         0014   1.4000E-07   5.0869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2819E+02   1.2819E+02   0.0000E+00
         0015   1.5000E-07   5.0457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2701E+02   1.2701E+02   0.0000E+00
         0016   1.6000E-07   5.0047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2583E+02   1.2583E+02   0.0000E+00
         0017   1.7000E-07   4.9636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2465E+02   1.2465E+02   0.0000E+00
         0018   1.8000E-07   4.9226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2347E+02   1.2347E+02   0.0000E+00
         0019   1.9000E-07   4.8817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2229E+02   1.2229E+02   0.0000E+00
         0020   2.0000E-07   4.8408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2112E+02   1.2112E+02   0.0000E+00
         0021   2.1000E-07   4.8000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1994E+02   1.1994E+02   0.0000E+00
         0022   2.2000E-07   4.7592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1877E+02   1.1877E+02   0.0000E+00
         0023   2.3000E-07   4.7185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1759E+02   1.1759E+02   0.0000E+00
         0024   2.4000E-07   4.6778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1642E+02   1.1642E+02   0.0000E+00
         0025   2.5000E-07   4.6372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1524E+02   1.1524E+02   0.0000E+00
         0026   2.6000E-07   4.5967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1407E+02   1.1407E+02   0.0000E+00
         0027   2.7000E-07   4.5562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1289E+02   1.1289E+02   0.0000E+00
         0028   2.8000E-07   4.5157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1172E+02   1.1172E+02   0.0000E+00
         0029   2.9000E-07   4.4753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1054E+02   1.1054E+02   0.0000E+00
         0030   3.0000E-07   4.4350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0937E+02   1.0937E+02   0.0000E+00
         0031   3.1000E-07   4.3948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0819E+02   1.0819E+02   0.0000E+00
         0032   3.2000E-07   4.3546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0701E+02   1.0701E+02   0.0000E+00
         0033   3.3000E-07   4.3144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0583E+02   1.0583E+02   0.0000E+00
         0034   3.4000E-07   4.2743E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0465E+02   1.0465E+02   0.0000E+00
         0035   3.5000E-07   4.2343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0347E+02   1.0347E+02   0.0000E+00
         0036   3.6000E-07   4.1944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0228E+02   1.0228E+02   0.0000E+00
         0037   3.7000E-07   4.1545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0110E+02   1.0110E+02   0.0000E+00
         0038   3.8000E-07   4.1147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9905E+01   9.9905E+01   0.0000E+00
         0039   3.9000E-07   4.0749E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8711E+01   9.8711E+01   0.0000E+00
         0040   4.0000E-07   4.0352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7514E+01   9.7514E+01   0.0000E+00
         0041   4.1000E-07   3.9956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6313E+01   9.6313E+01   0.0000E+00
         0042   4.2000E-07   3.9560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5108E+01   9.5108E+01   0.0000E+00
         0043   4.3000E-07   3.9165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3898E+01   9.3898E+01   0.0000E+00
         0044   4.4000E-07   3.8771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2683E+01   9.2683E+01   0.0000E+00
         0045   4.5000E-07   3.8377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1463E+01   9.1463E+01   0.0000E+00
         0046   4.6000E-07   3.7984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0238E+01   9.0238E+01   0.0000E+00
         0047   4.7000E-07   3.7592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9006E+01   8.9006E+01   0.0000E+00
         0048   4.8000E-07   3.7200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7768E+01   8.7768E+01   0.0000E+00
         0049   4.9000E-07   3.6809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6523E+01   8.6523E+01   0.0000E+00
         0050   5.0000E-07   3.6418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5271E+01   8.5271E+01   0.0000E+00
         0051   5.1000E-07   3.6029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4012E+01   8.4012E+01   0.0000E+00
