time=   8.7800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3085E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9679E+20   9.9679E+20   0.0000E+00
         0001   1.0000E-08   1.3780E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6512E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1801E+19   4.1801E+19   0.0000E+00
         0003   3.0000E-08   9.3182E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7953E+16   1.7953E+16   0.0000E+00
         0004   4.0000E-08   5.9695E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3307E+11   1.3307E+11   0.0000E+00
         0005   5.0000E-08   6.9349E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6904E+04   1.6904E+04   0.0000E+00
         0006   6.0000E-08   5.4017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3624E+02   1.3624E+02   0.0000E+00
         0007   7.0000E-08   5.3761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3637E+02   1.3637E+02   0.0000E+00
         0008   8.0000E-08   5.3359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3528E+02   1.3528E+02   0.0000E+00
         0009   9.0000E-08   5.2945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3410E+02   1.3410E+02   0.0000E+00
         0010   1.0000E-07   5.2532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3292E+02   1.3292E+02   0.0000E+00
         0011   1.1000E-07   5.2118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3174E+02   1.3174E+02   0.0000E+00
         0012   1.2000E-07   5.1706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3055E+02   1.3055E+02   0.0000E+00
         0013   1.3000E-07   5.1293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2937E+02   1.2937E+02   0.0000E+00
         0014   1.4000E-07   5.0881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2819E+02   1.2819E+02   0.0000E+00
         0015   1.5000E-07   5.0470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2701E+02   1.2701E+02   0.0000E+00
         0016   1.6000E-07   5.0059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2583E+02   1.2583E+02   0.0000E+00
         0017   1.7000E-07   4.9649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2465E+02   1.2465E+02   0.0000E+00
         0018   1.8000E-07   4.9239E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2347E+02   1.2347E+02   0.0000E+00
         0019   1.9000E-07   4.8829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2230E+02   1.2230E+02   0.0000E+00
         0020   2.0000E-07   4.8420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2112E+02   1.2112E+02   0.0000E+00
