time=   8.3300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3040E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9486E+20   9.9486E+20   0.0000E+00
         0001   1.0000E-08   1.3706E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6352E+21   1.6352E+21   0.0000E+00
         0002   2.0000E-08   2.6324E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1676E+19   4.1676E+19   0.0000E+00
         0003   3.0000E-08   9.2376E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7896E+16   1.7896E+16   0.0000E+00
         0004   4.0000E-08   5.9097E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3263E+11   1.3263E+11   0.0000E+00
         0005   5.0000E-08   6.8590E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6845E+04   1.6845E+04   0.0000E+00
         0006   6.0000E-08   5.3405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3570E+02   1.3570E+02   0.0000E+00
         0007   7.0000E-08   5.3148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3575E+02   1.3575E+02   0.0000E+00
         0008   8.0000E-08   5.2751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3459E+02   1.3459E+02   0.0000E+00
         0009   9.0000E-08   5.2343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3334E+02   1.3334E+02   0.0000E+00
         0010   1.0000E-07   5.1935E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3209E+02   1.3209E+02   0.0000E+00
         0011   1.1000E-07   5.1527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3085E+02   1.3085E+02   0.0000E+00
         0012   1.2000E-07   5.1120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2961E+02   1.2961E+02   0.0000E+00
         0013   1.3000E-07   5.0713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2838E+02   1.2838E+02   0.0000E+00
         0014   1.4000E-07   5.0306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2715E+02   1.2715E+02   0.0000E+00
         0015   1.5000E-07   4.9900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2593E+02   1.2593E+02   0.0000E+00
         0016   1.6000E-07   4.9495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2471E+02   1.2471E+02   0.0000E+00
         0017   1.7000E-07   4.9090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2351E+02   1.2351E+02   0.0000E+00
         0018   1.8000E-07   4.8685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2231E+02   1.2231E+02   0.0000E+00
         0019   1.9000E-07   4.8281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2112E+02   1.2112E+02   0.0000E+00
         0020   2.0000E-07   4.7877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1993E+02   1.1993E+02   0.0000E+00
         0021   2.1000E-07   4.7474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1875E+02   1.1875E+02   0.0000E+00
         0022   2.2000E-07   4.7071E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1759E+02   1.1759E+02   0.0000E+00
         0023   2.3000E-07   4.6669E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1643E+02   1.1643E+02   0.0000E+00
         0024   2.4000E-07   4.6268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1527E+02   1.1527E+02   0.0000E+00
         0025   2.5000E-07   4.5867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1413E+02   1.1413E+02   0.0000E+00
         0026   2.6000E-07   4.5466E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1299E+02   1.1299E+02   0.0000E+00
         0027   2.7000E-07   4.5066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1186E+02   1.1186E+02   0.0000E+00
         0028   2.8000E-07   4.4667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1074E+02   1.1074E+02   0.0000E+00
         0029   2.9000E-07   4.4268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0963E+02   1.0963E+02   0.0000E+00
         0030   3.0000E-07   4.3870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0853E+02   1.0853E+02   0.0000E+00
         0031   3.1000E-07   4.3472E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0743E+02   1.0743E+02   0.0000E+00
         0032   3.2000E-07   4.3075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0634E+02   1.0634E+02   0.0000E+00
         0033   3.3000E-07   4.2679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0525E+02   1.0525E+02   0.0000E+00
         0034   3.4000E-07   4.2283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0418E+02   1.0418E+02   0.0000E+00
         0035   3.5000E-07   4.1888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0311E+02   1.0311E+02   0.0000E+00
         0036   3.6000E-07   4.1493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0204E+02   1.0204E+02   0.0000E+00
         0037   3.7000E-07   4.1099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0098E+02   1.0098E+02   0.0000E+00
         0038   3.8000E-07   4.0706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9930E+01   9.9930E+01   0.0000E+00
         0039   3.9000E-07   4.0313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8880E+01   9.8880E+01   0.0000E+00
         0040   4.0000E-07   3.9921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7835E+01   9.7835E+01   0.0000E+00
         0041   4.1000E-07   3.9530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6794E+01   9.6794E+01   0.0000E+00
         0042   4.2000E-07   3.9139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5756E+01   9.5756E+01   0.0000E+00
         0043   4.3000E-07   3.8749E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4720E+01   9.4720E+01   0.0000E+00
         0044   4.4000E-07   3.8360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3686E+01   9.3686E+01   0.0000E+00
         0045   4.5000E-07   3.7971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2653E+01   9.2653E+01   0.0000E+00
         0046   4.6000E-07   3.7583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1621E+01   9.1621E+01   0.0000E+00
         0047   4.7000E-07   3.7196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0588E+01   9.0588E+01   0.0000E+00
         0048   4.8000E-07   3.6809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9554E+01   8.9554E+01   0.0000E+00
         0049   4.9000E-07   3.6423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8518E+01   8.8518E+01   0.0000E+00
         0050   5.0000E-07   3.6038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7479E+01   8.7479E+01   0.0000E+00
         0051   5.1000E-07   3.5653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6436E+01   8.6436E+01   0.0000E+00
         0052   5.2000E-07   3.5269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5388E+01   8.5388E+01   0.0000E+00
         0053   5.3000E-07   3.4886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4335E+01   8.4335E+01   0.0000E+00
         0054   5.4000E-07   3.4503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3275E+01   8.3275E+01   0.0000E+00
         0055   5.5000E-07   3.4122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2207E+01   8.2207E+01   0.0000E+00
         0056   5.6000E-07   3.3740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1129E+01   8.1129E+01   0.0000E+00
         0057   5.7000E-07   3.3360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0042E+01   8.0042E+01   0.0000E+00
         0058   5.8000E-07   3.2980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8944E+01   7.8944E+01   0.0000E+00
         0059   5.9000E-07   3.2601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7832E+01   7.7832E+01   0.0000E+00
         0060   6.0000E-07   3.2222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6707E+01   7.6707E+01   0.0000E+00
         0061   6.1000E-07   3.1844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5568E+01   7.5568E+01   0.0000E+00
         0062   6.2000E-07   3.1467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4411E+01   7.4411E+01   0.0000E+00
         0063   6.3000E-07   3.1091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3238E+01   7.3238E+01   0.0000E+00
         0064   6.4000E-07   3.0715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2045E+01   7.2045E+01   0.0000E+00
         0065   6.5000E-07   3.0339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0832E+01   7.0832E+01   0.0000E+00
         0066   6.6000E-07   2.9965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9598E+01   6.9598E+01   0.0000E+00
         0067   6.7000E-07   2.9591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8341E+01   6.8341E+01   0.0000E+00
         0068   6.8000E-07   2.9217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7060E+01   6.7060E+01   0.0000E+00
         0069   6.9000E-07   2.8845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5754E+01   6.5754E+01   0.0000E+00
         0070   7.0000E-07   2.8472E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4422E+01   6.4422E+01   0.0000E+00
         0071   7.1000E-07   2.8101E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3062E+01   6.3062E+01   0.0000E+00
         0072   7.2000E-07   2.7730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1673E+01   6.1673E+01   0.0000E+00
         0073   7.3000E-07   2.7359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0256E+01   6.0256E+01   0.0000E+00
         0074   7.4000E-07   2.6989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8807E+01   5.8807E+01   0.0000E+00
         0075   7.5000E-07   2.6620E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7327E+01   5.7327E+01   0.0000E+00
         0076   7.6000E-07   2.6251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5815E+01   5.5815E+01   0.0000E+00
         0077   7.7000E-07   2.5883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4271E+01   5.4271E+01   0.0000E+00
         0078   7.8000E-07   2.5515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2693E+01   5.2693E+01   0.0000E+00
         0079   7.9000E-07   2.5147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1081E+01   5.1081E+01   0.0000E+00
         0080   8.0000E-07   2.4781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9435E+01   4.9435E+01   0.0000E+00
         0081   8.1000E-07   2.4414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7755E+01   4.7755E+01   0.0000E+00
         0082   8.2000E-07   2.4048E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6041E+01   4.6041E+01   0.0000E+00
         0083   8.3000E-07   2.3682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4292E+01   4.4292E+01   0.0000E+00
         0084   8.4000E-07   2.3317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2510E+01   4.2510E+01   0.0000E+00
         0085   8.5000E-07   2.2952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0695E+01   4.0695E+01   0.0000E+00
         0086   8.6000E-07   2.2587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8846E+01   3.8846E+01   0.0000E+00
         0087   8.7000E-07   2.2223E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6966E+01   3.6966E+01   0.0000E+00
         0088   8.8000E-07   2.1859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5055E+01   3.5055E+01   0.0000E+00
         0089   8.9000E-07   2.1495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3113E+01   3.3113E+01   0.0000E+00
         0090   9.0000E-07   2.1132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1143E+01   3.1143E+01   0.0000E+00
         0091   9.1000E-07   2.0768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9146E+01   2.9146E+01   0.0000E+00
         0092   9.2000E-07   2.0405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7123E+01   2.7123E+01   0.0000E+00
         0093   9.3000E-07   2.0042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5075E+01   2.5075E+01   0.0000E+00
         0094   9.4000E-07   1.9679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3006E+01   2.3006E+01   0.0000E+00
         0095   9.5000E-07   1.9316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0916E+01   2.0916E+01   0.0000E+00
         0096   9.6000E-07   1.8954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8807E+01   1.8807E+01   0.0000E+00
         0097   9.7000E-07   1.8591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6683E+01   1.6683E+01   0.0000E+00
         0098   9.8000E-07   1.8228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4545E+01   1.4545E+01   0.0000E+00
         0099   9.9000E-07   1.7866E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2395E+01   1.2395E+01   0.0000E+00
         0100   1.0000E-06   1.7503E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.0237E+01   1.0237E+01   0.0000E+00
