time=   8.8700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3094E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9682E+20   9.9682E+20   0.0000E+00
         0001   1.0000E-08   1.3795E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6397E+21   1.6397E+21   0.0000E+00
         0002   2.0000E-08   2.6549E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3344E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9814E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9501E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0011   1.1000E-07   5.2237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+02   1.3176E+02   0.0000E+00
         0012   1.2000E-07   5.1823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.0997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2821E+02   1.2821E+02   0.0000E+00
         0015   1.5000E-07   5.0584E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2703E+02   1.2703E+02   0.0000E+00
         0016   1.6000E-07   5.0172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2585E+02   1.2585E+02   0.0000E+00
         0017   1.7000E-07   4.9761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2467E+02   1.2467E+02   0.0000E+00
         0018   1.8000E-07   4.9350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2348E+02   1.2348E+02   0.0000E+00
         0019   1.9000E-07   4.8939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2230E+02   1.2230E+02   0.0000E+00
         0020   2.0000E-07   4.8529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2112E+02   1.2112E+02   0.0000E+00
