time=   8.9100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3098E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9680E+20   9.9680E+20   0.0000E+00
         0001   1.0000E-08   1.3801E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6566E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3416E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9868E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9569E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3535E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0011   1.1000E-07   5.2290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0012   1.2000E-07   5.1875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.1048E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2821E+02   1.2821E+02   0.0000E+00
         0015   1.5000E-07   5.0635E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2702E+02   1.2702E+02   0.0000E+00
         0016   1.6000E-07   5.0223E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2584E+02   1.2584E+02   0.0000E+00
         0017   1.7000E-07   4.9811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2466E+02   1.2466E+02   0.0000E+00
         0018   1.8000E-07   4.9399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2347E+02   1.2347E+02   0.0000E+00
         0019   1.9000E-07   4.8988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2229E+02   1.2229E+02   0.0000E+00
         0020   2.0000E-07   4.8578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2110E+02   1.2110E+02   0.0000E+00
         0021   2.1000E-07   4.8168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1992E+02   1.1992E+02   0.0000E+00
         0022   2.2000E-07   4.7758E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1873E+02   1.1873E+02   0.0000E+00
         0023   2.3000E-07   4.7350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1754E+02   1.1754E+02   0.0000E+00
         0024   2.4000E-07   4.6941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1636E+02   1.1636E+02   0.0000E+00
         0025   2.5000E-07   4.6533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1517E+02   1.1517E+02   0.0000E+00
         0026   2.6000E-07   4.6126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1398E+02   1.1398E+02   0.0000E+00
         0027   2.7000E-07   4.5720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1279E+02   1.1279E+02   0.0000E+00
         0028   2.8000E-07   4.5314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1159E+02   1.1159E+02   0.0000E+00
         0029   2.9000E-07   4.4908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1040E+02   1.1040E+02   0.0000E+00
         0030   3.0000E-07   4.4503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0920E+02   1.0920E+02   0.0000E+00
         0031   3.1000E-07   4.4099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0800E+02   1.0800E+02   0.0000E+00
         0032   3.2000E-07   4.3695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0680E+02   1.0680E+02   0.0000E+00
         0033   3.3000E-07   4.3292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0560E+02   1.0560E+02   0.0000E+00
         0034   3.4000E-07   4.2890E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0439E+02   1.0439E+02   0.0000E+00
         0035   3.5000E-07   4.2488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0318E+02   1.0318E+02   0.0000E+00
         0036   3.6000E-07   4.2087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0197E+02   1.0197E+02   0.0000E+00
         0037   3.7000E-07   4.1686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0075E+02   1.0075E+02   0.0000E+00
         0038   3.8000E-07   4.1286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9530E+01   9.9530E+01   0.0000E+00
         0039   3.9000E-07   4.0887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8306E+01   9.8306E+01   0.0000E+00
         0040   4.0000E-07   4.0488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7078E+01   9.7078E+01   0.0000E+00
         0041   4.1000E-07   4.0090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5846E+01   9.5846E+01   0.0000E+00
         0042   4.2000E-07   3.9693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4608E+01   9.4608E+01   0.0000E+00
         0043   4.3000E-07   3.9296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3366E+01   9.3366E+01   0.0000E+00
         0044   4.4000E-07   3.8900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2119E+01   9.2119E+01   0.0000E+00
         0045   4.5000E-07   3.8505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0866E+01   9.0866E+01   0.0000E+00
         0046   4.6000E-07   3.8110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9607E+01   8.9607E+01   0.0000E+00
         0047   4.7000E-07   3.7716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8342E+01   8.8342E+01   0.0000E+00
         0048   4.8000E-07   3.7322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7070E+01   8.7070E+01   0.0000E+00
         0049   4.9000E-07   3.6929E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5793E+01   8.5793E+01   0.0000E+00
         0050   5.0000E-07   3.6537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4508E+01   8.4508E+01   0.0000E+00
         0051   5.1000E-07   3.6146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3216E+01   8.3216E+01   0.0000E+00
         0052   5.2000E-07   3.5755E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1916E+01   8.1916E+01   0.0000E+00
         0053   5.3000E-07   3.5364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0609E+01   8.0609E+01   0.0000E+00
         0054   5.4000E-07   3.4975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9294E+01   7.9294E+01   0.0000E+00
         0055   5.5000E-07   3.4586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7971E+01   7.7971E+01   0.0000E+00
         0056   5.6000E-07   3.4197E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6639E+01   7.6639E+01   0.0000E+00
         0057   5.7000E-07   3.3810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5299E+01   7.5299E+01   0.0000E+00
         0058   5.8000E-07   3.3422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3950E+01   7.3950E+01   0.0000E+00
         0059   5.9000E-07   3.3036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2592E+01   7.2592E+01   0.0000E+00
         0060   6.0000E-07   3.2650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1224E+01   7.1224E+01   0.0000E+00
         0061   6.1000E-07   3.2264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9848E+01   6.9848E+01   0.0000E+00
         0062   6.2000E-07   3.1880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8461E+01   6.8461E+01   0.0000E+00
         0063   6.3000E-07   3.1495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7065E+01   6.7065E+01   0.0000E+00
         0064   6.4000E-07   3.1112E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5659E+01   6.5659E+01   0.0000E+00
         0065   6.5000E-07   3.0729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4243E+01   6.4243E+01   0.0000E+00
         0066   6.6000E-07   3.0346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2817E+01   6.2817E+01   0.0000E+00
         0067   6.7000E-07   2.9964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1381E+01   6.1381E+01   0.0000E+00
         0068   6.8000E-07   2.9582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9934E+01   5.9934E+01   0.0000E+00
         0069   6.9000E-07   2.9201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8477E+01   5.8477E+01   0.0000E+00
         0070   7.0000E-07   2.8821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7010E+01   5.7010E+01   0.0000E+00
         0071   7.1000E-07   2.8441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5533E+01   5.5533E+01   0.0000E+00
         0072   7.2000E-07   2.8061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4045E+01   5.4045E+01   0.0000E+00
         0073   7.3000E-07   2.7682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2547E+01   5.2547E+01   0.0000E+00
         0074   7.4000E-07   2.7304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1039E+01   5.1039E+01   0.0000E+00
         0075   7.5000E-07   2.6925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9520E+01   4.9520E+01   0.0000E+00
         0076   7.6000E-07   2.6548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7992E+01   4.7992E+01   0.0000E+00
         0077   7.7000E-07   2.6170E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6453E+01   4.6453E+01   0.0000E+00
         0078   7.8000E-07   2.5793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4905E+01   4.4905E+01   0.0000E+00
         0079   7.9000E-07   2.5417E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3347E+01   4.3347E+01   0.0000E+00
         0080   8.0000E-07   2.5040E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1780E+01   4.1780E+01   0.0000E+00
         0081   8.1000E-07   2.4664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0203E+01   4.0203E+01   0.0000E+00
         0082   8.2000E-07   2.4289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8618E+01   3.8618E+01   0.0000E+00
         0083   8.3000E-07   2.3913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7024E+01   3.7024E+01   0.0000E+00
         0084   8.4000E-07   2.3538E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5421E+01   3.5421E+01   0.0000E+00
         0085   8.5000E-07   2.3163E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3810E+01   3.3810E+01   0.0000E+00
         0086   8.6000E-07   2.2789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2191E+01   3.2191E+01   0.0000E+00
         0087   8.7000E-07   2.2414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0564E+01   3.0564E+01   0.0000E+00
         0088   8.8000E-07   2.2040E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8930E+01   2.8930E+01   0.0000E+00
         0089   8.9000E-07   2.1666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7290E+01   2.7290E+01   0.0000E+00
         0090   9.0000E-07   2.1292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5642E+01   2.5642E+01   0.0000E+00
         0091   9.1000E-07   2.0919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3989E+01   2.3989E+01   0.0000E+00
         0092   9.2000E-07   2.0545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2330E+01   2.2330E+01   0.0000E+00
         0093   9.3000E-07   2.0172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0666E+01   2.0666E+01   0.0000E+00
         0094   9.4000E-07   1.9798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8997E+01   1.8997E+01   0.0000E+00
         0095   9.5000E-07   1.9425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7324E+01   1.7324E+01   0.0000E+00
         0096   9.6000E-07   1.9051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5646E+01   1.5646E+01   0.0000E+00
         0097   9.7000E-07   1.8678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3965E+01   1.3965E+01   0.0000E+00
         0098   9.8000E-07   1.8304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2282E+01   1.2282E+01   0.0000E+00
         0099   9.9000E-07   1.7931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0595E+01   1.0595E+01   0.0000E+00
         0100   1.0000E-06   1.7557E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.9073E+00   8.9073E+00   0.0000E+00
