time=   8.4800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3055E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9593E+20   9.9593E+20   0.0000E+00
         0001   1.0000E-08   1.3731E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6376E+21   1.6376E+21   0.0000E+00
         0002   2.0000E-08   2.6386E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1743E+19   4.1743E+19   0.0000E+00
         0003   3.0000E-08   9.2644E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7927E+16   1.7927E+16   0.0000E+00
         0004   4.0000E-08   5.9296E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3287E+11   1.3287E+11   0.0000E+00
         0005   5.0000E-08   6.8843E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6877E+04   1.6877E+04   0.0000E+00
         0006   6.0000E-08   5.3609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3599E+02   1.3599E+02   0.0000E+00
         0007   7.0000E-08   5.3352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3608E+02   1.3608E+02   0.0000E+00
         0008   8.0000E-08   5.2953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3496E+02   1.3496E+02   0.0000E+00
         0009   9.0000E-08   5.2543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3375E+02   1.3375E+02   0.0000E+00
         0010   1.0000E-07   5.2133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3254E+02   1.3254E+02   0.0000E+00
         0011   1.1000E-07   5.1724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3133E+02   1.3133E+02   0.0000E+00
         0012   1.2000E-07   5.1314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3012E+02   1.3012E+02   0.0000E+00
         0013   1.3000E-07   5.0906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2892E+02   1.2892E+02   0.0000E+00
         0014   1.4000E-07   5.0497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2772E+02   1.2772E+02   0.0000E+00
         0015   1.5000E-07   5.0090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2652E+02   1.2652E+02   0.0000E+00
         0016   1.6000E-07   4.9682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2533E+02   1.2533E+02   0.0000E+00
         0017   1.7000E-07   4.9275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2414E+02   1.2414E+02   0.0000E+00
         0018   1.8000E-07   4.8869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0019   1.9000E-07   4.8463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2178E+02   1.2178E+02   0.0000E+00
         0020   2.0000E-07   4.8058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2061E+02   1.2061E+02   0.0000E+00
         0021   2.1000E-07   4.7653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1944E+02   1.1944E+02   0.0000E+00
         0022   2.2000E-07   4.7248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1828E+02   1.1828E+02   0.0000E+00
         0023   2.3000E-07   4.6844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1712E+02   1.1712E+02   0.0000E+00
         0024   2.4000E-07   4.6441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1596E+02   1.1596E+02   0.0000E+00
         0025   2.5000E-07   4.6038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1482E+02   1.1482E+02   0.0000E+00
         0026   2.6000E-07   4.5636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1367E+02   1.1367E+02   0.0000E+00
         0027   2.7000E-07   4.5235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1253E+02   1.1253E+02   0.0000E+00
         0028   2.8000E-07   4.4833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1139E+02   1.1139E+02   0.0000E+00
         0029   2.9000E-07   4.4433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1026E+02   1.1026E+02   0.0000E+00
         0030   3.0000E-07   4.4033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0914E+02   1.0914E+02   0.0000E+00
         0031   3.1000E-07   4.3634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0801E+02   1.0801E+02   0.0000E+00
         0032   3.2000E-07   4.3235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0689E+02   1.0689E+02   0.0000E+00
