time=   9.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4611E+19   0.0000E+00   1.4867E+22  -9.9672E+20  -8.4843E+21   7.3686E-12
         0001   1.0000E-08   3.4589E+23  -9.4597E+19   0.0000E+00   1.3383E+24  -1.6395E+21  -1.8599E+22   7.3686E-12
         0002   2.0000E-08   4.7427E+23  -9.4154E+19   0.0000E+00   4.4316E+25  -4.1800E+19  -2.9090E+22   7.3686E-12
         0003   3.0000E-08   6.0204E+23  -8.8754E+19   0.0000E+00   5.3988E+26  -1.7952E+16  -4.0166E+22   7.3686E-12
         0004   4.0000E-08   7.2249E+23  -6.4559E+19   0.0000E+00   2.4195E+27  -1.3307E+11  -5.2027E+22   7.3686E-12
         0005   5.0000E-08   8.1011E+23  -2.4667E+19   0.0000E+00   3.9891E+27  -1.6904E+04  -6.4873E+22   7.3686E-12
         0006   6.0000E-08   8.4358E+23  -4.7114E+17   0.0000E+00   2.4195E+27  -1.3624E+02  -7.8898E+22   7.3686E-12
         0007   7.0000E-08   8.4422E+23   4.9284E+18  -0.0000E+00   5.3986E+26  -1.3636E+02  -9.4292E+22   7.3686E-12
         0008   8.0000E-08   8.3753E+23   5.3727E+18  -0.0000E+00   4.4315E+25  -1.3528E+02  -1.1124E+23   7.3686E-12
         0009   9.0000E-08   8.3024E+23   5.3874E+18  -0.0000E+00   1.3382E+24  -1.3410E+02  -1.2992E+23   7.3686E-12
         0010   1.0000E-07   8.2293E+23   5.3890E+18  -0.0000E+00   1.4866E+22  -1.3292E+02  -1.5049E+23   7.3686E-12
         0011   1.1000E-07   8.1562E+23   5.3908E+18  -0.0000E+00   6.0754E+19  -1.3173E+02  -1.7313E+23   7.3686E-12
         0012   1.2000E-07   8.0830E+23   5.3927E+18  -0.0000E+00   9.1340E+16  -1.3055E+02  -1.9799E+23   7.3686E-12
