time=   8.5100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1729E+23  -9.4436E+19   0.0000E+00   1.4867E+22  -9.9608E+20   1.1101E+23   7.3686E-12
         0001   1.0000E-08   3.4545E+23  -9.4425E+19   0.0000E+00   1.3383E+24  -1.6379E+21   2.4171E+23   7.3686E-12
         0002   2.0000E-08   4.7359E+23  -9.3985E+19   0.0000E+00   4.4316E+25  -4.1753E+19   3.7131E+23   7.3686E-12
         0003   3.0000E-08   6.0114E+23  -8.8591E+19   0.0000E+00   5.3988E+26  -1.7931E+16   4.9921E+23   7.3686E-12
         0004   4.0000E-08   7.2137E+23  -6.4402E+19   0.0000E+00   2.4195E+27  -1.3290E+11   6.2482E+23   7.3686E-12
         0005   5.0000E-08   8.0877E+23  -2.4519E+19   0.0000E+00   3.9891E+27  -1.6882E+04   7.4756E+23   7.3686E-12
         0006   6.0000E-08   8.4205E+23  -3.3237E+17   0.0000E+00   2.4195E+27  -1.3603E+02   8.6685E+23   7.3686E-12
         0007   7.0000E-08   8.4250E+23   5.0565E+18  -0.0000E+00   5.3986E+26  -1.3613E+02   9.8213E+23   7.3686E-12
         0008   8.0000E-08   8.3563E+23   5.4887E+18  -0.0000E+00   4.4315E+25  -1.3502E+02   1.0928E+24   7.3686E-12
         0009   9.0000E-08   8.2819E+23   5.4901E+18  -0.0000E+00   1.3382E+24  -1.3381E+02   1.1984E+24   7.3686E-12
         0010   1.0000E-07   8.2074E+23   5.4772E+18  -0.0000E+00   1.4866E+22  -1.3260E+02   1.2983E+24   7.3686E-12
         0011   1.1000E-07   8.1330E+23   5.4633E+18  -0.0000E+00   6.0754E+19  -1.3140E+02   1.3920E+24   7.3686E-12
         0012   1.2000E-07   8.0589E+23   5.4485E+18  -0.0000E+00   9.1340E+16  -1.3019E+02   1.4790E+24   7.3686E-12
         0013   1.3000E-07   7.9849E+23   5.4329E+18  -0.0000E+00   5.0519E+13  -1.2899E+02   1.5588E+24   7.3686E-12
         0014   1.4000E-07   7.9112E+23   5.4166E+18  -0.0000E+00   1.0279E+10  -1.2780E+02   1.6309E+24   7.3686E-12
         0015   1.5000E-07   7.8377E+23   5.3997E+18  -0.0000E+00   7.6940E+05  -1.2661E+02   1.6948E+24   7.3686E-12
         0016   1.6000E-07   7.7644E+23   5.3822E+18  -0.0000E+00   2.1187E+01  -1.2542E+02   1.7501E+24   7.3686E-12
         0017   1.7000E-07   7.6914E+23   5.3642E+18  -0.0000E+00   2.1462E-04  -1.2423E+02   1.7964E+24   7.3686E-12
         0018   1.8000E-07   7.6186E+23   5.3459E+18  -0.0000E+00   7.9982E-10  -1.2305E+02   1.8332E+24   7.3686E-12
         0019   1.9000E-07   7.5460E+23   5.3273E+18  -0.0000E+00   1.0965E-15  -1.2188E+02   1.8602E+24   7.3686E-12
         0020   2.0000E-07   7.4737E+23   5.3085E+18  -0.0000E+00   5.5303E-22  -1.2071E+02   1.8770E+24   7.3686E-12
         0021   2.1000E-07   7.4017E+23   5.2897E+18  -0.0000E+00   1.0261E-28  -1.1954E+02   1.8832E+24   7.3686E-12
         0022   2.2000E-07   7.3299E+23   5.2709E+18  -0.0000E+00   7.0037E-36  -1.1838E+02   1.8786E+24   7.3686E-12
         0023   2.3000E-07   7.2584E+23   5.2523E+18  -0.0000E+00   1.7586E-43  -1.1722E+02   1.8627E+24   7.3686E-12
         0024   2.4000E-07   7.1871E+23   5.2339E+18  -0.0000E+00   1.6245E-51  -1.1606E+02   1.8354E+24   7.3686E-12
         0025   2.5000E-07   7.1161E+23   5.2160E+18  -0.0000E+00   5.5206E-60  -1.1491E+02   1.7963E+24   7.3686E-12
         0026   2.6000E-07   7.0453E+23   5.1985E+18  -0.0000E+00   6.9015E-69  -1.1376E+02   1.7453E+24   7.3686E-12
         0027   2.7000E-07   6.9747E+23   5.1817E+18  -0.0000E+00   3.1741E-78  -1.1262E+02   1.6822E+24   7.3686E-12
         0028   2.8000E-07   6.9044E+23   5.1656E+18  -0.0000E+00   5.3702E-88  -1.1148E+02   1.6066E+24   7.3686E-12
         0029   2.9000E-07   6.8343E+23   5.1504E+18  -0.0000E+00   3.3425E-98  -1.1034E+02   1.5187E+24   7.3686E-12
         0030   3.0000E-07   6.7644E+23   5.1362E+18  -0.0000E+00   7.6534-109  -1.0921E+02   1.4181E+24   7.3686E-12
         0031   3.1000E-07   6.6947E+23   5.1232E+18  -0.0000E+00   6.4468-120  -1.0808E+02   1.3048E+24   7.3686E-12
         0032   3.2000E-07   6.6252E+23   5.1114E+18  -0.0000E+00   1.9978-131  -1.0696E+02   1.1788E+24   7.3686E-12
         0033   3.3000E-07   6.5558E+23   5.1010E+18  -0.0000E+00   2.2774-143  -1.0583E+02   1.0400E+24   7.3686E-12
         0034   3.4000E-07   6.4866E+23   5.0921E+18  -0.0000E+00   9.5511-156  -1.0471E+02   8.8853E+23   7.3686E-12
         0035   3.5000E-07   6.4175E+23   5.0849E+18  -0.0000E+00   1.4736-168  -1.0359E+02   7.2436E+23   7.3686E-12
         0036   3.6000E-07   6.3485E+23   5.0794E+18  -0.0000E+00   8.3634-182  -1.0247E+02   5.4761E+23   7.3686E-12
         0037   3.7000E-07   6.2795E+23   5.0758E+18  -0.0000E+00   1.7463-195  -1.0136E+02   3.5842E+23   7.3686E-12
         0038   3.8000E-07   6.2106E+23   5.0742E+18  -0.0000E+00   1.3413-209  -1.0024E+02   1.5697E+23   7.3686E-12
         0039   3.9000E-07   6.1418E+23   5.0748E+18  -0.0000E+00   3.7903-224  -9.9123E+01  -5.6517E+22   7.3686E-12
         0040   4.0000E-07   6.0729E+23   5.0776E+18  -0.0000E+00   3.9402-239  -9.8007E+01  -2.8176E+23   7.3686E-12
         0041   4.1000E-07   6.0040E+23   5.0828E+18  -0.0000E+00   1.5068-254  -9.6891E+01  -5.1844E+23   7.3686E-12
         0042   4.2000E-07   5.9350E+23   5.0905E+18  -0.0000E+00   2.1199-270  -9.5773E+01  -7.6618E+23   7.3686E-12
