time=   8.7100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3078E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9671E+20   9.9671E+20   0.0000E+00
         0001   1.0000E-08   1.3769E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6394E+21   1.6394E+21   0.0000E+00
         0002   2.0000E-08   2.6482E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1795E+19   4.1795E+19   0.0000E+00
         0003   3.0000E-08   9.3057E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7950E+16   1.7950E+16   0.0000E+00
         0004   4.0000E-08   5.9602E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3305E+11   1.3305E+11   0.0000E+00
         0005   5.0000E-08   6.9231E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6902E+04   1.6902E+04   0.0000E+00
         0006   6.0000E-08   5.3922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3621E+02   1.3621E+02   0.0000E+00
         0007   7.0000E-08   5.3665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3633E+02   1.3633E+02   0.0000E+00
         0008   8.0000E-08   5.3264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3525E+02   1.3525E+02   0.0000E+00
         0009   9.0000E-08   5.2851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3406E+02   1.3406E+02   0.0000E+00
         0010   1.0000E-07   5.2439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3288E+02   1.3288E+02   0.0000E+00
         0011   1.1000E-07   5.2026E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3169E+02   1.3169E+02   0.0000E+00
         0012   1.2000E-07   5.1614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3051E+02   1.3051E+02   0.0000E+00
         0013   1.3000E-07   5.1203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2932E+02   1.2932E+02   0.0000E+00
         0014   1.4000E-07   5.0792E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2814E+02   1.2814E+02   0.0000E+00
         0015   1.5000E-07   5.0381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2696E+02   1.2696E+02   0.0000E+00
         0016   1.6000E-07   4.9971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2578E+02   1.2578E+02   0.0000E+00
         0017   1.7000E-07   4.9561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2461E+02   1.2461E+02   0.0000E+00
         0018   1.8000E-07   4.9152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2343E+02   1.2343E+02   0.0000E+00
         0019   1.9000E-07   4.8744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2225E+02   1.2225E+02   0.0000E+00
         0020   2.0000E-07   4.8336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2108E+02   1.2108E+02   0.0000E+00
         0021   2.1000E-07   4.7928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1991E+02   1.1991E+02   0.0000E+00
         0022   2.2000E-07   4.7521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1874E+02   1.1874E+02   0.0000E+00
         0023   2.3000E-07   4.7114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1757E+02   1.1757E+02   0.0000E+00
         0024   2.4000E-07   4.6708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1640E+02   1.1640E+02   0.0000E+00
         0025   2.5000E-07   4.6303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1523E+02   1.1523E+02   0.0000E+00
         0026   2.6000E-07   4.5898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1406E+02   1.1406E+02   0.0000E+00
         0027   2.7000E-07   4.5494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1290E+02   1.1290E+02   0.0000E+00
         0028   2.8000E-07   4.5090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1173E+02   1.1173E+02   0.0000E+00
         0029   2.9000E-07   4.4687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1056E+02   1.1056E+02   0.0000E+00
         0030   3.0000E-07   4.4285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0940E+02   1.0940E+02   0.0000E+00
         0031   3.1000E-07   4.3883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0823E+02   1.0823E+02   0.0000E+00
         0032   3.2000E-07   4.3481E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0706E+02   1.0706E+02   0.0000E+00
         0033   3.3000E-07   4.3081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0590E+02   1.0590E+02   0.0000E+00
         0034   3.4000E-07   4.2681E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0473E+02   1.0473E+02   0.0000E+00
         0035   3.5000E-07   4.2281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0356E+02   1.0356E+02   0.0000E+00
         0036   3.6000E-07   4.1882E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0238E+02   1.0238E+02   0.0000E+00
         0037   3.7000E-07   4.1484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0121E+02   1.0121E+02   0.0000E+00
         0038   3.8000E-07   4.1087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0004E+02   1.0004E+02   0.0000E+00
         0039   3.9000E-07   4.0690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8857E+01   9.8857E+01   0.0000E+00
         0040   4.0000E-07   4.0293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7676E+01   9.7676E+01   0.0000E+00
         0041   4.1000E-07   3.9898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6491E+01   9.6491E+01   0.0000E+00
         0042   4.2000E-07   3.9503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5302E+01   9.5302E+01   0.0000E+00
         0043   4.3000E-07   3.9109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4109E+01   9.4109E+01   0.0000E+00
         0044   4.4000E-07   3.8715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2912E+01   9.2912E+01   0.0000E+00
         0045   4.5000E-07   3.8322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1710E+01   9.1710E+01   0.0000E+00
         0046   4.6000E-07   3.7930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0502E+01   9.0502E+01   0.0000E+00
         0047   4.7000E-07   3.7538E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9288E+01   8.9288E+01   0.0000E+00
         0048   4.8000E-07   3.7147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8068E+01   8.8068E+01   0.0000E+00
         0049   4.9000E-07   3.6757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6842E+01   8.6842E+01   0.0000E+00
         0050   5.0000E-07   3.6367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5608E+01   8.5608E+01   0.0000E+00
         0051   5.1000E-07   3.5978E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4367E+01   8.4367E+01   0.0000E+00
         0052   5.2000E-07   3.5590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3117E+01   8.3117E+01   0.0000E+00
         0053   5.3000E-07   3.5202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1859E+01   8.1859E+01   0.0000E+00
         0054   5.4000E-07   3.4815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0592E+01   8.0592E+01   0.0000E+00
         0055   5.5000E-07   3.4428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9316E+01   7.9316E+01   0.0000E+00
         0056   5.6000E-07   3.4043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8030E+01   7.8030E+01   0.0000E+00
         0057   5.7000E-07   3.3658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6734E+01   7.6734E+01   0.0000E+00
         0058   5.8000E-07   3.3273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5427E+01   7.5427E+01   0.0000E+00
         0059   5.9000E-07   3.2889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4109E+01   7.4109E+01   0.0000E+00
         0060   6.0000E-07   3.2506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2780E+01   7.2780E+01   0.0000E+00
         0061   6.1000E-07   3.2123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1439E+01   7.1439E+01   0.0000E+00
         0062   6.2000E-07   3.1741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0086E+01   7.0086E+01   0.0000E+00
         0063   6.3000E-07   3.1360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8720E+01   6.8720E+01   0.0000E+00
         0064   6.4000E-07   3.0979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7342E+01   6.7342E+01   0.0000E+00
         0065   6.5000E-07   3.0598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5951E+01   6.5951E+01   0.0000E+00
         0066   6.6000E-07   3.0219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4547E+01   6.4547E+01   0.0000E+00
         0067   6.7000E-07   2.9840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3129E+01   6.3129E+01   0.0000E+00
         0068   6.8000E-07   2.9461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1697E+01   6.1697E+01   0.0000E+00
         0069   6.9000E-07   2.9083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0252E+01   6.0252E+01   0.0000E+00
         0070   7.0000E-07   2.8705E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8793E+01   5.8793E+01   0.0000E+00
         0071   7.1000E-07   2.8328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7319E+01   5.7319E+01   0.0000E+00
         0072   7.2000E-07   2.7952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5832E+01   5.5832E+01   0.0000E+00
         0073   7.3000E-07   2.7576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4330E+01   5.4330E+01   0.0000E+00
         0074   7.4000E-07   2.7200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2814E+01   5.2814E+01   0.0000E+00
         0075   7.5000E-07   2.6825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1283E+01   5.1283E+01   0.0000E+00
         0076   7.6000E-07   2.6450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9739E+01   4.9739E+01   0.0000E+00
         0077   7.7000E-07   2.6076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8180E+01   4.8180E+01   0.0000E+00
         0078   7.8000E-07   2.5702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6608E+01   4.6608E+01   0.0000E+00
         0079   7.9000E-07   2.5328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5021E+01   4.5021E+01   0.0000E+00
         0080   8.0000E-07   2.4955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3421E+01   4.3421E+01   0.0000E+00
         0081   8.1000E-07   2.4582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1808E+01   4.1808E+01   0.0000E+00
         0082   8.2000E-07   2.4210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0181E+01   4.0181E+01   0.0000E+00
         0083   8.3000E-07   2.3838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8542E+01   3.8542E+01   0.0000E+00
         0084   8.4000E-07   2.3466E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6890E+01   3.6890E+01   0.0000E+00
         0085   8.5000E-07   2.3094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5227E+01   3.5227E+01   0.0000E+00
         0086   8.6000E-07   2.2723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3551E+01   3.3551E+01   0.0000E+00
         0087   8.7000E-07   2.2352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1865E+01   3.1865E+01   0.0000E+00
         0088   8.8000E-07   2.1981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0167E+01   3.0167E+01   0.0000E+00
         0089   8.9000E-07   2.1611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8460E+01   2.8460E+01   0.0000E+00
         0090   9.0000E-07   2.1240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6742E+01   2.6742E+01   0.0000E+00
         0091   9.1000E-07   2.0870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5016E+01   2.5016E+01   0.0000E+00
         0092   9.2000E-07   2.0500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3281E+01   2.3281E+01   0.0000E+00
         0093   9.3000E-07   2.0129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1539E+01   2.1539E+01   0.0000E+00
         0094   9.4000E-07   1.9759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9789E+01   1.9789E+01   0.0000E+00
         0095   9.5000E-07   1.9389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8032E+01   1.8032E+01   0.0000E+00
         0096   9.6000E-07   1.9019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6270E+01   1.6270E+01   0.0000E+00
         0097   9.7000E-07   1.8649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4502E+01   1.4502E+01   0.0000E+00
         0098   9.8000E-07   1.8280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2730E+01   1.2730E+01   0.0000E+00
         0099   9.9000E-07   1.7909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0954E+01   1.0954E+01   0.0000E+00
         0100   1.0000E-06   1.7539E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.1758E+00   9.1758E+00   0.0000E+00
