time=   8.4500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3052E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9576E+20   9.9576E+20   0.0000E+00
         0001   1.0000E-08   1.3726E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6372E+21   1.6372E+21   0.0000E+00
         0002   2.0000E-08   2.6374E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1732E+19   4.1732E+19   0.0000E+00
         0003   3.0000E-08   9.2590E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7922E+16   1.7922E+16   0.0000E+00
         0004   4.0000E-08   5.9256E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3283E+11   1.3283E+11   0.0000E+00
         0005   5.0000E-08   6.8792E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6872E+04   1.6872E+04   0.0000E+00
         0006   6.0000E-08   5.3568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3595E+02   1.3595E+02   0.0000E+00
         0007   7.0000E-08   5.3311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3603E+02   1.3603E+02   0.0000E+00
         0008   8.0000E-08   5.2913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3490E+02   1.3490E+02   0.0000E+00
         0009   9.0000E-08   5.2503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3368E+02   1.3368E+02   0.0000E+00
         0010   1.0000E-07   5.2093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3246E+02   1.3246E+02   0.0000E+00
         0011   1.1000E-07   5.1684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3125E+02   1.3125E+02   0.0000E+00
         0012   1.2000E-07   5.1275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3004E+02   1.3004E+02   0.0000E+00
         0013   1.3000E-07   5.0867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2883E+02   1.2883E+02   0.0000E+00
         0014   1.4000E-07   5.0459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2762E+02   1.2762E+02   0.0000E+00
         0015   1.5000E-07   5.0052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2642E+02   1.2642E+02   0.0000E+00
         0016   1.6000E-07   4.9645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2523E+02   1.2523E+02   0.0000E+00
         0017   1.7000E-07   4.9238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2404E+02   1.2404E+02   0.0000E+00
         0018   1.8000E-07   4.8832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2285E+02   1.2285E+02   0.0000E+00
         0019   1.9000E-07   4.8426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2167E+02   1.2167E+02   0.0000E+00
         0020   2.0000E-07   4.8021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2050E+02   1.2050E+02   0.0000E+00
         0021   2.1000E-07   4.7617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1933E+02   1.1933E+02   0.0000E+00
         0022   2.2000E-07   4.7213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1817E+02   1.1817E+02   0.0000E+00
         0023   2.3000E-07   4.6809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1701E+02   1.1701E+02   0.0000E+00
         0024   2.4000E-07   4.6406E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1586E+02   1.1586E+02   0.0000E+00
         0025   2.5000E-07   4.6004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1471E+02   1.1471E+02   0.0000E+00
         0026   2.6000E-07   4.5602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1357E+02   1.1357E+02   0.0000E+00
         0027   2.7000E-07   4.5201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1243E+02   1.1243E+02   0.0000E+00
         0028   2.8000E-07   4.4800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1130E+02   1.1130E+02   0.0000E+00
         0029   2.9000E-07   4.4400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1017E+02   1.1017E+02   0.0000E+00
         0030   3.0000E-07   4.4000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0905E+02   1.0905E+02   0.0000E+00
         0031   3.1000E-07   4.3601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0793E+02   1.0793E+02   0.0000E+00
         0032   3.2000E-07   4.3203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0681E+02   1.0681E+02   0.0000E+00
         0033   3.3000E-07   4.2805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0570E+02   1.0570E+02   0.0000E+00
