time=   8.6900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1744E+23  -9.4561E+19   0.0000E+00   1.4867E+22  -9.9667E+20   5.2927E+22   7.3686E-12
         0001   1.0000E-08   3.4577E+23  -9.4549E+19   0.0000E+00   1.3383E+24  -1.6393E+21   1.1522E+23   7.3686E-12
         0002   2.0000E-08   4.7408E+23  -9.4108E+19   0.0000E+00   4.4316E+25  -4.1792E+19   1.7669E+23   7.3686E-12
         0003   3.0000E-08   6.0179E+23  -8.8711E+19   0.0000E+00   5.3988E+26  -1.7949E+16   2.3691E+23   7.3686E-12
         0004   4.0000E-08   7.2218E+23  -6.4519E+19   0.0000E+00   2.4195E+27  -1.3304E+11   2.9545E+23   7.3686E-12
         0005   5.0000E-08   8.0974E+23  -2.4631E+19   0.0000E+00   3.9891E+27  -1.6900E+04   3.5188E+23   7.3686E-12
         0006   6.0000E-08   8.4317E+23  -4.4042E+17   0.0000E+00   2.4195E+27  -1.3620E+02   4.0577E+23   7.3686E-12
         0007   7.0000E-08   8.4377E+23   4.9537E+18  -0.0000E+00   5.3986E+26  -1.3632E+02   4.5670E+23   7.3686E-12
         0008   8.0000E-08   8.3705E+23   5.3918E+18  -0.0000E+00   4.4315E+25  -1.3523E+02   5.0427E+23   7.3686E-12
         0009   9.0000E-08   8.2973E+23   5.3997E+18  -0.0000E+00   1.3382E+24  -1.3405E+02   5.4806E+23   7.3686E-12
         0010   1.0000E-07   8.2240E+23   5.3939E+18  -0.0000E+00   1.4866E+22  -1.3286E+02   5.8770E+23   7.3686E-12
         0011   1.1000E-07   8.1508E+23   5.3877E+18  -0.0000E+00   6.0754E+19  -1.3167E+02   6.2280E+23   7.3686E-12
         0012   1.2000E-07   8.0777E+23   5.3812E+18  -0.0000E+00   9.1340E+16  -1.3049E+02   6.5298E+23   7.3686E-12
         0013   1.3000E-07   8.0047E+23   5.3744E+18  -0.0000E+00   5.0519E+13  -1.2931E+02   6.7791E+23   7.3686E-12
         0014   1.4000E-07   7.9317E+23   5.3674E+18  -0.0000E+00   1.0279E+10  -1.2812E+02   6.9723E+23   7.3686E-12
         0015   1.5000E-07   7.8589E+23   5.3603E+18  -0.0000E+00   7.6940E+05  -1.2694E+02   7.1062E+23   7.3686E-12
         0016   1.6000E-07   7.7861E+23   5.3531E+18  -0.0000E+00   2.1187E+01  -1.2576E+02   7.1777E+23   7.3686E-12
         0017   1.7000E-07   7.7135E+23   5.3460E+18  -0.0000E+00   2.1462E-04  -1.2459E+02   7.1840E+23   7.3686E-12
         0018   1.8000E-07   7.6409E+23   5.3388E+18  -0.0000E+00   7.9982E-10  -1.2341E+02   7.1223E+23   7.3686E-12
         0019   1.9000E-07   7.5685E+23   5.3318E+18  -0.0000E+00   1.0965E-15  -1.2224E+02   6.9901E+23   7.3686E-12
         0020   2.0000E-07   7.4961E+23   5.3251E+18  -0.0000E+00   5.5303E-22  -1.2106E+02   6.7850E+23   7.3686E-12
         0021   2.1000E-07   7.4239E+23   5.3186E+18  -0.0000E+00   1.0261E-28  -1.1989E+02   6.5051E+23   7.3686E-12
         0022   2.2000E-07   7.3517E+23   5.3124E+18  -0.0000E+00   7.0037E-36  -1.1872E+02   6.1485E+23   7.3686E-12
         0023   2.3000E-07   7.2796E+23   5.3067E+18  -0.0000E+00   1.7586E-43  -1.1755E+02   5.7134E+23   7.3686E-12
         0024   2.4000E-07   7.2076E+23   5.3015E+18  -0.0000E+00   1.6245E-51  -1.1638E+02   5.1987E+23   7.3686E-12
         0025   2.5000E-07   7.1356E+23   5.2969E+18  -0.0000E+00   5.5206E-60  -1.1522E+02   4.6032E+23   7.3686E-12
         0026   2.6000E-07   7.0637E+23   5.2930E+18  -0.0000E+00   6.9015E-69  -1.1405E+02   3.9260E+23   7.3686E-12
         0027   2.7000E-07   6.9919E+23   5.2898E+18  -0.0000E+00   3.1741E-78  -1.1289E+02   3.1666E+23   7.3686E-12
         0028   2.8000E-07   6.9201E+23   5.2875E+18  -0.0000E+00   5.3702E-88  -1.1173E+02   2.3248E+23   7.3686E-12
         0029   2.9000E-07   6.8484E+23   5.2861E+18  -0.0000E+00   3.3425E-98  -1.1056E+02   1.4007E+23   7.3686E-12
         0030   3.0000E-07   6.7766E+23   5.2857E+18  -0.0000E+00   7.6534-109  -1.0940E+02   3.9441E+22   7.3686E-12
         0031   3.1000E-07   6.7049E+23   5.2864E+18  -0.0000E+00   6.4468-120  -1.0824E+02  -6.9321E+22   7.3686E-12
         0032   3.2000E-07   6.6331E+23   5.2882E+18  -0.0000E+00   1.9978-131  -1.0707E+02  -1.8613E+23   7.3686E-12
         0033   3.3000E-07   6.5614E+23   5.2913E+18  -0.0000E+00   2.2774-143  -1.0591E+02  -3.1084E+23   7.3686E-12
         0034   3.4000E-07   6.4896E+23   5.2958E+18  -0.0000E+00   9.5511-156  -1.0474E+02  -4.4330E+23   7.3686E-12
         0035   3.5000E-07   6.4177E+23   5.3016E+18  -0.0000E+00   1.4736-168  -1.0358E+02  -5.8331E+23   7.3686E-12
         0036   3.6000E-07   6.3458E+23   5.3089E+18  -0.0000E+00   8.3634-182  -1.0241E+02  -7.3063E+23   7.3686E-12
         0037   3.7000E-07   6.2737E+23   5.3178E+18  -0.0000E+00   1.7463-195  -1.0124E+02  -8.8501E+23   7.3686E-12
