time=   8.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1750E+23  -9.4613E+19   0.0000E+00   1.4867E+22  -9.9677E+20  -3.0386E+21   7.3686E-12
         0001   1.0000E-08   3.4590E+23  -9.4599E+19   0.0000E+00   1.3383E+24  -1.6396E+21  -6.7045E+21   7.3686E-12
         0002   2.0000E-08   4.7428E+23  -9.4156E+19   0.0000E+00   4.4316E+25  -4.1802E+19  -1.0808E+22   7.3686E-12
         0003   3.0000E-08   6.0206E+23  -8.8757E+19   0.0000E+00   5.3988E+26  -1.7953E+16  -1.5568E+22   7.3686E-12
         0004   4.0000E-08   7.2251E+23  -6.4562E+19   0.0000E+00   2.4195E+27  -1.3307E+11  -2.1213E+22   7.3686E-12
         0005   5.0000E-08   8.1013E+23  -2.4670E+19   0.0000E+00   3.9891E+27  -1.6905E+04  -2.7965E+22   7.3686E-12
         0006   6.0000E-08   8.4361E+23  -4.7484E+17   0.0000E+00   2.4195E+27  -1.3625E+02  -3.6044E+22   7.3686E-12
         0007   7.0000E-08   8.4425E+23   4.9243E+18  -0.0000E+00   5.3986E+26  -1.3637E+02  -4.5664E+22   7.3686E-12
         0008   8.0000E-08   8.3757E+23   5.3680E+18  -0.0000E+00   4.4315E+25  -1.3529E+02  -5.7032E+22   7.3686E-12
         0009   9.0000E-08   8.3028E+23   5.3821E+18  -0.0000E+00   1.3382E+24  -1.3411E+02  -7.0351E+22   7.3686E-12
         0010   1.0000E-07   8.2298E+23   5.3831E+18  -0.0000E+00   1.4866E+22  -1.3293E+02  -8.5814E+22   7.3686E-12
         0011   1.1000E-07   8.1567E+23   5.3841E+18  -0.0000E+00   6.0754E+19  -1.3174E+02  -1.0360E+23   7.3686E-12
         0012   1.2000E-07   8.0837E+23   5.3853E+18  -0.0000E+00   9.1340E+16  -1.3056E+02  -1.2390E+23   7.3686E-12
         0013   1.3000E-07   8.0106E+23   5.3868E+18  -0.0000E+00   5.0519E+13  -1.2938E+02  -1.4686E+23   7.3686E-12
         0014   1.4000E-07   7.9375E+23   5.3885E+18  -0.0000E+00   1.0279E+10  -1.2819E+02  -1.7265E+23   7.3686E-12
         0015   1.5000E-07   7.8643E+23   5.3906E+18  -0.0000E+00   7.6940E+05  -1.2701E+02  -2.0140E+23   7.3686E-12
         0016   1.6000E-07   7.7912E+23   5.3929E+18  -0.0000E+00   2.1187E+01  -1.2582E+02  -2.3326E+23   7.3686E-12
