time=   8.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3023E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9288E+20   9.9288E+20   0.0000E+00
         0001   1.0000E-08   1.3679E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6308E+21   1.6308E+21   0.0000E+00
         0002   2.0000E-08   2.6253E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1552E+19   4.1552E+19   0.0000E+00
         0003   3.0000E-08   9.2072E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7840E+16   1.7840E+16   0.0000E+00
         0004   4.0000E-08   5.8871E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3220E+11   1.3220E+11   0.0000E+00
         0005   5.0000E-08   6.8304E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6786E+04   1.6786E+04   0.0000E+00
         0006   6.0000E-08   5.3174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3517E+02   1.3517E+02   0.0000E+00
         0007   7.0000E-08   5.2918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3514E+02   1.3514E+02   0.0000E+00
         0008   8.0000E-08   5.2523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3391E+02   1.3391E+02   0.0000E+00
         0009   9.0000E-08   5.2117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3259E+02   1.3259E+02   0.0000E+00
         0010   1.0000E-07   5.1711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3127E+02   1.3127E+02   0.0000E+00
         0011   1.1000E-07   5.1305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2996E+02   1.2996E+02   0.0000E+00
         0012   1.2000E-07   5.0900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2866E+02   1.2866E+02   0.0000E+00
         0013   1.3000E-07   5.0495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2737E+02   1.2737E+02   0.0000E+00
         0014   1.4000E-07   5.0091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2609E+02   1.2609E+02   0.0000E+00
         0015   1.5000E-07   4.9687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2482E+02   1.2482E+02   0.0000E+00
         0016   1.6000E-07   4.9284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2356E+02   1.2356E+02   0.0000E+00
         0017   1.7000E-07   4.8881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2231E+02   1.2231E+02   0.0000E+00
         0018   1.8000E-07   4.8478E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2108E+02   1.2108E+02   0.0000E+00
         0019   1.9000E-07   4.8076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1986E+02   1.1986E+02   0.0000E+00
         0020   2.0000E-07   4.7674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1865E+02   1.1865E+02   0.0000E+00
         0021   2.1000E-07   4.7273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1746E+02   1.1746E+02   0.0000E+00
         0022   2.2000E-07   4.6872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1628E+02   1.1628E+02   0.0000E+00
         0023   2.3000E-07   4.6472E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1511E+02   1.1511E+02   0.0000E+00
         0024   2.4000E-07   4.6073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1396E+02   1.1396E+02   0.0000E+00
         0025   2.5000E-07   4.5674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1282E+02   1.1282E+02   0.0000E+00
         0026   2.6000E-07   4.5275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1170E+02   1.1170E+02   0.0000E+00
         0027   2.7000E-07   4.4877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1059E+02   1.1059E+02   0.0000E+00
         0028   2.8000E-07   4.4480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0949E+02   1.0949E+02   0.0000E+00
         0029   2.9000E-07   4.4083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0840E+02   1.0840E+02   0.0000E+00
         0030   3.0000E-07   4.3686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0733E+02   1.0733E+02   0.0000E+00
         0031   3.1000E-07   4.3290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0627E+02   1.0627E+02   0.0000E+00
         0032   3.2000E-07   4.2895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0522E+02   1.0522E+02   0.0000E+00
         0033   3.3000E-07   4.2501E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0419E+02   1.0419E+02   0.0000E+00
         0034   3.4000E-07   4.2107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0316E+02   1.0316E+02   0.0000E+00
         0035   3.5000E-07   4.1713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0214E+02   1.0214E+02   0.0000E+00
         0036   3.6000E-07   4.1320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0113E+02   1.0113E+02   0.0000E+00
         0037   3.7000E-07   4.0928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0013E+02   1.0013E+02   0.0000E+00
         0038   3.8000E-07   4.0537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9136E+01   9.9136E+01   0.0000E+00
         0039   3.9000E-07   4.0146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8149E+01   9.8149E+01   0.0000E+00
         0040   4.0000E-07   3.9756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7170E+01   9.7170E+01   0.0000E+00
         0041   4.1000E-07   3.9366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6196E+01   9.6196E+01   0.0000E+00
         0042   4.2000E-07   3.8977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5227E+01   9.5227E+01   0.0000E+00
         0043   4.3000E-07   3.8589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4264E+01   9.4264E+01   0.0000E+00
