time=   8.1900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1669E+23  -9.3913E+19   0.0000E+00   1.4867E+22  -9.9329E+20   2.8122E+23   7.3686E-12
         0001   1.0000E-08   3.4414E+23  -9.3906E+19   0.0000E+00   1.3383E+24  -1.6317E+21   6.1180E+23   7.3686E-12
         0002   2.0000E-08   4.7158E+23  -9.3472E+19   0.0000E+00   4.4316E+25  -4.1577E+19   9.4133E+23   7.3686E-12
         0003   3.0000E-08   5.9843E+23  -8.8086E+19   0.0000E+00   5.3988E+26  -1.7852E+16   1.2692E+24   7.3686E-12
         0004   4.0000E-08   7.1797E+23  -6.3907E+19   0.0000E+00   2.4195E+27  -1.3229E+11   1.5946E+24   7.3686E-12
         0005   5.0000E-08   8.0470E+23  -2.4035E+19   0.0000E+00   3.9891E+27  -1.6798E+04   1.9168E+24   7.3686E-12
         0006   6.0000E-08   8.3732E+23   1.3756E+17  -0.0000E+00   2.4195E+27  -1.3528E+02   2.2348E+24   7.3686E-12
         0007   7.0000E-08   8.3713E+23   5.5107E+18  -0.0000E+00   5.3986E+26  -1.3527E+02   2.5473E+24   7.3686E-12
         0008   8.0000E-08   8.2966E+23   5.9253E+18  -0.0000E+00   4.4315E+25  -1.3406E+02   2.8532E+24   7.3686E-12
         0009   9.0000E-08   8.2161E+23   5.9072E+18  -0.0000E+00   1.3382E+24  -1.3275E+02   3.1509E+24   7.3686E-12
         0010   1.0000E-07   8.1360E+23   5.8730E+18  -0.0000E+00   1.4866E+22  -1.3145E+02   3.4387E+24   7.3686E-12
         0011   1.1000E-07   8.0563E+23   5.8358E+18  -0.0000E+00   6.0754E+19  -1.3015E+02   3.7151E+24   7.3686E-12
         0012   1.2000E-07   7.9771E+23   5.7961E+18  -0.0000E+00   9.1340E+16  -1.2886E+02   3.9781E+24   7.3686E-12
         0013   1.3000E-07   7.8984E+23   5.7538E+18  -0.0000E+00   5.0519E+13  -1.2759E+02   4.2259E+24   7.3686E-12
         0014   1.4000E-07   7.8203E+23   5.7092E+18  -0.0000E+00   1.0279E+10  -1.2632E+02   4.4566E+24   7.3686E-12
         0015   1.5000E-07   7.7429E+23   5.6625E+18  -0.0000E+00   7.6940E+05  -1.2506E+02   4.6684E+24   7.3686E-12
         0016   1.6000E-07   7.6660E+23   5.6139E+18  -0.0000E+00   2.1187E+01  -1.2381E+02   4.8594E+24   7.3686E-12
         0017   1.7000E-07   7.5898E+23   5.5637E+18  -0.0000E+00   2.1462E-04  -1.2258E+02   5.0279E+24   7.3686E-12
         0018   1.8000E-07   7.5143E+23   5.5119E+18  -0.0000E+00   7.9982E-10  -1.2135E+02   5.1726E+24   7.3686E-12
         0019   1.9000E-07   7.4395E+23   5.4590E+18  -0.0000E+00   1.0965E-15  -1.2014E+02   5.2922E+24   7.3686E-12
         0020   2.0000E-07   7.3654E+23   5.4052E+18  -0.0000E+00   5.5303E-22  -1.1893E+02   5.3856E+24   7.3686E-12
         0021   2.1000E-07   7.2921E+23   5.3506E+18  -0.0000E+00   1.0261E-28  -1.1774E+02   5.4521E+24   7.3686E-12
         0022   2.2000E-07   7.2195E+23   5.2957E+18  -0.0000E+00   7.0037E-36  -1.1657E+02   5.4914E+24   7.3686E-12
         0023   2.3000E-07   7.1476E+23   5.2407E+18  -0.0000E+00   1.7586E-43  -1.1540E+02   5.5033E+24   7.3686E-12
         0024   2.4000E-07   7.0765E+23   5.1858E+18  -0.0000E+00   1.6245E-51  -1.1425E+02   5.4882E+24   7.3686E-12
         0025   2.5000E-07   7.0061E+23   5.1313E+18  -0.0000E+00   5.5206E-60  -1.1311E+02   5.4467E+24   7.3686E-12
         0026   2.6000E-07   6.9365E+23   5.0776E+18  -0.0000E+00   6.9016E-69  -1.1198E+02   5.3798E+24   7.3686E-12
         0027   2.7000E-07   6.8676E+23   5.0247E+18  -0.0000E+00   3.1741E-78  -1.1086E+02   5.2886E+24   7.3686E-12
         0028   2.8000E-07   6.7994E+23   4.9729E+18  -0.0000E+00   5.3702E-88  -1.0976E+02   5.1747E+24   7.3686E-12
         0029   2.9000E-07   6.7319E+23   4.9225E+18  -0.0000E+00   3.3425E-98  -1.0867E+02   5.0399E+24   7.3686E-12
         0030   3.0000E-07   6.6651E+23   4.8737E+18  -0.0000E+00   7.6534-109  -1.0758E+02   4.8860E+24   7.3686E-12
         0031   3.1000E-07   6.5989E+23   4.8265E+18  -0.0000E+00   6.4468-120  -1.0651E+02   4.7153E+24   7.3686E-12
         0032   3.2000E-07   6.5334E+23   4.7812E+18  -0.0000E+00   1.9978-131  -1.0545E+02   4.5299E+24   7.3686E-12
         0033   3.3000E-07   6.4685E+23   4.7379E+18  -0.0000E+00   2.2774-143  -1.0440E+02   4.3320E+24   7.3686E-12
         0034   3.4000E-07   6.4042E+23   4.6967E+18  -0.0000E+00   9.5511-156  -1.0336E+02   4.1237E+24   7.3686E-12
         0035   3.5000E-07   6.3405E+23   4.6576E+18  -0.0000E+00   1.4736-168  -1.0233E+02   3.9074E+24   7.3686E-12
         0036   3.6000E-07   6.2773E+23   4.6207E+18  -0.0000E+00   8.3634-182  -1.0131E+02   3.6848E+24   7.3686E-12
         0037   3.7000E-07   6.2146E+23   4.5861E+18  -0.0000E+00   1.7463-195  -1.0030E+02   3.4579E+24   7.3686E-12
         0038   3.8000E-07   6.1523E+23   4.5539E+18  -0.0000E+00   1.3413-209  -9.9293E+01   3.2283E+24   7.3686E-12
         0039   3.9000E-07   6.0905E+23   4.5239E+18  -0.0000E+00   3.7903-224  -9.8295E+01   2.9971E+24   7.3686E-12
         0040   4.0000E-07   6.0292E+23   4.4962E+18  -0.0000E+00   3.9402-239  -9.7303E+01   2.7654E+24   7.3686E-12
         0041   4.1000E-07   5.9681E+23   4.4709E+18  -0.0000E+00   1.5068-254  -9.6318E+01   2.5338E+24   7.3686E-12
         0042   4.2000E-07   5.9075E+23   4.4479E+18  -0.0000E+00   2.1199-270  -9.5338E+01   2.3025E+24   7.3686E-12
         0043   4.3000E-07   5.8471E+23   4.4272E+18  -0.0000E+00   1.0972-286  -9.4363E+01   2.0714E+24   7.3686E-12
         0044   4.4000E-07   5.7870E+23   4.4088E+18  -0.0000E+00   0.0000E+00  -9.3393E+01   1.8400E+24   7.3686E-12
         0045   4.5000E-07   5.7272E+23   4.3927E+18  -0.0000E+00   0.0000E+00  -9.2427E+01   1.6072E+24   7.3686E-12
         0046   4.6000E-07   5.6676E+23   4.3790E+18  -0.0000E+00   0.0000E+00  -9.1464E+01   1.3718E+24   7.3686E-12
         0047   4.7000E-07   5.6081E+23   4.3677E+18  -0.0000E+00   0.0000E+00  -9.0505E+01   1.1318E+24   7.3686E-12
         0048   4.8000E-07   5.5489E+23   4.3588E+18  -0.0000E+00   0.0000E+00  -8.9548E+01   8.8504E+23   7.3686E-12
         0049   4.9000E-07   5.4897E+23   4.3525E+18  -0.0000E+00   0.0000E+00  -8.8593E+01   6.2905E+23   7.3686E-12
         0050   5.0000E-07   5.4306E+23   4.3489E+18  -0.0000E+00   0.0000E+00  -8.7640E+01   3.6086E+23   7.3686E-12
         0051   5.1000E-07   5.3716E+23   4.3481E+18  -0.0000E+00   0.0000E+00  -8.6687E+01   7.7227E+22   7.3686E-12
