time=   8.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3103E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9677E+20   9.9677E+20   0.0000E+00
         0001   1.0000E-08   1.3810E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6587E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1802E+19   4.1802E+19   0.0000E+00
         0003   3.0000E-08   9.3506E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7953E+16   1.7953E+16   0.0000E+00
         0004   4.0000E-08   5.9934E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3307E+11   1.3307E+11   0.0000E+00
         0005   5.0000E-08   6.9654E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6905E+04   1.6905E+04   0.0000E+00
         0006   6.0000E-08   5.4262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.4006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3637E+02   1.3637E+02   0.0000E+00
         0008   8.0000E-08   5.3602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3529E+02   1.3529E+02   0.0000E+00
         0009   9.0000E-08   5.3187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3411E+02   1.3411E+02   0.0000E+00
         0010   1.0000E-07   5.2771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+02   1.3293E+02   0.0000E+00
         0011   1.1000E-07   5.2356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3174E+02   1.3174E+02   0.0000E+00
         0012   1.2000E-07   5.1941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3056E+02   1.3056E+02   0.0000E+00
         0013   1.3000E-07   5.1526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2938E+02   1.2938E+02   0.0000E+00
         0014   1.4000E-07   5.1112E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2819E+02   1.2819E+02   0.0000E+00
         0015   1.5000E-07   5.0699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2701E+02   1.2701E+02   0.0000E+00
         0016   1.6000E-07   5.0286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2582E+02   1.2582E+02   0.0000E+00
         0017   1.7000E-07   4.9873E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2463E+02   1.2463E+02   0.0000E+00
         0018   1.8000E-07   4.9461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2345E+02   1.2345E+02   0.0000E+00
         0019   1.9000E-07   4.9049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2226E+02   1.2226E+02   0.0000E+00
         0020   2.0000E-07   4.8638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2107E+02   1.2107E+02   0.0000E+00
         0021   2.1000E-07   4.8228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1988E+02   1.1988E+02   0.0000E+00
         0022   2.2000E-07   4.7818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1869E+02   1.1869E+02   0.0000E+00
         0023   2.3000E-07   4.7408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1750E+02   1.1750E+02   0.0000E+00
         0024   2.4000E-07   4.6999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1631E+02   1.1631E+02   0.0000E+00
