time=   8.7000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1744E+23  -9.4566E+19   0.0000E+00   1.4867E+22  -9.9669E+20   5.0204E+22   7.3686E-12
         0001   1.0000E-08   3.4578E+23  -9.4553E+19   0.0000E+00   1.3383E+24  -1.6393E+21   1.0928E+23   7.3686E-12
         0002   2.0000E-08   4.7410E+23  -9.4112E+19   0.0000E+00   4.4316E+25  -4.1793E+19   1.6756E+23   7.3686E-12
         0003   3.0000E-08   6.0182E+23  -8.8715E+19   0.0000E+00   5.3988E+26  -1.7949E+16   2.2462E+23   7.3686E-12
         0004   4.0000E-08   7.2221E+23  -6.4523E+19   0.0000E+00   2.4195E+27  -1.3304E+11   2.8002E+23   7.3686E-12
         0005   5.0000E-08   8.0978E+23  -2.4635E+19   0.0000E+00   3.9891E+27  -1.6901E+04   3.3335E+23   7.3686E-12
         0006   6.0000E-08   8.4321E+23  -4.4406E+17   0.0000E+00   2.4195E+27  -1.3621E+02   3.8419E+23   7.3686E-12
         0007   7.0000E-08   8.4381E+23   4.9503E+18  -0.0000E+00   5.3986E+26  -1.3633E+02   4.3213E+23   7.3686E-12
         0008   8.0000E-08   8.3709E+23   5.3886E+18  -0.0000E+00   4.4315E+25  -1.3524E+02   4.7677E+23   7.3686E-12
         0009   9.0000E-08   8.2978E+23   5.3968E+18  -0.0000E+00   1.3382E+24  -1.3406E+02   5.1771E+23   7.3686E-12
         0010   1.0000E-07   8.2246E+23   5.3914E+18  -0.0000E+00   1.4866E+22  -1.3287E+02   5.5457E+23   7.3686E-12
         0011   1.1000E-07   8.1514E+23   5.3856E+18  -0.0000E+00   6.0754E+19  -1.3168E+02   5.8699E+23   7.3686E-12
         0012   1.2000E-07   8.0783E+23   5.3794E+18  -0.0000E+00   9.1340E+16  -1.3050E+02   6.1459E+23   7.3686E-12
         0013   1.3000E-07   8.0053E+23   5.3731E+18  -0.0000E+00   5.0519E+13  -1.2931E+02   6.3704E+23   7.3686E-12
         0014   1.4000E-07   7.9324E+23   5.3665E+18  -0.0000E+00   1.0279E+10  -1.2813E+02   6.5399E+23   7.3686E-12
         0015   1.5000E-07   7.8596E+23   5.3599E+18  -0.0000E+00   7.6940E+05  -1.2695E+02   6.6514E+23   7.3686E-12
         0016   1.6000E-07   7.7868E+23   5.3532E+18  -0.0000E+00   2.1187E+01  -1.2577E+02   6.7019E+23   7.3686E-12
         0017   1.7000E-07   7.7142E+23   5.3465E+18  -0.0000E+00   2.1462E-04  -1.2460E+02   6.6884E+23   7.3686E-12
         0018   1.8000E-07   7.6416E+23   5.3399E+18  -0.0000E+00   7.9982E-10  -1.2342E+02   6.6085E+23   7.3686E-12
         0019   1.9000E-07   7.5692E+23   5.3334E+18  -0.0000E+00   1.0965E-15  -1.2225E+02   6.4595E+23   7.3686E-12
         0020   2.0000E-07   7.4968E+23   5.3272E+18  -0.0000E+00   5.5303E-22  -1.2107E+02   6.2394E+23   7.3686E-12
         0021   2.1000E-07   7.4245E+23   5.3212E+18  -0.0000E+00   1.0261E-28  -1.1990E+02   5.9461E+23   7.3686E-12
         0022   2.2000E-07   7.3523E+23   5.3156E+18  -0.0000E+00   7.0037E-36  -1.1873E+02   5.5779E+23   7.3686E-12
         0023   2.3000E-07   7.2801E+23   5.3105E+18  -0.0000E+00   1.7586E-43  -1.1756E+02   5.1331E+23   7.3686E-12
         0024   2.4000E-07   7.2081E+23   5.3059E+18  -0.0000E+00   1.6245E-51  -1.1639E+02   4.6105E+23   7.3686E-12
         0025   2.5000E-07   7.1360E+23   5.3019E+18  -0.0000E+00   5.5206E-60  -1.1522E+02   4.0092E+23   7.3686E-12
         0026   2.6000E-07   7.0641E+23   5.2986E+18  -0.0000E+00   6.9015E-69  -1.1406E+02   3.3282E+23   7.3686E-12
         0027   2.7000E-07   6.9922E+23   5.2960E+18  -0.0000E+00   3.1741E-78  -1.1289E+02   2.5672E+23   7.3686E-12
         0028   2.8000E-07   6.9203E+23   5.2943E+18  -0.0000E+00   5.3702E-88  -1.1173E+02   1.7259E+23   7.3686E-12
         0029   2.9000E-07   6.8485E+23   5.2935E+18  -0.0000E+00   3.3425E-98  -1.1056E+02   8.0445E+22   7.3686E-12
         0030   3.0000E-07   6.7766E+23   5.2937E+18  -0.0000E+00   7.6534-109  -1.0940E+02  -1.9674E+22   7.3686E-12
         0031   3.1000E-07   6.7048E+23   5.2949E+18  -0.0000E+00   6.4468-120  -1.0823E+02  -1.2770E+23   7.3686E-12
         0032   3.2000E-07   6.6329E+23   5.2974E+18  -0.0000E+00   1.9978-131  -1.0707E+02  -2.4353E+23   7.3686E-12
         0033   3.3000E-07   6.5610E+23   5.3010E+18  -0.0000E+00   2.2774-143  -1.0590E+02  -3.6702E+23   7.3686E-12
         0034   3.4000E-07   6.4891E+23   5.3060E+18  -0.0000E+00   9.5511-156  -1.0474E+02  -4.9801E+23   7.3686E-12
         0035   3.5000E-07   6.4171E+23   5.3124E+18  -0.0000E+00   1.4736-168  -1.0357E+02  -6.3631E+23   7.3686E-12
