time=   8.3200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1700E+23  -9.4186E+19   0.0000E+00   1.4867E+22  -9.9477E+20   1.9937E+23   7.3686E-12
         0001   1.0000E-08   3.4482E+23  -9.4177E+19   0.0000E+00   1.3383E+24  -1.6350E+21   4.3382E+23   7.3686E-12
         0002   2.0000E-08   4.7263E+23  -9.3740E+19   0.0000E+00   4.4316E+25  -4.1670E+19   6.6651E+23   7.3686E-12
         0003   3.0000E-08   5.9985E+23  -8.8350E+19   0.0000E+00   5.3988E+26  -1.7894E+16   8.9648E+23   7.3686E-12
         0004   4.0000E-08   7.1975E+23  -6.4166E+19   0.0000E+00   2.4195E+27  -1.3261E+11   1.1228E+24   7.3686E-12
         0005   5.0000E-08   8.0683E+23  -2.4289E+19   0.0000E+00   3.9891E+27  -1.6842E+04   1.3446E+24   7.3686E-12
         0006   6.0000E-08   8.3979E+23  -1.0914E+17   0.0000E+00   2.4195E+27  -1.3568E+02   1.5608E+24   7.3686E-12
         0007   7.0000E-08   8.3994E+23   5.2718E+18  -0.0000E+00   5.3986E+26  -1.3572E+02   1.7708E+24   7.3686E-12
         0008   8.0000E-08   8.3278E+23   5.6952E+18  -0.0000E+00   4.4315E+25  -1.3456E+02   1.9736E+24   7.3686E-12
         0009   9.0000E-08   8.2505E+23   5.6869E+18  -0.0000E+00   1.3382E+24  -1.3331E+02   2.1683E+24   7.3686E-12
         0010   1.0000E-07   8.1734E+23   5.6635E+18  -0.0000E+00   1.4866E+22  -1.3206E+02   2.3543E+24   7.3686E-12
         0011   1.1000E-07   8.0965E+23   5.6382E+18  -0.0000E+00   6.0754E+19  -1.3081E+02   2.5307E+24   7.3686E-12
         0012   1.2000E-07   8.0200E+23   5.6112E+18  -0.0000E+00   9.1340E+16  -1.2957E+02   2.6969E+24   7.3686E-12
         0013   1.3000E-07   7.9438E+23   5.5827E+18  -0.0000E+00   5.0519E+13  -1.2833E+02   2.8522E+24   7.3686E-12
         0014   1.4000E-07   7.8681E+23   5.5528E+18  -0.0000E+00   1.0279E+10  -1.2710E+02   2.9960E+24   7.3686E-12
         0015   1.5000E-07   7.7927E+23   5.5215E+18  -0.0000E+00   7.6940E+05  -1.2588E+02   3.1278E+24   7.3686E-12
         0016   1.6000E-07   7.7178E+23   5.4890E+18  -0.0000E+00   2.1187E+01  -1.2466E+02   3.2469E+24   7.3686E-12
         0017   1.7000E-07   7.6433E+23   5.4555E+18  -0.0000E+00   2.1462E-04  -1.2345E+02   3.3530E+24   7.3686E-12
         0018   1.8000E-07   7.5693E+23   5.4210E+18  -0.0000E+00   7.9982E-10  -1.2225E+02   3.4457E+24   7.3686E-12
         0019   1.9000E-07   7.4957E+23   5.3858E+18  -0.0000E+00   1.0965E-15  -1.2106E+02   3.5246E+24   7.3686E-12
         0020   2.0000E-07   7.4226E+23   5.3499E+18  -0.0000E+00   5.5303E-22  -1.1987E+02   3.5893E+24   7.3686E-12
         0021   2.1000E-07   7.3500E+23   5.3135E+18  -0.0000E+00   1.0261E-28  -1.1870E+02   3.6397E+24   7.3686E-12
         0022   2.2000E-07   7.2779E+23   5.2767E+18  -0.0000E+00   7.0037E-36  -1.1753E+02   3.6754E+24   7.3686E-12
         0023   2.3000E-07   7.2063E+23   5.2398E+18  -0.0000E+00   1.7586E-43  -1.1637E+02   3.6965E+24   7.3686E-12
         0024   2.4000E-07   7.1352E+23   5.2027E+18  -0.0000E+00   1.6245E-51  -1.1521E+02   3.7026E+24   7.3686E-12
         0025   2.5000E-07   7.0646E+23   5.1658E+18  -0.0000E+00   5.5206E-60  -1.1407E+02   3.6938E+24   7.3686E-12
         0026   2.6000E-07   6.9944E+23   5.1291E+18  -0.0000E+00   6.9015E-69  -1.1293E+02   3.6700E+24   7.3686E-12
         0027   2.7000E-07   6.9248E+23   5.0928E+18  -0.0000E+00   3.1741E-78  -1.1180E+02   3.6310E+24   7.3686E-12
         0028   2.8000E-07   6.8557E+23   5.0570E+18  -0.0000E+00   5.3702E-88  -1.1069E+02   3.5771E+24   7.3686E-12
         0029   2.9000E-07   6.7871E+23   5.0219E+18  -0.0000E+00   3.3425E-98  -1.0957E+02   3.5080E+24   7.3686E-12
         0030   3.0000E-07   6.7189E+23   4.9877E+18  -0.0000E+00   7.6534-109  -1.0847E+02   3.4239E+24   7.3686E-12
         0031   3.1000E-07   6.6513E+23   4.9545E+18  -0.0000E+00   6.4468-120  -1.0737E+02   3.3247E+24   7.3686E-12
         0032   3.2000E-07   6.5840E+23   4.9223E+18  -0.0000E+00   1.9978-131  -1.0629E+02   3.2105E+24   7.3686E-12
         0033   3.3000E-07   6.5172E+23   4.8915E+18  -0.0000E+00   2.2774-143  -1.0520E+02   3.0813E+24   7.3686E-12
         0034   3.4000E-07   6.4508E+23   4.8622E+18  -0.0000E+00   9.5511-156  -1.0413E+02   2.9370E+24   7.3686E-12
         0035   3.5000E-07   6.3848E+23   4.8344E+18  -0.0000E+00   1.4736-168  -1.0306E+02   2.7776E+24   7.3686E-12
         0036   3.6000E-07   6.3192E+23   4.8084E+18  -0.0000E+00   8.3634-182  -1.0200E+02   2.6030E+24   7.3686E-12
         0037   3.7000E-07   6.2540E+23   4.7842E+18  -0.0000E+00   1.7463-195  -1.0094E+02   2.4132E+24   7.3686E-12
         0038   3.8000E-07   6.1891E+23   4.7622E+18  -0.0000E+00   1.3413-209  -9.9895E+01   2.2079E+24   7.3686E-12
         0039   3.9000E-07   6.1244E+23   4.7423E+18  -0.0000E+00   3.7903-224  -9.8849E+01   1.9871E+24   7.3686E-12
         0040   4.0000E-07   6.0601E+23   4.7248E+18  -0.0000E+00   3.9402-239  -9.7808E+01   1.7506E+24   7.3686E-12
         0041   4.1000E-07   5.9960E+23   4.7098E+18  -0.0000E+00   1.5068-254  -9.6771E+01   1.4981E+24   7.3686E-12
         0042   4.2000E-07   5.9320E+23   4.6975E+18  -0.0000E+00   2.1199-270  -9.5737E+01   1.2294E+24   7.3686E-12
         0043   4.3000E-07   5.8683E+23   4.6881E+18  -0.0000E+00   1.0972-286  -9.4706E+01   9.4418E+23   7.3686E-12
         0044   4.4000E-07   5.8047E+23   4.6816E+18  -0.0000E+00   0.0000E+00  -9.3677E+01   6.4219E+23   7.3686E-12
         0045   4.5000E-07   5.7411E+23   4.6784E+18  -0.0000E+00   0.0000E+00  -9.2650E+01   3.2313E+23   7.3686E-12
         0046   4.6000E-07   5.6776E+23   4.6785E+18  -0.0000E+00   0.0000E+00  -9.1623E+01  -1.3294E+22   7.3686E-12
         0047   4.7000E-07   5.6141E+23   4.6822E+18  -0.0000E+00   0.0000E+00  -9.0596E+01  -3.6735E+23   7.3686E-12
         0048   4.8000E-07   5.5506E+23   4.6896E+18  -0.0000E+00   0.0000E+00  -8.9568E+01  -7.3927E+23   7.3686E-12
         0049   4.9000E-07   5.4870E+23   4.7009E+18  -0.0000E+00   0.0000E+00  -8.8538E+01  -1.1292E+24   7.3686E-12
         0050   5.0000E-07   5.4232E+23   4.7163E+18  -0.0000E+00   0.0000E+00  -8.7506E+01  -1.5374E+24   7.3686E-12
         0051   5.1000E-07   5.3592E+23   4.7359E+18  -0.0000E+00   0.0000E+00  -8.6470E+01  -1.9637E+24   7.3686E-12
         0052   5.2000E-07   5.2949E+23   4.7600E+18  -0.0000E+00   0.0000E+00  -8.5430E+01  -2.4083E+24   7.3686E-12
         0053   5.3000E-07   5.2303E+23   4.7887E+18  -0.0000E+00   0.0000E+00  -8.4384E+01  -2.8707E+24   7.3686E-12
         0054   5.4000E-07   5.1653E+23   4.8222E+18  -0.0000E+00   0.0000E+00  -8.3332E+01  -3.3508E+24   7.3686E-12
         0055   5.5000E-07   5.0999E+23   4.8607E+18  -0.0000E+00   0.0000E+00  -8.2272E+01  -3.8479E+24   7.3686E-12
         0056   5.6000E-07   5.0339E+23   4.9043E+18  -0.0000E+00   0.0000E+00  -8.1204E+01  -4.3615E+24   7.3686E-12
         0057   5.7000E-07   4.9673E+23   4.9532E+18  -0.0000E+00   0.0000E+00  -8.0125E+01  -4.8906E+24   7.3686E-12
         0058   5.8000E-07   4.9001E+23   5.0075E+18  -0.0000E+00   0.0000E+00  -7.9035E+01  -5.4341E+24   7.3686E-12
         0059   5.9000E-07   4.8322E+23   5.0675E+18  -0.0000E+00   0.0000E+00  -7.7933E+01  -5.9906E+24   7.3686E-12
         0060   6.0000E-07   4.7634E+23   5.1330E+18  -0.0000E+00   0.0000E+00  -7.6818E+01  -6.5585E+24   7.3686E-12
         0061   6.1000E-07   4.6937E+23   5.2044E+18  -0.0000E+00   0.0000E+00  -7.5687E+01  -7.1360E+24   7.3686E-12
         0062   6.2000E-07   4.6231E+23   5.2816E+18  -0.0000E+00   0.0000E+00  -7.4541E+01  -7.7208E+24   7.3686E-12
         0063   6.3000E-07   4.5514E+23   5.3647E+18  -0.0000E+00   0.0000E+00  -7.3376E+01  -8.3105E+24   7.3686E-12
         0064   6.4000E-07   4.4786E+23   5.4537E+18  -0.0000E+00   0.0000E+00  -7.2193E+01  -8.9024E+24   7.3686E-12
         0065   6.5000E-07   4.4046E+23   5.5487E+18  -0.0000E+00   0.0000E+00  -7.0990E+01  -9.4935E+24   7.3686E-12
         0066   6.6000E-07   4.3293E+23   5.6495E+18  -0.0000E+00   0.0000E+00  -6.9766E+01  -1.0081E+25   7.3686E-12
         0067   6.7000E-07   4.2526E+23   5.7561E+18  -0.0000E+00   0.0000E+00  -6.8518E+01  -1.0660E+25   7.3686E-12
         0068   6.8000E-07   4.1745E+23   5.8684E+18  -0.0000E+00   0.0000E+00  -6.7247E+01  -1.1228E+25   7.3686E-12
         0069   6.9000E-07   4.0949E+23   5.9862E+18  -0.0000E+00   0.0000E+00  -6.5949E+01  -1.1781E+25   7.3686E-12
         0070   7.0000E-07   4.0136E+23   6.1093E+18  -0.0000E+00   0.0000E+00  -6.4626E+01  -1.2314E+25   7.3686E-12
         0071   7.1000E-07   3.9307E+23   6.2375E+18  -0.0000E+00   0.0000E+00  -6.3274E+01  -1.2823E+25   7.3686E-12
         0072   7.2000E-07   3.8461E+23   6.3706E+18  -0.0000E+00   0.0000E+00  -6.1893E+01  -1.3304E+25   7.3686E-12
         0073   7.3000E-07   3.7596E+23   6.5081E+18  -0.0000E+00   0.0000E+00  -6.0483E+01  -1.3753E+25   7.3686E-12
         0074   7.4000E-07   3.6713E+23   6.6497E+18  -0.0000E+00   0.0000E+00  -5.9041E+01  -1.4164E+25   7.3686E-12
         0075   7.5000E-07   3.5811E+23   6.7951E+18  -0.0000E+00   0.0000E+00  -5.7567E+01  -1.4533E+25   7.3686E-12
         0076   7.6000E-07   3.4888E+23   6.9436E+18  -0.0000E+00   0.0000E+00  -5.6060E+01  -1.4855E+25   7.3686E-12
         0077   7.7000E-07   3.3946E+23   7.0949E+18  -0.0000E+00   0.0000E+00  -5.4520E+01  -1.5127E+25   7.3686E-12
         0078   7.8000E-07   3.2983E+23   7.2483E+18  -0.0000E+00   0.0000E+00  -5.2945E+01  -1.5343E+25   7.3686E-12
         0079   7.9000E-07   3.2000E+23   7.4033E+18  -0.0000E+00   0.0000E+00  -5.1336E+01  -1.5501E+25   7.3686E-12
         0080   8.0000E-07   3.0995E+23   7.5593E+18  -0.0000E+00   0.0000E+00  -4.9691E+01  -1.5596E+25   7.3686E-12
         0081   8.1000E-07   2.9969E+23   7.7155E+18  -0.0000E+00   0.0000E+00  -4.8012E+01  -1.5625E+25   7.3686E-12
         0082   8.2000E-07   2.8922E+23   7.8714E+18  -0.0000E+00   0.0000E+00  -4.6296E+01  -1.5585E+25   7.3686E-12
         0083   8.3000E-07   2.7854E+23   8.0261E+18  -0.0000E+00   0.0000E+00  -4.4546E+01  -1.5474E+25   7.3686E-12
         0084   8.4000E-07   2.6764E+23   8.1790E+18  -0.0000E+00   0.0000E+00  -4.2761E+01  -1.5289E+25   7.3686E-12
         0085   8.5000E-07   2.5654E+23   8.3293E+18  -0.0000E+00   0.0000E+00  -4.0941E+01  -1.5030E+25   7.3686E-12
         0086   8.6000E-07   2.4524E+23   8.4763E+18  -0.0000E+00   0.0000E+00  -3.9087E+01  -1.4694E+25   7.3686E-12
         0087   8.7000E-07   2.3374E+23   8.6191E+18  -0.0000E+00   0.0000E+00  -3.7200E+01  -1.4283E+25   7.3686E-12
         0088   8.8000E-07   2.2204E+23   8.7571E+18  -0.0000E+00   0.0000E+00  -3.5281E+01  -1.3796E+25   7.3686E-12
         0089   8.9000E-07   2.1016E+23   8.8894E+18  -0.0000E+00   0.0000E+00  -3.3330E+01  -1.3234E+25   7.3686E-12
         0090   9.0000E-07   1.9809E+23   9.0154E+18  -0.0000E+00   0.0000E+00  -3.1349E+01  -1.2599E+25   7.3686E-12
         0091   9.1000E-07   1.8586E+23   9.1343E+18  -0.0000E+00   0.0000E+00  -2.9340E+01  -1.1893E+25   7.3686E-12
         0092   9.2000E-07   1.7346E+23   9.2455E+18  -0.0000E+00   0.0000E+00  -2.7304E+01  -1.1119E+25   7.3686E-12
         0093   9.3000E-07   1.6091E+23   9.3483E+18  -0.0000E+00   0.0000E+00  -2.5243E+01  -1.0281E+25   7.3686E-12
         0094   9.4000E-07   1.4823E+23   9.4421E+18  -0.0000E+00   0.0000E+00  -2.3159E+01  -9.3826E+24   7.3686E-12
