time=   8.5800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3065E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9638E+20   9.9638E+20   0.0000E+00
         0001   1.0000E-08   1.3747E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6386E+21   1.6386E+21   0.0000E+00
         0002   2.0000E-08   2.6428E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1772E+19   4.1772E+19   0.0000E+00
         0003   3.0000E-08   9.2824E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7940E+16   1.7940E+16   0.0000E+00
         0004   4.0000E-08   5.9429E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3297E+11   1.3297E+11   0.0000E+00
         0005   5.0000E-08   6.9011E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6891E+04   1.6891E+04   0.0000E+00
         0006   6.0000E-08   5.3745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3612E+02   1.3612E+02   0.0000E+00
         0007   7.0000E-08   5.3488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3622E+02   1.3622E+02   0.0000E+00
         0008   8.0000E-08   5.3088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3512E+02   1.3512E+02   0.0000E+00
         0009   9.0000E-08   5.2677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3393E+02   1.3393E+02   0.0000E+00
         0010   1.0000E-07   5.2266E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3273E+02   1.3273E+02   0.0000E+00
         0011   1.1000E-07   5.1855E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3153E+02   1.3153E+02   0.0000E+00
         0012   1.2000E-07   5.1445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3034E+02   1.3034E+02   0.0000E+00
         0013   1.3000E-07   5.1035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2915E+02   1.2915E+02   0.0000E+00
         0014   1.4000E-07   5.0625E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2796E+02   1.2796E+02   0.0000E+00
         0015   1.5000E-07   5.0216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2677E+02   1.2677E+02   0.0000E+00
         0016   1.6000E-07   4.9808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2559E+02   1.2559E+02   0.0000E+00
         0017   1.7000E-07   4.9400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2441E+02   1.2441E+02   0.0000E+00
         0018   1.8000E-07   4.8992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2323E+02   1.2323E+02   0.0000E+00
         0019   1.9000E-07   4.8585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2206E+02   1.2206E+02   0.0000E+00
