time=   8.6800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1743E+23  -9.4557E+19   0.0000E+00   1.4867E+22  -9.9665E+20   5.5707E+22   7.3686E-12
         0001   1.0000E-08   3.4575E+23  -9.4544E+19   0.0000E+00   1.3383E+24  -1.6392E+21   1.2126E+23   7.3686E-12
         0002   2.0000E-08   4.7406E+23  -9.4103E+19   0.0000E+00   4.4316E+25  -4.1791E+19   1.8599E+23   7.3686E-12
         0003   3.0000E-08   6.0177E+23  -8.8707E+19   0.0000E+00   5.3988E+26  -1.7948E+16   2.4945E+23   7.3686E-12
         0004   4.0000E-08   7.2215E+23  -6.4515E+19   0.0000E+00   2.4195E+27  -1.3303E+11   3.1118E+23   7.3686E-12
         0005   5.0000E-08   8.0971E+23  -2.4627E+19   0.0000E+00   3.9891E+27  -1.6900E+04   3.7077E+23   7.3686E-12
         0006   6.0000E-08   8.4313E+23  -4.3655E+17   0.0000E+00   2.4195E+27  -1.3620E+02   4.2777E+23   7.3686E-12
         0007   7.0000E-08   8.4372E+23   4.9573E+18  -0.0000E+00   5.3986E+26  -1.3632E+02   4.8175E+23   7.3686E-12
         0008   8.0000E-08   8.3699E+23   5.3951E+18  -0.0000E+00   4.4315E+25  -1.3523E+02   5.3231E+23   7.3686E-12
         0009   9.0000E-08   8.2967E+23   5.4027E+18  -0.0000E+00   1.3382E+24  -1.3404E+02   5.7902E+23   7.3686E-12
         0010   1.0000E-07   8.2234E+23   5.3966E+18  -0.0000E+00   1.4866E+22  -1.3285E+02   6.2149E+23   7.3686E-12
         0011   1.1000E-07   8.1502E+23   5.3900E+18  -0.0000E+00   6.0754E+19  -1.3166E+02   6.5933E+23   7.3686E-12
         0012   1.2000E-07   8.0770E+23   5.3831E+18  -0.0000E+00   9.1340E+16  -1.3048E+02   6.9216E+23   7.3686E-12
         0013   1.3000E-07   8.0040E+23   5.3759E+18  -0.0000E+00   5.0519E+13  -1.2929E+02   7.1962E+23   7.3686E-12
         0014   1.4000E-07   7.9310E+23   5.3685E+18  -0.0000E+00   1.0279E+10  -1.2811E+02   7.4137E+23   7.3686E-12
         0015   1.5000E-07   7.8581E+23   5.3609E+18  -0.0000E+00   7.6940E+05  -1.2693E+02   7.5706E+23   7.3686E-12
         0016   1.6000E-07   7.7854E+23   5.3533E+18  -0.0000E+00   2.1187E+01  -1.2575E+02   7.6638E+23   7.3686E-12
         0017   1.7000E-07   7.7127E+23   5.3456E+18  -0.0000E+00   2.1462E-04  -1.2457E+02   7.6904E+23   7.3686E-12
         0018   1.8000E-07   7.6402E+23   5.3379E+18  -0.0000E+00   7.9982E-10  -1.2340E+02   7.6475E+23   7.3686E-12
