time=   8.7300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3080E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9674E+20   9.9674E+20   0.0000E+00
         0001   1.0000E-08   1.3772E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6394E+21   1.6394E+21   0.0000E+00
         0002   2.0000E-08   2.6491E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1797E+19   4.1797E+19   0.0000E+00
         0003   3.0000E-08   9.3093E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7951E+16   1.7951E+16   0.0000E+00
         0004   4.0000E-08   5.9628E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9265E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6903E+04   1.6903E+04   0.0000E+00
         0006   6.0000E-08   5.3949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3622E+02   1.3622E+02   0.0000E+00
         0007   7.0000E-08   5.3693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3635E+02   1.3635E+02   0.0000E+00
         0008   8.0000E-08   5.3291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3526E+02   1.3526E+02   0.0000E+00
         0009   9.0000E-08   5.2878E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3408E+02   1.3408E+02   0.0000E+00
         0010   1.0000E-07   5.2465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3289E+02   1.3289E+02   0.0000E+00
         0011   1.1000E-07   5.2053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3171E+02   1.3171E+02   0.0000E+00
         0012   1.2000E-07   5.1640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3052E+02   1.3052E+02   0.0000E+00
         0013   1.3000E-07   5.1229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2934E+02   1.2934E+02   0.0000E+00
         0014   1.4000E-07   5.0817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2816E+02   1.2816E+02   0.0000E+00
         0015   1.5000E-07   5.0407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2698E+02   1.2698E+02   0.0000E+00
         0016   1.6000E-07   4.9996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2580E+02   1.2580E+02   0.0000E+00
         0017   1.7000E-07   4.9586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2462E+02   1.2462E+02   0.0000E+00
         0018   1.8000E-07   4.9177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2345E+02   1.2345E+02   0.0000E+00
         0019   1.9000E-07   4.8768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2227E+02   1.2227E+02   0.0000E+00
         0020   2.0000E-07   4.8360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2110E+02   1.2110E+02   0.0000E+00
         0021   2.1000E-07   4.7952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1992E+02   1.1992E+02   0.0000E+00
         0022   2.2000E-07   4.7545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1875E+02   1.1875E+02   0.0000E+00
         0023   2.3000E-07   4.7138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1758E+02   1.1758E+02   0.0000E+00
         0024   2.4000E-07   4.6732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1641E+02   1.1641E+02   0.0000E+00
         0025   2.5000E-07   4.6326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1524E+02   1.1524E+02   0.0000E+00
         0026   2.6000E-07   4.5921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1407E+02   1.1407E+02   0.0000E+00
         0027   2.7000E-07   4.5516E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1290E+02   1.1290E+02   0.0000E+00
         0028   2.8000E-07   4.5113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1173E+02   1.1173E+02   0.0000E+00
         0029   2.9000E-07   4.4709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1056E+02   1.1056E+02   0.0000E+00
         0030   3.0000E-07   4.4306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0939E+02   1.0939E+02   0.0000E+00
         0031   3.1000E-07   4.3904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0822E+02   1.0822E+02   0.0000E+00
         0032   3.2000E-07   4.3503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0705E+02   1.0705E+02   0.0000E+00
         0033   3.3000E-07   4.3102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0588E+02   1.0588E+02   0.0000E+00
         0034   3.4000E-07   4.2702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0470E+02   1.0470E+02   0.0000E+00
         0035   3.5000E-07   4.2302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0353E+02   1.0353E+02   0.0000E+00
         0036   3.6000E-07   4.1903E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0235E+02   1.0235E+02   0.0000E+00
         0037   3.7000E-07   4.1504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0118E+02   1.0118E+02   0.0000E+00
         0038   3.8000E-07   4.1107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9995E+01   9.9995E+01   0.0000E+00
         0039   3.9000E-07   4.0709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8811E+01   9.8811E+01   0.0000E+00
         0040   4.0000E-07   4.0313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7624E+01   9.7624E+01   0.0000E+00
         0041   4.1000E-07   3.9917E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6433E+01   9.6433E+01   0.0000E+00
         0042   4.2000E-07   3.9522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5239E+01   9.5239E+01   0.0000E+00
         0043   4.3000E-07   3.9127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4040E+01   9.4040E+01   0.0000E+00
         0044   4.4000E-07   3.8734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2837E+01   9.2837E+01   0.0000E+00
         0045   4.5000E-07   3.8340E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1629E+01   9.1629E+01   0.0000E+00
         0046   4.6000E-07   3.7948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0415E+01   9.0415E+01   0.0000E+00
         0047   4.7000E-07   3.7556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9195E+01   8.9195E+01   0.0000E+00
         0048   4.8000E-07   3.7165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7969E+01   8.7969E+01   0.0000E+00
         0049   4.9000E-07   3.6774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6736E+01   8.6736E+01   0.0000E+00
         0050   5.0000E-07   3.6384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5495E+01   8.5495E+01   0.0000E+00
         0051   5.1000E-07   3.5995E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4248E+01   8.4248E+01   0.0000E+00
         0052   5.2000E-07   3.5606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2992E+01   8.2992E+01   0.0000E+00
         0053   5.3000E-07   3.5218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1728E+01   8.1728E+01   0.0000E+00
         0054   5.4000E-07   3.4831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0455E+01   8.0455E+01   0.0000E+00
         0055   5.5000E-07   3.4444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9172E+01   7.9172E+01   0.0000E+00
         0056   5.6000E-07   3.4058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7880E+01   7.7880E+01   0.0000E+00
         0057   5.7000E-07   3.3673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6578E+01   7.6578E+01   0.0000E+00
         0058   5.8000E-07   3.3288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5266E+01   7.5266E+01   0.0000E+00
         0059   5.9000E-07   3.2904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3943E+01   7.3943E+01   0.0000E+00
         0060   6.0000E-07   3.2520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2608E+01   7.2608E+01   0.0000E+00
         0061   6.1000E-07   3.2137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1262E+01   7.1262E+01   0.0000E+00
         0062   6.2000E-07   3.1755E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9905E+01   6.9905E+01   0.0000E+00
         0063   6.3000E-07   3.1373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8535E+01   6.8535E+01   0.0000E+00
         0064   6.4000E-07   3.0992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7153E+01   6.7153E+01   0.0000E+00
         0065   6.5000E-07   3.0612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5758E+01   6.5758E+01   0.0000E+00
         0066   6.6000E-07   3.0232E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4351E+01   6.4351E+01   0.0000E+00
         0067   6.7000E-07   2.9852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2930E+01   6.2930E+01   0.0000E+00
         0068   6.8000E-07   2.9473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1496E+01   6.1496E+01   0.0000E+00
         0069   6.9000E-07   2.9095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0049E+01   6.0049E+01   0.0000E+00
         0070   7.0000E-07   2.8717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8588E+01   5.8588E+01   0.0000E+00
         0071   7.1000E-07   2.8340E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7113E+01   5.7113E+01   0.0000E+00
         0072   7.2000E-07   2.7963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5625E+01   5.5625E+01   0.0000E+00
         0073   7.3000E-07   2.7586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4123E+01   5.4123E+01   0.0000E+00
         0074   7.4000E-07   2.7210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2607E+01   5.2607E+01   0.0000E+00
         0075   7.5000E-07   2.6835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1078E+01   5.1078E+01   0.0000E+00
         0076   7.6000E-07   2.6460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9535E+01   4.9535E+01   0.0000E+00
         0077   7.7000E-07   2.6085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7978E+01   4.7978E+01   0.0000E+00
         0078   7.8000E-07   2.5711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6408E+01   4.6408E+01   0.0000E+00
         0079   7.9000E-07   2.5337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4824E+01   4.4824E+01   0.0000E+00
