time=   8.3700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1710E+23  -9.4266E+19   0.0000E+00   1.4867E+22  -9.9520E+20   1.7162E+23   7.3686E-12
         0001   1.0000E-08   3.4502E+23  -9.4256E+19   0.0000E+00   1.3383E+24  -1.6359E+21   3.7354E+23   7.3686E-12
         0002   2.0000E-08   4.7294E+23  -9.3819E+19   0.0000E+00   4.4316E+25  -4.1697E+19   5.7394E+23   7.3686E-12
         0003   3.0000E-08   6.0026E+23  -8.8428E+19   0.0000E+00   5.3988E+26  -1.7906E+16   7.7202E+23   7.3686E-12
         0004   4.0000E-08   7.2027E+23  -6.4242E+19   0.0000E+00   2.4195E+27  -1.3271E+11   9.6698E+23   7.3686E-12
         0005   5.0000E-08   8.0745E+23  -2.4363E+19   0.0000E+00   3.9891E+27  -1.6855E+04   1.1580E+24   7.3686E-12
         0006   6.0000E-08   8.4051E+23  -1.8104E+17   0.0000E+00   2.4195E+27  -1.3579E+02   1.3444E+24   7.3686E-12
         0007   7.0000E-08   8.4076E+23   5.2023E+18  -0.0000E+00   5.3986E+26  -1.3586E+02   1.5253E+24   7.3686E-12
         0008   8.0000E-08   8.3370E+23   5.6285E+18  -0.0000E+00   4.4315E+25  -1.3471E+02   1.7001E+24   7.3686E-12
         0009   9.0000E-08   8.2606E+23   5.6232E+18  -0.0000E+00   1.3382E+24  -1.3347E+02   1.8680E+24   7.3686E-12
         0010   1.0000E-07   8.1843E+23   5.6031E+18  -0.0000E+00   1.4866E+22  -1.3223E+02   2.0283E+24   7.3686E-12
         0011   1.1000E-07   8.1083E+23   5.5813E+18  -0.0000E+00   6.0754E+19  -1.3100E+02   2.1804E+24   7.3686E-12
         0012   1.2000E-07   8.0325E+23   5.5580E+18  -0.0000E+00   9.1340E+16  -1.2977E+02   2.3236E+24   7.3686E-12
         0013   1.3000E-07   7.9571E+23   5.5335E+18  -0.0000E+00   5.0519E+13  -1.2855E+02   2.4574E+24   7.3686E-12
         0014   1.4000E-07   7.8820E+23   5.5076E+18  -0.0000E+00   1.0279E+10  -1.2733E+02   2.5812E+24   7.3686E-12
         0015   1.5000E-07   7.8072E+23   5.4807E+18  -0.0000E+00   7.6940E+05  -1.2611E+02   2.6945E+24   7.3686E-12
         0016   1.6000E-07   7.7329E+23   5.4527E+18  -0.0000E+00   2.1187E+01  -1.2491E+02   2.7967E+24   7.3686E-12
         0017   1.7000E-07   7.6589E+23   5.4239E+18  -0.0000E+00   2.1462E-04  -1.2371E+02   2.8874E+24   7.3686E-12
         0018   1.8000E-07   7.5853E+23   5.3942E+18  -0.0000E+00   7.9982E-10  -1.2251E+02   2.9663E+24   7.3686E-12
         0019   1.9000E-07   7.5121E+23   5.3639E+18  -0.0000E+00   1.0965E-15  -1.2133E+02   3.0328E+24   7.3686E-12
         0020   2.0000E-07   7.4393E+23   5.3330E+18  -0.0000E+00   5.5303E-22  -1.2015E+02   3.0866E+24   7.3686E-12
         0021   2.1000E-07   7.3669E+23   5.3017E+18  -0.0000E+00   1.0261E-28  -1.1897E+02   3.1275E+24   7.3686E-12
         0022   2.2000E-07   7.2949E+23   5.2702E+18  -0.0000E+00   7.0037E-36  -1.1781E+02   3.1550E+24   7.3686E-12
         0023   2.3000E-07   7.2234E+23   5.2385E+18  -0.0000E+00   1.7586E-43  -1.1665E+02   3.1690E+24   7.3686E-12
         0024   2.4000E-07   7.1523E+23   5.2068E+18  -0.0000E+00   1.6245E-51  -1.1549E+02   3.1692E+24   7.3686E-12
         0025   2.5000E-07   7.0817E+23   5.1752E+18  -0.0000E+00   5.5206E-60  -1.1435E+02   3.1553E+24   7.3686E-12
         0026   2.6000E-07   7.0114E+23   5.1440E+18  -0.0000E+00   6.9015E-69  -1.1321E+02   3.1272E+24   7.3686E-12
         0027   2.7000E-07   6.9416E+23   5.1131E+18  -0.0000E+00   3.1741E-78  -1.1208E+02   3.0847E+24   7.3686E-12
         0028   2.8000E-07   6.8722E+23   5.0828E+18  -0.0000E+00   5.3702E-88  -1.1096E+02   3.0276E+24   7.3686E-12
         0029   2.9000E-07   6.8033E+23   5.0533E+18  -0.0000E+00   3.3425E-98  -1.0984E+02   2.9558E+24   7.3686E-12
         0030   3.0000E-07   6.7347E+23   5.0246E+18  -0.0000E+00   7.6534-109  -1.0873E+02   2.8690E+24   7.3686E-12
         0031   3.1000E-07   6.6665E+23   4.9969E+18  -0.0000E+00   6.4468-120  -1.0762E+02   2.7673E+24   7.3686E-12
         0032   3.2000E-07   6.5987E+23   4.9704E+18  -0.0000E+00   1.9978-131  -1.0653E+02   2.6504E+24   7.3686E-12
         0033   3.3000E-07   6.5312E+23   4.9452E+18  -0.0000E+00   2.2774-143  -1.0543E+02   2.5183E+24   7.3686E-12
         0034   3.4000E-07   6.4641E+23   4.9215E+18  -0.0000E+00   9.5511-156  -1.0435E+02   2.3708E+24   7.3686E-12
         0035   3.5000E-07   6.3973E+23   4.8994E+18  -0.0000E+00   1.4736-168  -1.0327E+02   2.2078E+24   7.3686E-12
         0036   3.6000E-07   6.3308E+23   4.8792E+18  -0.0000E+00   8.3634-182  -1.0219E+02   2.0293E+24   7.3686E-12
         0037   3.7000E-07   6.2646E+23   4.8608E+18  -0.0000E+00   1.7463-195  -1.0112E+02   1.8350E+24   7.3686E-12
         0038   3.8000E-07   6.1986E+23   4.8446E+18  -0.0000E+00   1.3413-209  -1.0005E+02   1.6250E+24   7.3686E-12
         0039   3.9000E-07   6.1329E+23   4.8306E+18  -0.0000E+00   3.7903-224  -9.8986E+01   1.3991E+24   7.3686E-12
         0040   4.0000E-07   6.0673E+23   4.8190E+18  -0.0000E+00   3.9402-239  -9.7925E+01   1.1573E+24   7.3686E-12
         0041   4.1000E-07   6.0019E+23   4.8100E+18  -0.0000E+00   1.5068-254  -9.6867E+01   8.9946E+23   7.3686E-12
         0042   4.2000E-07   5.9367E+23   4.8037E+18  -0.0000E+00   2.1199-270  -9.5811E+01   6.2561E+23   7.3686E-12
         0043   4.3000E-07   5.8715E+23   4.8004E+18  -0.0000E+00   1.0972-286  -9.4756E+01   3.3572E+23   7.3686E-12
         0044   4.4000E-07   5.8063E+23   4.8001E+18  -0.0000E+00   0.0000E+00  -9.3701E+01   2.9808E+22   7.3686E-12
         0045   4.5000E-07   5.7412E+23   4.8030E+18  -0.0000E+00   0.0000E+00  -9.2647E+01  -2.9205E+23   7.3686E-12
         0046   4.6000E-07   5.6760E+23   4.8093E+18  -0.0000E+00   0.0000E+00  -9.1592E+01  -6.2973E+23   7.3686E-12
         0047   4.7000E-07   5.6107E+23   4.8191E+18  -0.0000E+00   0.0000E+00  -9.0536E+01  -9.8308E+23   7.3686E-12
         0048   4.8000E-07   5.5453E+23   4.8326E+18  -0.0000E+00   0.0000E+00  -8.9477E+01  -1.3518E+24   7.3686E-12
         0049   4.9000E-07   5.4798E+23   4.8500E+18  -0.0000E+00   0.0000E+00  -8.8415E+01  -1.7357E+24   7.3686E-12
         0050   5.0000E-07   5.4139E+23   4.8713E+18  -0.0000E+00   0.0000E+00  -8.7349E+01  -2.1342E+24   7.3686E-12
         0051   5.1000E-07   5.3478E+23   4.8968E+18  -0.0000E+00   0.0000E+00  -8.6278E+01  -2.5469E+24   7.3686E-12
         0052   5.2000E-07   5.2814E+23   4.9265E+18  -0.0000E+00   0.0000E+00  -8.5202E+01  -2.9731E+24   7.3686E-12
         0053   5.3000E-07   5.2145E+23   4.9607E+18  -0.0000E+00   0.0000E+00  -8.4118E+01  -3.4121E+24   7.3686E-12
         0054   5.4000E-07   5.1472E+23   4.9993E+18  -0.0000E+00   0.0000E+00  -8.3027E+01  -3.8630E+24   7.3686E-12
         0055   5.5000E-07   5.0793E+23   5.0425E+18  -0.0000E+00   0.0000E+00  -8.1927E+01  -4.3248E+24   7.3686E-12
         0056   5.6000E-07   5.0109E+23   5.0905E+18  -0.0000E+00   0.0000E+00  -8.0818E+01  -4.7964E+24   7.3686E-12
         0057   5.7000E-07   4.9418E+23   5.1433E+18  -0.0000E+00   0.0000E+00  -7.9697E+01  -5.2764E+24   7.3686E-12
         0058   5.8000E-07   4.8720E+23   5.2009E+18  -0.0000E+00   0.0000E+00  -7.8565E+01  -5.7633E+24   7.3686E-12
         0059   5.9000E-07   4.8014E+23   5.2635E+18  -0.0000E+00   0.0000E+00  -7.7419E+01  -6.2555E+24   7.3686E-12
