time=   8.5100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3058E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9608E+20   9.9608E+20   0.0000E+00
         0001   1.0000E-08   1.3736E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6379E+21   1.6379E+21   0.0000E+00
         0002   2.0000E-08   2.6399E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1753E+19   4.1753E+19   0.0000E+00
         0003   3.0000E-08   9.2698E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7931E+16   1.7931E+16   0.0000E+00
         0004   4.0000E-08   5.9336E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+11   1.3290E+11   0.0000E+00
         0005   5.0000E-08   6.8893E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6882E+04   1.6882E+04   0.0000E+00
         0006   6.0000E-08   5.3649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3603E+02   1.3603E+02   0.0000E+00
         0007   7.0000E-08   5.3393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3613E+02   1.3613E+02   0.0000E+00
         0008   8.0000E-08   5.2994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3502E+02   1.3502E+02   0.0000E+00
         0009   9.0000E-08   5.2583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3381E+02   1.3381E+02   0.0000E+00
         0010   1.0000E-07   5.2173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3260E+02   1.3260E+02   0.0000E+00
         0011   1.1000E-07   5.1763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3140E+02   1.3140E+02   0.0000E+00
         0012   1.2000E-07   5.1354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3019E+02   1.3019E+02   0.0000E+00
         0013   1.3000E-07   5.0944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2899E+02   1.2899E+02   0.0000E+00
         0014   1.4000E-07   5.0536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2780E+02   1.2780E+02   0.0000E+00
         0015   1.5000E-07   5.0128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2661E+02   1.2661E+02   0.0000E+00
         0016   1.6000E-07   4.9720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2542E+02   1.2542E+02   0.0000E+00
         0017   1.7000E-07   4.9313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2423E+02   1.2423E+02   0.0000E+00
         0018   1.8000E-07   4.8906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2305E+02   1.2305E+02   0.0000E+00
         0019   1.9000E-07   4.8500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2188E+02   1.2188E+02   0.0000E+00
         0020   2.0000E-07   4.8094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2071E+02   1.2071E+02   0.0000E+00
         0021   2.1000E-07   4.7689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1954E+02   1.1954E+02   0.0000E+00
         0022   2.2000E-07   4.7284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1838E+02   1.1838E+02   0.0000E+00
