time=   8.9700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1750E+23  -9.4612E+19   0.0000E+00   1.4867E+22  -9.9676E+20  -4.4481E+21   7.3686E-12
         0001   1.0000E-08   3.4589E+23  -9.4599E+19   0.0000E+00   1.3383E+24  -1.6396E+21  -9.8098E+21   7.3686E-12
         0002   2.0000E-08   4.7428E+23  -9.4156E+19   0.0000E+00   4.4316E+25  -4.1801E+19  -1.5581E+22   7.3686E-12
         0003   3.0000E-08   6.0205E+23  -8.8757E+19   0.0000E+00   5.3988E+26  -1.7953E+16  -2.1990E+22   7.3686E-12
         0004   4.0000E-08   7.2251E+23  -6.4561E+19   0.0000E+00   2.4195E+27  -1.3307E+11  -2.9258E+22   7.3686E-12
         0005   5.0000E-08   8.1012E+23  -2.4670E+19   0.0000E+00   3.9891E+27  -1.6905E+04  -3.7603E+22   7.3686E-12
         0006   6.0000E-08   8.4360E+23  -4.7408E+17   0.0000E+00   2.4195E+27  -1.3624E+02  -4.7236E+22   7.3686E-12
         0007   7.0000E-08   8.4425E+23   4.9251E+18  -0.0000E+00   5.3986E+26  -1.3637E+02  -5.8366E+22   7.3686E-12
         0008   8.0000E-08   8.3756E+23   5.3690E+18  -0.0000E+00   4.4315E+25  -1.3529E+02  -7.1195E+22   7.3686E-12
         0009   9.0000E-08   8.3027E+23   5.3832E+18  -0.0000E+00   1.3382E+24  -1.3411E+02  -8.5917E+22   7.3686E-12
         0010   1.0000E-07   8.2297E+23   5.3844E+18  -0.0000E+00   1.4866E+22  -1.3293E+02  -1.0272E+23   7.3686E-12
         0011   1.1000E-07   8.1566E+23   5.3856E+18  -0.0000E+00   6.0754E+19  -1.3174E+02  -1.2178E+23   7.3686E-12
         0012   1.2000E-07   8.0835E+23   5.3871E+18  -0.0000E+00   9.1340E+16  -1.3056E+02  -1.4328E+23   7.3686E-12
         0013   1.3000E-07   8.0104E+23   5.3887E+18  -0.0000E+00   5.0519E+13  -1.2937E+02  -1.6736E+23   7.3686E-12
