time=   8.3600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3043E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9512E+20   9.9512E+20   0.0000E+00
         0001   1.0000E-08   1.3711E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6358E+21   1.6358E+21   0.0000E+00
         0002   2.0000E-08   2.6336E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1692E+19   4.1692E+19   0.0000E+00
         0003   3.0000E-08   9.2429E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7904E+16   1.7904E+16   0.0000E+00
         0004   4.0000E-08   5.9136E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3269E+11   1.3269E+11   0.0000E+00
         0005   5.0000E-08   6.8640E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6853E+04   1.6853E+04   0.0000E+00
         0006   6.0000E-08   5.3445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3577E+02   1.3577E+02   0.0000E+00
         0007   7.0000E-08   5.3189E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3583E+02   1.3583E+02   0.0000E+00
         0008   8.0000E-08   5.2791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3468E+02   1.3468E+02   0.0000E+00
         0009   9.0000E-08   5.2383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3344E+02   1.3344E+02   0.0000E+00
         0010   1.0000E-07   5.1974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3220E+02   1.3220E+02   0.0000E+00
         0011   1.1000E-07   5.1566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3096E+02   1.3096E+02   0.0000E+00
         0012   1.2000E-07   5.1159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2973E+02   1.2973E+02   0.0000E+00
         0013   1.3000E-07   5.0751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2850E+02   1.2850E+02   0.0000E+00
         0014   1.4000E-07   5.0344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2728E+02   1.2728E+02   0.0000E+00
         0015   1.5000E-07   4.9938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2607E+02   1.2607E+02   0.0000E+00
         0016   1.6000E-07   4.9532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2486E+02   1.2486E+02   0.0000E+00
         0017   1.7000E-07   4.9127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2366E+02   1.2366E+02   0.0000E+00
         0018   1.8000E-07   4.8722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2246E+02   1.2246E+02   0.0000E+00
         0019   1.9000E-07   4.8317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2128E+02   1.2128E+02   0.0000E+00
         0020   2.0000E-07   4.7913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2009E+02   1.2009E+02   0.0000E+00
         0021   2.1000E-07   4.7510E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1892E+02   1.1892E+02   0.0000E+00
         0022   2.2000E-07   4.7107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1775E+02   1.1775E+02   0.0000E+00
         0023   2.3000E-07   4.6704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1659E+02   1.1659E+02   0.0000E+00
         0024   2.4000E-07   4.6302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1544E+02   1.1544E+02   0.0000E+00
         0025   2.5000E-07   4.5901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1430E+02   1.1430E+02   0.0000E+00
         0026   2.6000E-07   4.5500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1316E+02   1.1316E+02   0.0000E+00
         0027   2.7000E-07   4.5100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1203E+02   1.1203E+02   0.0000E+00
         0028   2.8000E-07   4.4700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1091E+02   1.1091E+02   0.0000E+00
         0029   2.9000E-07   4.4301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0979E+02   1.0979E+02   0.0000E+00
         0030   3.0000E-07   4.3902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0868E+02   1.0868E+02   0.0000E+00
         0031   3.1000E-07   4.3504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0758E+02   1.0758E+02   0.0000E+00
         0032   3.2000E-07   4.3107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0648E+02   1.0648E+02   0.0000E+00
         0033   3.3000E-07   4.2710E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0539E+02   1.0539E+02   0.0000E+00
         0034   3.4000E-07   4.2314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0431E+02   1.0431E+02   0.0000E+00
         0035   3.5000E-07   4.1919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0323E+02   1.0323E+02   0.0000E+00
         0036   3.6000E-07   4.1524E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0216E+02   1.0216E+02   0.0000E+00
         0037   3.7000E-07   4.1130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0109E+02   1.0109E+02   0.0000E+00
         0038   3.8000E-07   4.0736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0002E+02   1.0002E+02   0.0000E+00
         0039   3.9000E-07   4.0343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8963E+01   9.8963E+01   0.0000E+00
         0040   4.0000E-07   3.9951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7906E+01   9.7906E+01   0.0000E+00
         0041   4.1000E-07   3.9559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6852E+01   9.6852E+01   0.0000E+00
         0042   4.2000E-07   3.9168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5800E+01   9.5800E+01   0.0000E+00
         0043   4.3000E-07   3.8778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4750E+01   9.4750E+01   0.0000E+00
         0044   4.4000E-07   3.8388E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3701E+01   9.3701E+01   0.0000E+00
         0045   4.5000E-07   3.7999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2652E+01   9.2652E+01   0.0000E+00
         0046   4.6000E-07   3.7611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1602E+01   9.1602E+01   0.0000E+00
         0047   4.7000E-07   3.7223E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0552E+01   9.0552E+01   0.0000E+00
         0048   4.8000E-07   3.6836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9499E+01   8.9499E+01   0.0000E+00
         0049   4.9000E-07   3.6450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8444E+01   8.8444E+01   0.0000E+00
         0050   5.0000E-07   3.6064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7384E+01   8.7384E+01   0.0000E+00
         0051   5.1000E-07   3.5679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6320E+01   8.6320E+01   0.0000E+00
         0052   5.2000E-07   3.5295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5251E+01   8.5251E+01   0.0000E+00
         0053   5.3000E-07   3.4911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4175E+01   8.4175E+01   0.0000E+00
         0054   5.4000E-07   3.4528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3092E+01   8.3092E+01   0.0000E+00
         0055   5.5000E-07   3.4146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1999E+01   8.1999E+01   0.0000E+00
         0056   5.6000E-07   3.3765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0898E+01   8.0898E+01   0.0000E+00
         0057   5.7000E-07   3.3384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9785E+01   7.9785E+01   0.0000E+00
         0058   5.8000E-07   3.3004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8661E+01   7.8661E+01   0.0000E+00
         0059   5.9000E-07   3.2624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7523E+01   7.7523E+01   0.0000E+00
         0060   6.0000E-07   3.2245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6372E+01   7.6372E+01   0.0000E+00
