time=   8.3300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1702E+23  -9.4203E+19   0.0000E+00   1.4867E+22  -9.9486E+20   1.9347E+23   7.3686E-12
         0001   1.0000E-08   3.4487E+23  -9.4193E+19   0.0000E+00   1.3383E+24  -1.6352E+21   4.2099E+23   7.3686E-12
         0002   2.0000E-08   4.7270E+23  -9.3757E+19   0.0000E+00   4.4316E+25  -4.1676E+19   6.4681E+23   7.3686E-12
         0003   3.0000E-08   5.9993E+23  -8.8367E+19   0.0000E+00   5.3988E+26  -1.7896E+16   8.7000E+23   7.3686E-12
         0004   4.0000E-08   7.1986E+23  -6.4182E+19   0.0000E+00   2.4195E+27  -1.3263E+11   1.0897E+24   7.3686E-12
         0005   5.0000E-08   8.0696E+23  -2.4304E+19   0.0000E+00   3.9891E+27  -1.6845E+04   1.3049E+24   7.3686E-12
         0006   6.0000E-08   8.3994E+23  -1.2439E+17   0.0000E+00   2.4195E+27  -1.3570E+02   1.5148E+24   7.3686E-12
         0007   7.0000E-08   8.4011E+23   5.2571E+18  -0.0000E+00   5.3986E+26  -1.3575E+02   1.7186E+24   7.3686E-12
         0008   8.0000E-08   8.3298E+23   5.6811E+18  -0.0000E+00   4.4315E+25  -1.3459E+02   1.9155E+24   7.3686E-12
         0009   9.0000E-08   8.2527E+23   5.6734E+18  -0.0000E+00   1.3382E+24  -1.3334E+02   2.1045E+24   7.3686E-12
         0010   1.0000E-07   8.1757E+23   5.6507E+18  -0.0000E+00   1.4866E+22  -1.3209E+02   2.2851E+24   7.3686E-12
         0011   1.1000E-07   8.0990E+23   5.6261E+18  -0.0000E+00   6.0754E+19  -1.3085E+02   2.4564E+24   7.3686E-12
         0012   1.2000E-07   8.0226E+23   5.6000E+18  -0.0000E+00   9.1340E+16  -1.2961E+02   2.6178E+24   7.3686E-12
         0013   1.3000E-07   7.9466E+23   5.5723E+18  -0.0000E+00   5.0519E+13  -1.2838E+02   2.7687E+24   7.3686E-12
         0014   1.4000E-07   7.8710E+23   5.5432E+18  -0.0000E+00   1.0279E+10  -1.2715E+02   2.9084E+24   7.3686E-12
         0015   1.5000E-07   7.7958E+23   5.5128E+18  -0.0000E+00   7.6940E+05  -1.2593E+02   3.0363E+24   7.3686E-12
         0016   1.6000E-07   7.7210E+23   5.4813E+18  -0.0000E+00   2.1187E+01  -1.2471E+02   3.1521E+24   7.3686E-12
         0017   1.7000E-07   7.6466E+23   5.4487E+18  -0.0000E+00   2.1462E-04  -1.2351E+02   3.2552E+24   7.3686E-12
         0018   1.8000E-07   7.5726E+23   5.4153E+18  -0.0000E+00   7.9982E-10  -1.2231E+02   3.3452E+24   7.3686E-12
         0019   1.9000E-07   7.4992E+23   5.3811E+18  -0.0000E+00   1.0965E-15  -1.2112E+02   3.4217E+24   7.3686E-12
         0020   2.0000E-07   7.4261E+23   5.3462E+18  -0.0000E+00   5.5303E-22  -1.1993E+02   3.4845E+24   7.3686E-12
         0021   2.1000E-07   7.3536E+23   5.3109E+18  -0.0000E+00   1.0261E-28  -1.1875E+02   3.5333E+24   7.3686E-12
         0022   2.2000E-07   7.2815E+23   5.2752E+18  -0.0000E+00   7.0037E-36  -1.1759E+02   3.5677E+24   7.3686E-12
         0023   2.3000E-07   7.2099E+23   5.2393E+18  -0.0000E+00   1.7586E-43  -1.1643E+02   3.5877E+24   7.3686E-12
         0024   2.4000E-07   7.1388E+23   5.2034E+18  -0.0000E+00   1.6245E-51  -1.1527E+02   3.5931E+24   7.3686E-12
         0025   2.5000E-07   7.0682E+23   5.1676E+18  -0.0000E+00   5.5206E-60  -1.1413E+02   3.5837E+24   7.3686E-12
         0026   2.6000E-07   6.9981E+23   5.1320E+18  -0.0000E+00   6.9015E-69  -1.1299E+02   3.5595E+24   7.3686E-12
         0027   2.7000E-07   6.9284E+23   5.0968E+18  -0.0000E+00   3.1741E-78  -1.1186E+02   3.5203E+24   7.3686E-12
         0028   2.8000E-07   6.8592E+23   5.0621E+18  -0.0000E+00   5.3702E-88  -1.1074E+02   3.4662E+24   7.3686E-12
         0029   2.9000E-07   6.7905E+23   5.0281E+18  -0.0000E+00   3.3425E-98  -1.0963E+02   3.3971E+24   7.3686E-12
         0030   3.0000E-07   6.7223E+23   4.9950E+18  -0.0000E+00   7.6534-109  -1.0853E+02   3.3129E+24   7.3686E-12
         0031   3.1000E-07   6.6545E+23   4.9629E+18  -0.0000E+00   6.4468-120  -1.0743E+02   3.2137E+24   7.3686E-12
         0032   3.2000E-07   6.5872E+23   4.9319E+18  -0.0000E+00   1.9978-131  -1.0634E+02   3.0994E+24   7.3686E-12
         0033   3.3000E-07   6.5202E+23   4.9022E+18  -0.0000E+00   2.2774-143  -1.0525E+02   2.9699E+24   7.3686E-12
         0034   3.4000E-07   6.4537E+23   4.8739E+18  -0.0000E+00   9.5511-156  -1.0418E+02   2.8252E+24   7.3686E-12
         0035   3.5000E-07   6.3876E+23   4.8473E+18  -0.0000E+00   1.4736-168  -1.0311E+02   2.6652E+24   7.3686E-12
         0036   3.6000E-07   6.3218E+23   4.8224E+18  -0.0000E+00   8.3634-182  -1.0204E+02   2.4899E+24   7.3686E-12
         0037   3.7000E-07   6.2563E+23   4.7994E+18  -0.0000E+00   1.7463-195  -1.0098E+02   2.2991E+24   7.3686E-12
         0038   3.8000E-07   6.1912E+23   4.7785E+18  -0.0000E+00   1.3413-209  -9.9930E+01   2.0927E+24   7.3686E-12
         0039   3.9000E-07   6.1264E+23   4.7598E+18  -0.0000E+00   3.7903-224  -9.8880E+01   1.8706E+24   7.3686E-12
         0040   4.0000E-07   6.0618E+23   4.7434E+18  -0.0000E+00   3.9402-239  -9.7835E+01   1.6325E+24   7.3686E-12
         0041   4.1000E-07   5.9974E+23   4.7297E+18  -0.0000E+00   1.5068-254  -9.6794E+01   1.3784E+24   7.3686E-12
         0042   4.2000E-07   5.9332E+23   4.7186E+18  -0.0000E+00   2.1199-270  -9.5756E+01   1.1078E+24   7.3686E-12
         0043   4.3000E-07   5.8692E+23   4.7104E+18  -0.0000E+00   1.0972-286  -9.4720E+01   8.2075E+23   7.3686E-12
         0044   4.4000E-07   5.8052E+23   4.7052E+18  -0.0000E+00   0.0000E+00  -9.3686E+01   5.1689E+23   7.3686E-12
         0045   4.5000E-07   5.7414E+23   4.7032E+18  -0.0000E+00   0.0000E+00  -9.2653E+01   1.9604E+23   7.3686E-12
         0046   4.6000E-07   5.6776E+23   4.7047E+18  -0.0000E+00   0.0000E+00  -9.1621E+01  -1.4200E+23   7.3686E-12
         0047   4.7000E-07   5.6137E+23   4.7096E+18  -0.0000E+00   0.0000E+00  -9.0588E+01  -4.9739E+23   7.3686E-12
         0048   4.8000E-07   5.5498E+23   4.7183E+18  -0.0000E+00   0.0000E+00  -8.9554E+01  -8.7026E+23   7.3686E-12
         0049   4.9000E-07   5.4858E+23   4.7309E+18  -0.0000E+00   0.0000E+00  -8.8518E+01  -1.2607E+24   7.3686E-12
         0050   5.0000E-07   5.4216E+23   4.7476E+18  -0.0000E+00   0.0000E+00  -8.7479E+01  -1.6686E+24   7.3686E-12
         0051   5.1000E-07   5.3571E+23   4.7686E+18  -0.0000E+00   0.0000E+00  -8.6436E+01  -2.0940E+24   7.3686E-12
         0052   5.2000E-07   5.2924E+23   4.7939E+18  -0.0000E+00   0.0000E+00  -8.5388E+01  -2.5366E+24   7.3686E-12
         0053   5.3000E-07   5.2274E+23   4.8239E+18  -0.0000E+00   0.0000E+00  -8.4335E+01  -2.9960E+24   7.3686E-12
         0054   5.4000E-07   5.1619E+23   4.8586E+18  -0.0000E+00   0.0000E+00  -8.3275E+01  -3.4719E+24   7.3686E-12
         0055   5.5000E-07   5.0960E+23   4.8982E+18  -0.0000E+00   0.0000E+00  -8.2207E+01  -3.9635E+24   7.3686E-12
         0056   5.6000E-07   5.0295E+23   4.9429E+18  -0.0000E+00   0.0000E+00  -8.1129E+01  -4.4701E+24   7.3686E-12
         0057   5.7000E-07   4.9624E+23   4.9929E+18  -0.0000E+00   0.0000E+00  -8.0042E+01  -4.9905E+24   7.3686E-12
         0058   5.8000E-07   4.8946E+23   5.0481E+18  -0.0000E+00   0.0000E+00  -7.8944E+01  -5.5237E+24   7.3686E-12
         0059   5.9000E-07   4.8261E+23   5.1088E+18  -0.0000E+00   0.0000E+00  -7.7832E+01  -6.0680E+24   7.3686E-12
         0060   6.0000E-07   4.7568E+23   5.1750E+18  -0.0000E+00   0.0000E+00  -7.6707E+01  -6.6219E+24   7.3686E-12
         0061   6.1000E-07   4.6866E+23   5.2468E+18  -0.0000E+00   0.0000E+00  -7.5568E+01  -7.1834E+24   7.3686E-12
         0062   6.2000E-07   4.6154E+23   5.3243E+18  -0.0000E+00   0.0000E+00  -7.4411E+01  -7.7502E+24   7.3686E-12
         0063   6.3000E-07   4.5431E+23   5.4075E+18  -0.0000E+00   0.0000E+00  -7.3238E+01  -8.3200E+24   7.3686E-12
         0064   6.4000E-07   4.4697E+23   5.4964E+18  -0.0000E+00   0.0000E+00  -7.2045E+01  -8.8901E+24   7.3686E-12
         0065   6.5000E-07   4.3951E+23   5.5910E+18  -0.0000E+00   0.0000E+00  -7.0832E+01  -9.4575E+24   7.3686E-12
         0066   6.6000E-07   4.3193E+23   5.6912E+18  -0.0000E+00   0.0000E+00  -6.9598E+01  -1.0019E+25   7.3686E-12
         0067   6.7000E-07   4.2420E+23   5.7969E+18  -0.0000E+00   0.0000E+00  -6.8341E+01  -1.0571E+25   7.3686E-12
         0068   6.8000E-07   4.1634E+23   5.9080E+18  -0.0000E+00   0.0000E+00  -6.7060E+01  -1.1111E+25   7.3686E-12
