time=   8.1700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1663E+23  -9.3865E+19   0.0000E+00   1.4867E+22  -9.9302E+20   2.8271E+23   7.3686E-12
         0001   1.0000E-08   3.4402E+23  -9.3857E+19   0.0000E+00   1.3383E+24  -1.6311E+21   6.1533E+23   7.3686E-12
         0002   2.0000E-08   4.7139E+23  -9.3424E+19   0.0000E+00   4.4316E+25  -4.1560E+19   9.4842E+23   7.3686E-12
         0003   3.0000E-08   5.9818E+23  -8.8038E+19   0.0000E+00   5.3988E+26  -1.7844E+16   1.2821E+24   7.3686E-12
         0004   4.0000E-08   7.1765E+23  -6.3859E+19   0.0000E+00   2.4195E+27  -1.3223E+11   1.6163E+24   7.3686E-12
         0005   5.0000E-08   8.0432E+23  -2.3987E+19   0.0000E+00   3.9891E+27  -1.6790E+04   1.9506E+24   7.3686E-12
         0006   6.0000E-08   8.3687E+23   1.8508E+17  -0.0000E+00   2.4195E+27  -1.3521E+02   2.2844E+24   7.3686E-12
         0007   7.0000E-08   8.3662E+23   5.5576E+18  -0.0000E+00   5.3986E+26  -1.3519E+02   2.6167E+24   7.3686E-12
         0008   8.0000E-08   8.2908E+23   5.9712E+18  -0.0000E+00   4.4315E+25  -1.3396E+02   2.9460E+24   7.3686E-12
         0009   9.0000E-08   8.2097E+23   5.9519E+18  -0.0000E+00   1.3382E+24  -1.3264E+02   3.2708E+24   7.3686E-12
         0010   1.0000E-07   8.1290E+23   5.9162E+18  -0.0000E+00   1.4866E+22  -1.3133E+02   3.5889E+24   7.3686E-12
         0011   1.1000E-07   8.0487E+23   5.8772E+18  -0.0000E+00   6.0754E+19  -1.3003E+02   3.8980E+24   7.3686E-12
         0012   1.2000E-07   7.9689E+23   5.8352E+18  -0.0000E+00   9.1340E+16  -1.2873E+02   4.1955E+24   7.3686E-12
         0013   1.3000E-07   7.8897E+23   5.7905E+18  -0.0000E+00   5.0519E+13  -1.2744E+02   4.4786E+24   7.3686E-12
         0014   1.4000E-07   7.8111E+23   5.7430E+18  -0.0000E+00   1.0279E+10  -1.2617E+02   4.7446E+24   7.3686E-12
         0015   1.5000E-07   7.7332E+23   5.6931E+18  -0.0000E+00   7.6940E+05  -1.2490E+02   4.9904E+24   7.3686E-12
         0016   1.6000E-07   7.6559E+23   5.6410E+18  -0.0000E+00   2.1187E+01  -1.2365E+02   5.2134E+24   7.3686E-12
         0017   1.7000E-07   7.5794E+23   5.5869E+18  -0.0000E+00   2.1462E-04  -1.2240E+02   5.4108E+24   7.3686E-12
         0018   1.8000E-07   7.5036E+23   5.5311E+18  -0.0000E+00   7.9982E-10  -1.2117E+02   5.5802E+24   7.3686E-12
         0019   1.9000E-07   7.4285E+23   5.4739E+18  -0.0000E+00   1.0965E-15  -1.1995E+02   5.7196E+24   7.3686E-12
         0020   2.0000E-07   7.3542E+23   5.4156E+18  -0.0000E+00   5.5303E-22  -1.1875E+02   5.8273E+24   7.3686E-12
         0021   2.1000E-07   7.2807E+23   5.3566E+18  -0.0000E+00   1.0261E-28  -1.1756E+02   5.9020E+24   7.3686E-12
         0022   2.2000E-07   7.2080E+23   5.2971E+18  -0.0000E+00   7.0037E-36  -1.1638E+02   5.9432E+24   7.3686E-12
         0023   2.3000E-07   7.1361E+23   5.2376E+18  -0.0000E+00   1.7586E-43  -1.1521E+02   5.9505E+24   7.3686E-12
         0024   2.4000E-07   7.0651E+23   5.1784E+18  -0.0000E+00   1.6245E-51  -1.1406E+02   5.9244E+24   7.3686E-12
         0025   2.5000E-07   6.9948E+23   5.1197E+18  -0.0000E+00   5.5206E-60  -1.1292E+02   5.8657E+24   7.3686E-12
         0026   2.6000E-07   6.9253E+23   5.0620E+18  -0.0000E+00   6.9016E-69  -1.1179E+02   5.7757E+24   7.3686E-12
         0027   2.7000E-07   6.8566E+23   5.0054E+18  -0.0000E+00   3.1741E-78  -1.1068E+02   5.6563E+24   7.3686E-12
         0028   2.8000E-07   6.7887E+23   4.9503E+18  -0.0000E+00   5.3702E-88  -1.0958E+02   5.5098E+24   7.3686E-12
         0029   2.9000E-07   6.7215E+23   4.8969E+18  -0.0000E+00   3.3425E-98  -1.0849E+02   5.3388E+24   7.3686E-12
         0030   3.0000E-07   6.6550E+23   4.8455E+18  -0.0000E+00   7.6534-109  -1.0742E+02   5.1461E+24   7.3686E-12
         0031   3.1000E-07   6.5893E+23   4.7961E+18  -0.0000E+00   6.4468-120  -1.0635E+02   4.9350E+24   7.3686E-12
         0032   3.2000E-07   6.5242E+23   4.7490E+18  -0.0000E+00   1.9978-131  -1.0530E+02   4.7086E+24   7.3686E-12
         0033   3.3000E-07   6.4597E+23   4.7043E+18  -0.0000E+00   2.2774-143  -1.0426E+02   4.4704E+24   7.3686E-12
         0034   3.4000E-07   6.3959E+23   4.6621E+18  -0.0000E+00   9.5511-156  -1.0323E+02   4.2234E+24   7.3686E-12
         0035   3.5000E-07   6.3326E+23   4.6224E+18  -0.0000E+00   1.4736-168  -1.0220E+02   3.9710E+24   7.3686E-12
         0036   3.6000E-07   6.2699E+23   4.5852E+18  -0.0000E+00   8.3634-182  -1.0119E+02   3.7159E+24   7.3686E-12
         0037   3.7000E-07   6.2077E+23   4.5506E+18  -0.0000E+00   1.7463-195  -1.0019E+02   3.4609E+24   7.3686E-12
         0038   3.8000E-07   6.1459E+23   4.5185E+18  -0.0000E+00   1.3413-209  -9.9188E+01   3.2081E+24   7.3686E-12
         0039   3.9000E-07   6.0846E+23   4.4889E+18  -0.0000E+00   3.7903-224  -9.8197E+01   2.9595E+24   7.3686E-12
         0040   4.0000E-07   6.0237E+23   4.4618E+18  -0.0000E+00   3.9402-239  -9.7213E+01   2.7165E+24   7.3686E-12
         0041   4.1000E-07   5.9631E+23   4.4370E+18  -0.0000E+00   1.5068-254  -9.6236E+01   2.4800E+24   7.3686E-12
         0042   4.2000E-07   5.9029E+23   4.4145E+18  -0.0000E+00   2.1199-270  -9.5263E+01   2.2504E+24   7.3686E-12
         0043   4.3000E-07   5.8430E+23   4.3942E+18  -0.0000E+00   1.0972-286  -9.4296E+01   2.0278E+24   7.3686E-12
         0044   4.4000E-07   5.7834E+23   4.3761E+18  -0.0000E+00   0.0000E+00  -9.3334E+01   1.8115E+24   7.3686E-12
         0045   4.5000E-07   5.7240E+23   4.3601E+18  -0.0000E+00   0.0000E+00  -9.2375E+01   1.6005E+24   7.3686E-12
         0046   4.6000E-07   5.6648E+23   4.3461E+18  -0.0000E+00   0.0000E+00  -9.1420E+01   1.3932E+24   7.3686E-12
         0047   4.7000E-07   5.6058E+23   4.3343E+18  -0.0000E+00   0.0000E+00  -9.0468E+01   1.1876E+24   7.3686E-12
         0048   4.8000E-07   5.5470E+23   4.3245E+18  -0.0000E+00   0.0000E+00  -8.9518E+01   9.8124E+23   7.3686E-12
         0049   4.9000E-07   5.4883E+23   4.3167E+18  -0.0000E+00   0.0000E+00  -8.8571E+01   7.7118E+23   7.3686E-12
         0050   5.0000E-07   5.4297E+23   4.3112E+18  -0.0000E+00   0.0000E+00  -8.7626E+01   5.5410E+23   7.3686E-12
         0051   5.1000E-07   5.3712E+23   4.3079E+18  -0.0000E+00   0.0000E+00  -8.6681E+01   3.2630E+23   7.3686E-12
         0052   5.2000E-07   5.3128E+23   4.3071E+18  -0.0000E+00   0.0000E+00  -8.5738E+01   8.3715E+22   7.3686E-12
         0053   5.3000E-07   5.2543E+23   4.3089E+18  -0.0000E+00   0.0000E+00  -8.4794E+01  -1.7806E+23   7.3686E-12
         0054   5.4000E-07   5.1958E+23   4.3135E+18  -0.0000E+00   0.0000E+00  -8.3850E+01  -4.6373E+23   7.3686E-12
         0055   5.5000E-07   5.1373E+23   4.3213E+18  -0.0000E+00   0.0000E+00  -8.2905E+01  -7.7824E+23   7.3686E-12
         0056   5.6000E-07   5.0787E+23   4.3326E+18  -0.0000E+00   0.0000E+00  -8.1958E+01  -1.1268E+24   7.3686E-12
         0057   5.7000E-07   5.0199E+23   4.3477E+18  -0.0000E+00   0.0000E+00  -8.1009E+01  -1.5146E+24   7.3686E-12
         0058   5.8000E-07   4.9609E+23   4.3672E+18  -0.0000E+00   0.0000E+00  -8.0056E+01  -1.9470E+24   7.3686E-12
         0059   5.9000E-07   4.9016E+23   4.3915E+18  -0.0000E+00   0.0000E+00  -7.9098E+01  -2.4295E+24   7.3686E-12
         0060   6.0000E-07   4.8420E+23   4.4211E+18  -0.0000E+00   0.0000E+00  -7.8135E+01  -2.9671E+24   7.3686E-12
         0061   6.1000E-07   4.7820E+23   4.4568E+18  -0.0000E+00   0.0000E+00  -7.7166E+01  -3.5650E+24   7.3686E-12
         0062   6.2000E-07   4.7215E+23   4.4991E+18  -0.0000E+00   0.0000E+00  -7.6188E+01  -4.2275E+24   7.3686E-12
         0063   6.3000E-07   4.6604E+23   4.5487E+18  -0.0000E+00   0.0000E+00  -7.5200E+01  -4.9588E+24   7.3686E-12
         0064   6.4000E-07   4.5987E+23   4.6063E+18  -0.0000E+00   0.0000E+00  -7.4202E+01  -5.7620E+24   7.3686E-12
         0065   6.5000E-07   4.5362E+23   4.6727E+18  -0.0000E+00   0.0000E+00  -7.3190E+01  -6.6396E+24   7.3686E-12
         0066   6.6000E-07   4.4728E+23   4.7486E+18  -0.0000E+00   0.0000E+00  -7.2163E+01  -7.5929E+24   7.3686E-12
         0067   6.7000E-07   4.4083E+23   4.8348E+18  -0.0000E+00   0.0000E+00  -7.1119E+01  -8.6217E+24   7.3686E-12
         0068   6.8000E-07   4.3427E+23   4.9321E+18  -0.0000E+00   0.0000E+00  -7.0055E+01  -9.7247E+24   7.3686E-12
         0069   6.9000E-07   4.2758E+23   5.0411E+18  -0.0000E+00   0.0000E+00  -6.8970E+01  -1.0899E+25   7.3686E-12
         0070   7.0000E-07   4.2074E+23   5.1624E+18  -0.0000E+00   0.0000E+00  -6.7859E+01  -1.2139E+25   7.3686E-12
         0071   7.1000E-07   4.1373E+23   5.2968E+18  -0.0000E+00   0.0000E+00  -6.6722E+01  -1.3438E+25   7.3686E-12
         0072   7.2000E-07   4.0654E+23   5.4447E+18  -0.0000E+00   0.0000E+00  -6.5553E+01  -1.4788E+25   7.3686E-12
         0073   7.3000E-07   3.9916E+23   5.6065E+18  -0.0000E+00   0.0000E+00  -6.4352E+01  -1.6176E+25   7.3686E-12
         0074   7.4000E-07   3.9155E+23   5.7824E+18  -0.0000E+00   0.0000E+00  -6.3113E+01  -1.7592E+25   7.3686E-12
         0075   7.5000E-07   3.8370E+23   5.9726E+18  -0.0000E+00   0.0000E+00  -6.1835E+01  -1.9018E+25   7.3686E-12
         0076   7.6000E-07   3.7559E+23   6.1769E+18  -0.0000E+00   0.0000E+00  -6.0514E+01  -2.0439E+25   7.3686E-12
         0077   7.7000E-07   3.6721E+23   6.3953E+18  -0.0000E+00   0.0000E+00  -5.9147E+01  -2.1835E+25   7.3686E-12
         0078   7.8000E-07   3.5853E+23   6.6272E+18  -0.0000E+00   0.0000E+00  -5.7730E+01  -2.3186E+25   7.3686E-12
         0079   7.9000E-07   3.4954E+23   6.8719E+18  -0.0000E+00   0.0000E+00  -5.6261E+01  -2.4471E+25   7.3686E-12
         0080   8.0000E-07   3.4021E+23   7.1285E+18  -0.0000E+00   0.0000E+00  -5.4736E+01  -2.5667E+25   7.3686E-12
         0081   8.1000E-07   3.3054E+23   7.3961E+18  -0.0000E+00   0.0000E+00  -5.3154E+01  -2.6752E+25   7.3686E-12
         0082   8.2000E-07   3.2050E+23   7.6731E+18  -0.0000E+00   0.0000E+00  -5.1511E+01  -2.7702E+25   7.3686E-12
         0083   8.3000E-07   3.1009E+23   7.9580E+18  -0.0000E+00   0.0000E+00  -4.9805E+01  -2.8495E+25   7.3686E-12
         0084   8.4000E-07   2.9929E+23   8.2491E+18  -0.0000E+00   0.0000E+00  -4.8035E+01  -2.9108E+25   7.3686E-12
         0085   8.5000E-07   2.8809E+23   8.5443E+18  -0.0000E+00   0.0000E+00  -4.6199E+01  -2.9522E+25   7.3686E-12
         0086   8.6000E-07   2.7650E+23   8.8415E+18  -0.0000E+00   0.0000E+00  -4.4296E+01  -2.9719E+25   7.3686E-12
         0087   8.7000E-07   2.6450E+23   9.1383E+18  -0.0000E+00   0.0000E+00  -4.2327E+01  -2.9681E+25   7.3686E-12
         0088   8.8000E-07   2.5210E+23   9.4323E+18  -0.0000E+00   0.0000E+00  -4.0290E+01  -2.9396E+25   7.3686E-12
         0089   8.9000E-07   2.3930E+23   9.7208E+18  -0.0000E+00   0.0000E+00  -3.8186E+01  -2.8854E+25   7.3686E-12
         0090   9.0000E-07   2.2610E+23   1.0001E+19  -0.0000E+00   0.0000E+00  -3.6017E+01  -2.8049E+25   7.3686E-12
         0091   9.1000E-07   2.1253E+23   1.0271E+19  -0.0000E+00   0.0000E+00  -3.3785E+01  -2.6977E+25   7.3686E-12
         0092   9.2000E-07   1.9859E+23   1.0528E+19  -0.0000E+00   0.0000E+00  -3.1492E+01  -2.5642E+25   7.3686E-12
         0093   9.3000E-07   1.8431E+23   1.0768E+19  -0.0000E+00   0.0000E+00  -2.9141E+01  -2.4048E+25   7.3686E-12
         0094   9.4000E-07   1.6969E+23   1.0990E+19  -0.0000E+00   0.0000E+00  -2.6736E+01  -2.2207E+25   7.3686E-12
         0095   9.5000E-07   1.5478E+23   1.1191E+19  -0.0000E+00   0.0000E+00  -2.4280E+01  -2.0132E+25   7.3686E-12
         0096   9.6000E-07   1.3959E+23   1.1370E+19  -0.0000E+00   0.0000E+00  -2.1779E+01  -1.7843E+25   7.3686E-12
         0097   9.7000E-07   1.2416E+23   1.1523E+19  -0.0000E+00   0.0000E+00  -1.9238E+01  -1.5361E+25   7.3686E-12
         0098   9.8000E-07   1.0852E+23   1.1651E+19  -0.0000E+00   0.0000E+00  -1.6661E+01  -1.2713E+25   7.3686E-12
         0099   9.9000E-07   9.2710E+22   1.1750E+19  -0.0000E+00   0.0000E+00  -1.4057E+01  -9.9271E+24   7.3686E-12
         0100   1.0000E-06   7.6764E+22   1.1750E+19   0.0000E+00   0.0000E+00  -1.1429E+01  -7.0352E+24   7.3686E-12
