time=   8.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3072E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9659E+20   9.9659E+20   0.0000E+00
         0001   1.0000E-08   1.3759E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6391E+21   1.6391E+21   0.0000E+00
         0002   2.0000E-08   2.6457E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1786E+19   4.1786E+19   0.0000E+00
         0003   3.0000E-08   9.2949E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7946E+16   1.7946E+16   0.0000E+00
         0004   4.0000E-08   5.9522E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3302E+11   1.3302E+11   0.0000E+00
         0005   5.0000E-08   6.9130E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6898E+04   1.6898E+04   0.0000E+00
         0006   6.0000E-08   5.3840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3618E+02   1.3618E+02   0.0000E+00
         0007   7.0000E-08   5.3583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3629E+02   1.3629E+02   0.0000E+00
         0008   8.0000E-08   5.3183E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3520E+02   1.3520E+02   0.0000E+00
         0009   9.0000E-08   5.2771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3401E+02   1.3401E+02   0.0000E+00
         0010   1.0000E-07   5.2359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3282E+02   1.3282E+02   0.0000E+00
         0011   1.1000E-07   5.1947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3163E+02   1.3163E+02   0.0000E+00
         0012   1.2000E-07   5.1536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3044E+02   1.3044E+02   0.0000E+00
         0013   1.3000E-07   5.1125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2926E+02   1.2926E+02   0.0000E+00
         0014   1.4000E-07   5.0715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2807E+02   1.2807E+02   0.0000E+00
         0015   1.5000E-07   5.0305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2689E+02   1.2689E+02   0.0000E+00
         0016   1.6000E-07   4.9896E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2571E+02   1.2571E+02   0.0000E+00
         0017   1.7000E-07   4.9487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2453E+02   1.2453E+02   0.0000E+00
         0018   1.8000E-07   4.9078E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2336E+02   1.2336E+02   0.0000E+00
         0019   1.9000E-07   4.8670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2218E+02   1.2218E+02   0.0000E+00
         0020   2.0000E-07   4.8263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2101E+02   1.2101E+02   0.0000E+00
         0021   2.1000E-07   4.7856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1984E+02   1.1984E+02   0.0000E+00
         0022   2.2000E-07   4.7450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1868E+02   1.1868E+02   0.0000E+00
         0023   2.3000E-07   4.7044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1751E+02   1.1751E+02   0.0000E+00
         0024   2.4000E-07   4.6639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1635E+02   1.1635E+02   0.0000E+00
         0025   2.5000E-07   4.6234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1518E+02   1.1518E+02   0.0000E+00
         0026   2.6000E-07   4.5830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1402E+02   1.1402E+02   0.0000E+00
         0027   2.7000E-07   4.5426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1286E+02   1.1286E+02   0.0000E+00
         0028   2.8000E-07   4.5023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1170E+02   1.1170E+02   0.0000E+00
         0029   2.9000E-07   4.4621E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1055E+02   1.1055E+02   0.0000E+00
         0030   3.0000E-07   4.4219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0939E+02   1.0939E+02   0.0000E+00
         0031   3.1000E-07   4.3818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0824E+02   1.0824E+02   0.0000E+00
         0032   3.2000E-07   4.3417E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0708E+02   1.0708E+02   0.0000E+00
         0033   3.3000E-07   4.3017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0593E+02   1.0593E+02   0.0000E+00
         0034   3.4000E-07   4.2618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0477E+02   1.0477E+02   0.0000E+00
         0035   3.5000E-07   4.2219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0361E+02   1.0361E+02   0.0000E+00
         0036   3.6000E-07   4.1821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0246E+02   1.0246E+02   0.0000E+00
         0037   3.7000E-07   4.1423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0130E+02   1.0130E+02   0.0000E+00
         0038   3.8000E-07   4.1027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0014E+02   1.0014E+02   0.0000E+00
         0039   3.9000E-07   4.0630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8978E+01   9.8978E+01   0.0000E+00
         0040   4.0000E-07   4.0235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7814E+01   9.7814E+01   0.0000E+00
         0041   4.1000E-07   3.9840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6647E+01   9.6647E+01   0.0000E+00
         0042   4.2000E-07   3.9446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5478E+01   9.5478E+01   0.0000E+00
         0043   4.3000E-07   3.9052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4304E+01   9.4304E+01   0.0000E+00
         0044   4.4000E-07   3.8659E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3126E+01   9.3126E+01   0.0000E+00
         0045   4.5000E-07   3.8267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1944E+01   9.1944E+01   0.0000E+00
         0046   4.6000E-07   3.7875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0757E+01   9.0757E+01   0.0000E+00
         0047   4.7000E-07   3.7484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9564E+01   8.9564E+01   0.0000E+00
         0048   4.8000E-07   3.7094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8365E+01   8.8365E+01   0.0000E+00
         0049   4.9000E-07   3.6705E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7159E+01   8.7159E+01   0.0000E+00
         0050   5.0000E-07   3.6316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5947E+01   8.5947E+01   0.0000E+00
         0051   5.1000E-07   3.5927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4726E+01   8.4726E+01   0.0000E+00
         0052   5.2000E-07   3.5540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3498E+01   8.3498E+01   0.0000E+00
         0053   5.3000E-07   3.5153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2261E+01   8.2261E+01   0.0000E+00
         0054   5.4000E-07   3.4766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1015E+01   8.1015E+01   0.0000E+00
         0055   5.5000E-07   3.4381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9759E+01   7.9759E+01   0.0000E+00
         0056   5.6000E-07   3.3996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8493E+01   7.8493E+01   0.0000E+00
         0057   5.7000E-07   3.3611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7216E+01   7.7216E+01   0.0000E+00
         0058   5.8000E-07   3.3228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5928E+01   7.5928E+01   0.0000E+00
         0059   5.9000E-07   3.2845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4628E+01   7.4628E+01   0.0000E+00
         0060   6.0000E-07   3.2462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3317E+01   7.3317E+01   0.0000E+00
         0061   6.1000E-07   3.2080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1993E+01   7.1993E+01   0.0000E+00
         0062   6.2000E-07   3.1699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0656E+01   7.0656E+01   0.0000E+00
