time=   8.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3034E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9427E+20   9.9427E+20   0.0000E+00
         0001   1.0000E-08   1.3697E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6339E+21   1.6339E+21   0.0000E+00
         0002   2.0000E-08   2.6299E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1639E+19   4.1639E+19   0.0000E+00
         0003   3.0000E-08   9.2268E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7879E+16   1.7879E+16   0.0000E+00
         0004   4.0000E-08   5.9017E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3250E+11   1.3250E+11   0.0000E+00
         0005   5.0000E-08   6.8489E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6827E+04   1.6827E+04   0.0000E+00
         0006   6.0000E-08   5.3323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3554E+02   1.3554E+02   0.0000E+00
         0007   7.0000E-08   5.3067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3557E+02   1.3557E+02   0.0000E+00
         0008   8.0000E-08   5.2670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3439E+02   1.3439E+02   0.0000E+00
         0009   9.0000E-08   5.2263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3312E+02   1.3312E+02   0.0000E+00
         0010   1.0000E-07   5.1856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3185E+02   1.3185E+02   0.0000E+00
         0011   1.1000E-07   5.1449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3059E+02   1.3059E+02   0.0000E+00
         0012   1.2000E-07   5.1042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2933E+02   1.2933E+02   0.0000E+00
         0013   1.3000E-07   5.0636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2808E+02   1.2808E+02   0.0000E+00
         0014   1.4000E-07   5.0230E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2684E+02   1.2684E+02   0.0000E+00
         0015   1.5000E-07   4.9825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2560E+02   1.2560E+02   0.0000E+00
         0016   1.6000E-07   4.9420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2437E+02   1.2437E+02   0.0000E+00
         0017   1.7000E-07   4.9016E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2316E+02   1.2316E+02   0.0000E+00
         0018   1.8000E-07   4.8612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2195E+02   1.2195E+02   0.0000E+00
         0019   1.9000E-07   4.8208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2075E+02   1.2075E+02   0.0000E+00
         0020   2.0000E-07   4.7805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1956E+02   1.1956E+02   0.0000E+00
         0021   2.1000E-07   4.7403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1837E+02   1.1837E+02   0.0000E+00
         0022   2.2000E-07   4.7001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1720E+02   1.1720E+02   0.0000E+00
         0023   2.3000E-07   4.6599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1604E+02   1.1604E+02   0.0000E+00
         0024   2.4000E-07   4.6199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1489E+02   1.1489E+02   0.0000E+00
         0025   2.5000E-07   4.5798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1374E+02   1.1374E+02   0.0000E+00
         0026   2.6000E-07   4.5398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1261E+02   1.1261E+02   0.0000E+00
         0027   2.7000E-07   4.4999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1148E+02   1.1148E+02   0.0000E+00
         0028   2.8000E-07   4.4600E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1037E+02   1.1037E+02   0.0000E+00
         0029   2.9000E-07   4.4202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0926E+02   1.0926E+02   0.0000E+00
         0030   3.0000E-07   4.3805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0817E+02   1.0817E+02   0.0000E+00
         0031   3.1000E-07   4.3408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0708E+02   1.0708E+02   0.0000E+00
