time=   8.8900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4611E+19   0.0000E+00   1.4867E+22  -9.9681E+20   8.1397E+21   7.3686E-12
         0001   1.0000E-08   3.4589E+23  -9.4598E+19   0.0000E+00   1.3383E+24  -1.6397E+21   1.7632E+22   7.3686E-12
         0002   2.0000E-08   4.7427E+23  -9.4155E+19   0.0000E+00   4.4316E+25  -4.1803E+19   2.6606E+22   7.3686E-12
         0003   3.0000E-08   6.0205E+23  -8.8757E+19   0.0000E+00   5.3988E+26  -1.7954E+16   3.4784E+22   7.3686E-12
         0004   4.0000E-08   7.2250E+23  -6.4562E+19   0.0000E+00   2.4195E+27  -1.3308E+11   4.1890E+22   7.3686E-12
         0005   5.0000E-08   8.1012E+23  -2.4671E+19   0.0000E+00   3.9891E+27  -1.6906E+04   4.7654E+22   7.3686E-12
         0006   6.0000E-08   8.4360E+23  -4.7683E+17   0.0000E+00   2.4195E+27  -1.3625E+02   5.1807E+22   7.3686E-12
         0007   7.0000E-08   8.4425E+23   4.9213E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   5.4091E+22   7.3686E-12
         0008   8.0000E-08   8.3757E+23   5.3639E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   5.4249E+22   7.3686E-12
         0009   9.0000E-08   8.3029E+23   5.3767E+18  -0.0000E+00   1.3382E+24  -1.3412E+02   5.2035E+22   7.3686E-12
         0010   1.0000E-07   8.2299E+23   5.3764E+18  -0.0000E+00   1.4866E+22  -1.3294E+02   4.7211E+22   7.3686E-12
         0011   1.1000E-07   8.1570E+23   5.3760E+18  -0.0000E+00   6.0754E+19  -1.3176E+02   3.9549E+22   7.3686E-12
         0012   1.2000E-07   8.0840E+23   5.3757E+18  -0.0000E+00   9.1340E+16  -1.3057E+02   2.8831E+22   7.3686E-12
         0013   1.3000E-07   8.0111E+23   5.3756E+18  -0.0000E+00   5.0519E+13  -1.2939E+02   1.4849E+22   7.3686E-12
         0014   1.4000E-07   7.9381E+23   5.3756E+18  -0.0000E+00   1.0279E+10  -1.2821E+02  -2.5909E+21   7.3686E-12
         0015   1.5000E-07   7.8652E+23   5.3758E+18  -0.0000E+00   7.6940E+05  -1.2703E+02  -2.3670E+22   7.3686E-12
         0016   1.6000E-07   7.7922E+23   5.3763E+18  -0.0000E+00   2.1187E+01  -1.2584E+02  -4.8557E+22   7.3686E-12
         0017   1.7000E-07   7.7192E+23   5.3771E+18  -0.0000E+00   2.1462E-04  -1.2466E+02  -7.7403E+22   7.3686E-12
         0018   1.8000E-07   7.6463E+23   5.3782E+18  -0.0000E+00   7.9982E-10  -1.2348E+02  -1.1035E+23   7.3686E-12
         0019   1.9000E-07   7.5733E+23   5.3797E+18  -0.0000E+00   1.0965E-15  -1.2230E+02  -1.4751E+23   7.3686E-12
         0020   2.0000E-07   7.5003E+23   5.3816E+18  -0.0000E+00   5.5303E-22  -1.2111E+02  -1.8900E+23   7.3686E-12
         0021   2.1000E-07   7.4272E+23   5.3839E+18  -0.0000E+00   1.0261E-28  -1.1993E+02  -2.3491E+23   7.3686E-12
         0022   2.2000E-07   7.3542E+23   5.3868E+18  -0.0000E+00   7.0037E-36  -1.1874E+02  -2.8529E+23   7.3686E-12
         0023   2.3000E-07   7.2811E+23   5.3902E+18  -0.0000E+00   1.7586E-43  -1.1756E+02  -3.4021E+23   7.3686E-12
         0024   2.4000E-07   7.2079E+23   5.3942E+18  -0.0000E+00   1.6245E-51  -1.1637E+02  -3.9970E+23   7.3686E-12
         0025   2.5000E-07   7.1347E+23   5.3988E+18  -0.0000E+00   5.5206E-60  -1.1519E+02  -4.6376E+23   7.3686E-12
         0026   2.6000E-07   7.0614E+23   5.4041E+18  -0.0000E+00   6.9015E-69  -1.1400E+02  -5.3240E+23   7.3686E-12
         0027   2.7000E-07   6.9881E+23   5.4102E+18  -0.0000E+00   3.1741E-78  -1.1281E+02  -6.0558E+23   7.3686E-12
         0028   2.8000E-07   6.9147E+23   5.4170E+18  -0.0000E+00   5.3702E-88  -1.1162E+02  -6.8325E+23   7.3686E-12
         0029   2.9000E-07   6.8412E+23   5.4247E+18  -0.0000E+00   3.3425E-98  -1.1043E+02  -7.6536E+23   7.3686E-12
         0030   3.0000E-07   6.7675E+23   5.4332E+18  -0.0000E+00   7.6534-109  -1.0923E+02  -8.5180E+23   7.3686E-12
         0031   3.1000E-07   6.6938E+23   5.4426E+18  -0.0000E+00   6.4468-120  -1.0803E+02  -9.4247E+23   7.3686E-12
         0032   3.2000E-07   6.6199E+23   5.4530E+18  -0.0000E+00   1.9978-131  -1.0684E+02  -1.0372E+24   7.3686E-12
         0033   3.3000E-07   6.5459E+23   5.4644E+18  -0.0000E+00   2.2774-143  -1.0564E+02  -1.1359E+24   7.3686E-12
         0034   3.4000E-07   6.4718E+23   5.4767E+18  -0.0000E+00   9.5511-156  -1.0443E+02  -1.2384E+24   7.3686E-12
         0035   3.5000E-07   6.3975E+23   5.4902E+18  -0.0000E+00   1.4736-168  -1.0323E+02  -1.3445E+24   7.3686E-12
         0036   3.6000E-07   6.3230E+23   5.5047E+18  -0.0000E+00   8.3634-182  -1.0202E+02  -1.4539E+24   7.3686E-12
         0037   3.7000E-07   6.2482E+23   5.5204E+18  -0.0000E+00   1.7463-195  -1.0080E+02  -1.5665E+24   7.3686E-12
         0038   3.8000E-07   6.1733E+23   5.5372E+18  -0.0000E+00   1.3413-209  -9.9588E+01  -1.6819E+24   7.3686E-12
