time=   8.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3067E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9644E+20   9.9644E+20   0.0000E+00
         0001   1.0000E-08   1.3751E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6387E+21   1.6387E+21   0.0000E+00
         0002   2.0000E-08   2.6436E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1777E+19   4.1777E+19   0.0000E+00
         0003   3.0000E-08   9.2859E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7942E+16   1.7942E+16   0.0000E+00
         0004   4.0000E-08   5.9455E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3299E+11   1.3299E+11   0.0000E+00
         0005   5.0000E-08   6.9045E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6893E+04   1.6893E+04   0.0000E+00
         0006   6.0000E-08   5.3772E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3614E+02   1.3614E+02   0.0000E+00
         0007   7.0000E-08   5.3515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0008   8.0000E-08   5.3115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3515E+02   1.3515E+02   0.0000E+00
         0009   9.0000E-08   5.2704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3395E+02   1.3395E+02   0.0000E+00
         0010   1.0000E-07   5.2292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3276E+02   1.3276E+02   0.0000E+00
         0011   1.1000E-07   5.1881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3156E+02   1.3156E+02   0.0000E+00
         0012   1.2000E-07   5.1471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3037E+02   1.3037E+02   0.0000E+00
         0013   1.3000E-07   5.1061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2918E+02   1.2918E+02   0.0000E+00
         0014   1.4000E-07   5.0651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2800E+02   1.2800E+02   0.0000E+00
         0015   1.5000E-07   5.0242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2681E+02   1.2681E+02   0.0000E+00
         0016   1.6000E-07   4.9833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2563E+02   1.2563E+02   0.0000E+00
         0017   1.7000E-07   4.9424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2445E+02   1.2445E+02   0.0000E+00
         0018   1.8000E-07   4.9017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2327E+02   1.2327E+02   0.0000E+00
         0019   1.9000E-07   4.8609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2210E+02   1.2210E+02   0.0000E+00
         0020   2.0000E-07   4.8202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2093E+02   1.2093E+02   0.0000E+00
         0021   2.1000E-07   4.7796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1976E+02   1.1976E+02   0.0000E+00
         0022   2.2000E-07   4.7390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1860E+02   1.1860E+02   0.0000E+00
         0023   2.3000E-07   4.6985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1743E+02   1.1743E+02   0.0000E+00
         0024   2.4000E-07   4.6580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1627E+02   1.1627E+02   0.0000E+00
         0025   2.5000E-07   4.6176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1511E+02   1.1511E+02   0.0000E+00
         0026   2.6000E-07   4.5773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1396E+02   1.1396E+02   0.0000E+00
         0027   2.7000E-07   4.5370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1281E+02   1.1281E+02   0.0000E+00
         0028   2.8000E-07   4.4967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1165E+02   1.1165E+02   0.0000E+00
         0029   2.9000E-07   4.4565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1050E+02   1.1050E+02   0.0000E+00
