time=   8.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1651E+23  -9.3760E+19   0.0000E+00   1.4867E+22  -9.9248E+20  -2.3156E+23   7.3686E-12
         0001   1.0000E-08   3.4376E+23  -9.3742E+19   0.0000E+00   1.3383E+24  -1.6299E+21  -4.8552E+23   7.3686E-12
         0002   2.0000E-08   4.7097E+23  -9.3292E+19   0.0000E+00   4.4316E+25  -4.1524E+19  -6.6353E+23   7.3686E-12
         0003   3.0000E-08   5.9758E+23  -8.7886E+19   0.0000E+00   5.3988E+26  -1.7827E+16  -7.2172E+23   7.3686E-12
         0004   4.0000E-08   7.1685E+23  -6.3684E+19   0.0000E+00   2.4195E+27  -1.3209E+11  -6.2954E+23   7.3686E-12
         0005   5.0000E-08   8.0328E+23  -2.3789E+19   0.0000E+00   3.9891E+27  -1.6769E+04  -3.8746E+23   7.3686E-12
         0006   6.0000E-08   8.3556E+23   4.0593E+17  -0.0000E+00   2.4195E+27  -1.3500E+02  -2.4617E+22   7.3686E-12
         0007   7.0000E-08   8.3501E+23   5.8004E+18  -0.0000E+00   5.3986E+26  -1.3493E+02   4.2126E+23   7.3686E-12
         0008   8.0000E-08   8.2714E+23   6.2343E+18  -0.0000E+00   4.4315E+25  -1.3365E+02   9.2631E+23   7.3686E-12
         0009   9.0000E-08   8.1868E+23   6.2327E+18  -0.0000E+00   1.3382E+24  -1.3227E+02   1.4921E+24   7.3686E-12
         0010   1.0000E-07   8.1022E+23   6.2114E+18  -0.0000E+00   1.4866E+22  -1.3089E+02   2.1420E+24   7.3686E-12
         0011   1.1000E-07   8.0179E+23   6.1824E+18  -0.0000E+00   6.0754E+19  -1.2952E+02   2.9054E+24   7.3686E-12
         0012   1.2000E-07   7.9340E+23   6.1444E+18  -0.0000E+00   9.1340E+16  -1.2816E+02   3.8004E+24   7.3686E-12
         0013   1.3000E-07   7.8506E+23   6.0962E+18  -0.0000E+00   5.0519E+13  -1.2680E+02   4.8206E+24   7.3686E-12
         0014   1.4000E-07   7.7679E+23   6.0369E+18  -0.0000E+00   1.0279E+10  -1.2546E+02   5.9314E+24   7.3686E-12
         0015   1.5000E-07   7.6860E+23   5.9661E+18  -0.0000E+00   7.6940E+05  -1.2412E+02   7.0742E+24   7.3686E-12
         0016   1.6000E-07   7.6050E+23   5.8843E+18  -0.0000E+00   2.1187E+01  -1.2281E+02   8.1773E+24   7.3686E-12
         0017   1.7000E-07   7.5251E+23   5.7927E+18  -0.0000E+00   2.1462E-04  -1.2151E+02   9.1677E+24   7.3686E-12
         0018   1.8000E-07   7.4465E+23   5.6929E+18  -0.0000E+00   7.9982E-10  -1.2023E+02   9.9821E+24   7.3686E-12
         0019   1.9000E-07   7.3693E+23   5.5871E+18  -0.0000E+00   1.0965E-15  -1.1898E+02   1.0575E+25   7.3686E-12
         0020   2.0000E-07   7.2935E+23   5.4779E+18  -0.0000E+00   5.5303E-22  -1.1774E+02   1.0920E+25   7.3686E-12
         0021   2.1000E-07   7.2191E+23   5.3678E+18  -0.0000E+00   1.0261E-28  -1.1654E+02   1.1015E+25   7.3686E-12
         0022   2.2000E-07   7.1463E+23   5.2590E+18  -0.0000E+00   7.0037E-36  -1.1536E+02   1.0874E+25   7.3686E-12
         0023   2.3000E-07   7.0749E+23   5.1538E+18  -0.0000E+00   1.7586E-43  -1.1420E+02   1.0525E+25   7.3686E-12
         0024   2.4000E-07   7.0050E+23   5.0537E+18  -0.0000E+00   1.6245E-51  -1.1307E+02   1.0005E+25   7.3686E-12
         0025   2.5000E-07   6.9364E+23   4.9601E+18  -0.0000E+00   5.5206E-60  -1.1195E+02   9.3572E+24   7.3686E-12
         0026   2.6000E-07   6.8691E+23   4.8739E+18  -0.0000E+00   6.9016E-69  -1.1087E+02   8.6229E+24   7.3686E-12
         0027   2.7000E-07   6.8029E+23   4.7955E+18  -0.0000E+00   3.1741E-78  -1.0979E+02   7.8412E+24   7.3686E-12
         0028   2.8000E-07   6.7378E+23   4.7250E+18  -0.0000E+00   5.3702E-88  -1.0874E+02   7.0462E+24   7.3686E-12
         0029   2.9000E-07   6.6737E+23   4.6624E+18  -0.0000E+00   3.3425E-98  -1.0771E+02   6.2657E+24   7.3686E-12
         0030   3.0000E-07   6.6104E+23   4.6072E+18  -0.0000E+00   7.6534-109  -1.0668E+02   5.5214E+24   7.3686E-12
         0031   3.1000E-07   6.5479E+23   4.5589E+18  -0.0000E+00   6.4468-120  -1.0567E+02   4.8284E+24   7.3686E-12
         0032   3.2000E-07   6.4860E+23   4.5169E+18  -0.0000E+00   1.9978-131  -1.0467E+02   4.1966E+24   7.3686E-12
         0033   3.3000E-07   6.4247E+23   4.4806E+18  -0.0000E+00   2.2774-143  -1.0368E+02   3.6308E+24   7.3686E-12
         0034   3.4000E-07   6.3639E+23   4.4493E+18  -0.0000E+00   9.5511-156  -1.0270E+02   3.1323E+24   7.3686E-12
         0035   3.5000E-07   6.3036E+23   4.4223E+18  -0.0000E+00   1.4736-168  -1.0173E+02   2.6994E+24   7.3686E-12
