time=   8.2200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3029E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9368E+20   9.9368E+20   0.0000E+00
         0001   1.0000E-08   1.3688E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6326E+21   1.6326E+21   0.0000E+00
         0002   2.0000E-08   2.6278E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1602E+19   4.1602E+19   0.0000E+00
         0003   3.0000E-08   9.2179E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7863E+16   1.7863E+16   0.0000E+00
         0004   4.0000E-08   5.8951E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3237E+11   1.3237E+11   0.0000E+00
         0005   5.0000E-08   6.8404E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6810E+04   1.6810E+04   0.0000E+00
         0006   6.0000E-08   5.3256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3539E+02   1.3539E+02   0.0000E+00
         0007   7.0000E-08   5.2999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3539E+02   1.3539E+02   0.0000E+00
         0008   8.0000E-08   5.2603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3419E+02   1.3419E+02   0.0000E+00
         0009   9.0000E-08   5.2196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+02   1.3290E+02   0.0000E+00
         0010   1.0000E-07   5.1790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3161E+02   1.3161E+02   0.0000E+00
         0011   1.1000E-07   5.1383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3033E+02   1.3033E+02   0.0000E+00
         0012   1.2000E-07   5.0977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2905E+02   1.2905E+02   0.0000E+00
         0013   1.3000E-07   5.0572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2779E+02   1.2779E+02   0.0000E+00
         0014   1.4000E-07   5.0167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2653E+02   1.2653E+02   0.0000E+00
         0015   1.5000E-07   4.9762E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2528E+02   1.2528E+02   0.0000E+00
         0016   1.6000E-07   4.9358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2404E+02   1.2404E+02   0.0000E+00
         0017   1.7000E-07   4.8954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2281E+02   1.2281E+02   0.0000E+00
         0018   1.8000E-07   4.8551E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2159E+02   1.2159E+02   0.0000E+00
         0019   1.9000E-07   4.8148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2038E+02   1.2038E+02   0.0000E+00
         0020   2.0000E-07   4.7746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1919E+02   1.1919E+02   0.0000E+00
         0021   2.1000E-07   4.7344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1800E+02   1.1800E+02   0.0000E+00
         0022   2.2000E-07   4.6942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1682E+02   1.1682E+02   0.0000E+00
         0023   2.3000E-07   4.6542E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1566E+02   1.1566E+02   0.0000E+00
         0024   2.4000E-07   4.6141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1451E+02   1.1451E+02   0.0000E+00
         0025   2.5000E-07   4.5741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1336E+02   1.1336E+02   0.0000E+00
         0026   2.6000E-07   4.5342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1223E+02   1.1223E+02   0.0000E+00
         0027   2.7000E-07   4.4944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1111E+02   1.1111E+02   0.0000E+00
         0028   2.8000E-07   4.4545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1000E+02   1.1000E+02   0.0000E+00
         0029   2.9000E-07   4.4148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0890E+02   1.0890E+02   0.0000E+00
         0030   3.0000E-07   4.3751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0782E+02   1.0782E+02   0.0000E+00
         0031   3.1000E-07   4.3354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0674E+02   1.0674E+02   0.0000E+00
         0032   3.2000E-07   4.2959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0567E+02   1.0567E+02   0.0000E+00
         0033   3.3000E-07   4.2563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0461E+02   1.0461E+02   0.0000E+00
         0034   3.4000E-07   4.2169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0356E+02   1.0356E+02   0.0000E+00
         0035   3.5000E-07   4.1775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0252E+02   1.0252E+02   0.0000E+00
         0036   3.6000E-07   4.1381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0149E+02   1.0149E+02   0.0000E+00
         0037   3.7000E-07   4.0989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0047E+02   1.0047E+02   0.0000E+00
         0038   3.8000E-07   4.0596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9450E+01   9.9450E+01   0.0000E+00
         0039   3.9000E-07   4.0205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8441E+01   9.8441E+01   0.0000E+00
         0040   4.0000E-07   3.9814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7437E+01   9.7437E+01   0.0000E+00
