time=   8.7700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1747E+23  -9.4591E+19   0.0000E+00   1.4867E+22  -9.9678E+20   3.2603E+22   7.3686E-12
         0001   1.0000E-08   3.4584E+23  -9.4578E+19   0.0000E+00   1.3383E+24  -1.6395E+21   7.0919E+22   7.3686E-12
         0002   2.0000E-08   4.7419E+23  -9.4136E+19   0.0000E+00   4.4316E+25  -4.1800E+19   1.0855E+23   7.3686E-12
         0003   3.0000E-08   6.0195E+23  -8.8739E+19   0.0000E+00   5.3988E+26  -1.7952E+16   1.4512E+23   7.3686E-12
         0004   4.0000E-08   7.2237E+23  -6.4545E+19   0.0000E+00   2.4195E+27  -1.3307E+11   1.8026E+23   7.3686E-12
         0005   5.0000E-08   8.0997E+23  -2.4656E+19   0.0000E+00   3.9891E+27  -1.6904E+04   2.1360E+23   7.3686E-12
         0006   6.0000E-08   8.4343E+23  -4.6371E+17   0.0000E+00   2.4195E+27  -1.3624E+02   2.4479E+23   7.3686E-12
         0007   7.0000E-08   8.4406E+23   4.9322E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   2.7348E+23   7.3686E-12
         0008   8.0000E-08   8.3736E+23   5.3724E+18  -0.0000E+00   4.4315E+25  -1.3528E+02   2.9932E+23   7.3686E-12
         0009   9.0000E-08   8.3007E+23   5.3825E+18  -0.0000E+00   1.3382E+24  -1.3410E+02   3.2197E+23   7.3686E-12
         0010   1.0000E-07   8.2277E+23   5.3793E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   3.4110E+23   7.3686E-12
         0011   1.1000E-07   8.1547E+23   5.3757E+18  -0.0000E+00   6.0754E+19  -1.3173E+02   3.5641E+23   7.3686E-12
         0012   1.2000E-07   8.0817E+23   5.3720E+18  -0.0000E+00   9.1340E+16  -1.3055E+02   3.6758E+23   7.3686E-12
         0013   1.3000E-07   8.0088E+23   5.3683E+18  -0.0000E+00   5.0519E+13  -1.2937E+02   3.7433E+23   7.3686E-12
         0014   1.4000E-07   7.9360E+23   5.3645E+18  -0.0000E+00   1.0279E+10  -1.2819E+02   3.7638E+23   7.3686E-12
         0015   1.5000E-07   7.8632E+23   5.3608E+18  -0.0000E+00   7.6940E+05  -1.2701E+02   3.7346E+23   7.3686E-12
         0016   1.6000E-07   7.7904E+23   5.3571E+18  -0.0000E+00   2.1187E+01  -1.2583E+02   3.6534E+23   7.3686E-12
         0017   1.7000E-07   7.7177E+23   5.3536E+18  -0.0000E+00   2.1462E-04  -1.2465E+02   3.5178E+23   7.3686E-12
         0018   1.8000E-07   7.6451E+23   5.3503E+18  -0.0000E+00   7.9982E-10  -1.2347E+02   3.3256E+23   7.3686E-12
         0019   1.9000E-07   7.5725E+23   5.3472E+18  -0.0000E+00   1.0965E-15  -1.2229E+02   3.0751E+23   7.3686E-12
         0020   2.0000E-07   7.4999E+23   5.3444E+18  -0.0000E+00   5.5303E-22  -1.2112E+02   2.7644E+23   7.3686E-12
         0021   2.1000E-07   7.4274E+23   5.3420E+18  -0.0000E+00   1.0261E-28  -1.1994E+02   2.3920E+23   7.3686E-12
         0022   2.2000E-07   7.3549E+23   5.3401E+18  -0.0000E+00   7.0037E-36  -1.1877E+02   1.9566E+23   7.3686E-12
         0023   2.3000E-07   7.2824E+23   5.3386E+18  -0.0000E+00   1.7586E-43  -1.1759E+02   1.4572E+23   7.3686E-12
         0024   2.4000E-07   7.2099E+23   5.3377E+18  -0.0000E+00   1.6245E-51  -1.1642E+02   8.9296E+22   7.3686E-12
         0025   2.5000E-07   7.1375E+23   5.3375E+18  -0.0000E+00   5.5206E-60  -1.1524E+02   2.6317E+22   7.3686E-12
         0026   2.6000E-07   7.0651E+23   5.3379E+18  -0.0000E+00   6.9015E-69  -1.1407E+02  -4.3249E+22   7.3686E-12
         0027   2.7000E-07   6.9926E+23   5.3391E+18  -0.0000E+00   3.1741E-78  -1.1289E+02  -1.1941E+23   7.3686E-12
         0028   2.8000E-07   6.9202E+23   5.3411E+18  -0.0000E+00   5.3702E-88  -1.1172E+02  -2.0216E+23   7.3686E-12
         0029   2.9000E-07   6.8477E+23   5.3440E+18  -0.0000E+00   3.3425E-98  -1.1054E+02  -2.9144E+23   7.3686E-12
         0030   3.0000E-07   6.7752E+23   5.3479E+18  -0.0000E+00   7.6534-109  -1.0937E+02  -3.8720E+23   7.3686E-12
         0031   3.1000E-07   6.7026E+23   5.3528E+18  -0.0000E+00   6.4468-120  -1.0819E+02  -4.8934E+23   7.3686E-12
         0032   3.2000E-07   6.6299E+23   5.3588E+18  -0.0000E+00   1.9978-131  -1.0701E+02  -5.9772E+23   7.3686E-12
         0033   3.3000E-07   6.5572E+23   5.3659E+18  -0.0000E+00   2.2774-143  -1.0583E+02  -7.1221E+23   7.3686E-12
         0034   3.4000E-07   6.4844E+23   5.3742E+18  -0.0000E+00   9.5511-156  -1.0465E+02  -8.3262E+23   7.3686E-12
         0035   3.5000E-07   6.4115E+23   5.3838E+18  -0.0000E+00   1.4736-168  -1.0347E+02  -9.5875E+23   7.3686E-12
