time=   8.9500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3102E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9677E+20   9.9677E+20   0.0000E+00
         0001   1.0000E-08   1.3808E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6583E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1802E+19   4.1802E+19   0.0000E+00
         0003   3.0000E-08   9.3488E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7953E+16   1.7953E+16   0.0000E+00
         0004   4.0000E-08   5.9921E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3307E+11   1.3307E+11   0.0000E+00
         0005   5.0000E-08   6.9637E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6905E+04   1.6905E+04   0.0000E+00
         0006   6.0000E-08   5.4249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3529E+02   1.3529E+02   0.0000E+00
         0009   9.0000E-08   5.3173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3411E+02   1.3411E+02   0.0000E+00
         0010   1.0000E-07   5.2758E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+02   1.3293E+02   0.0000E+00
         0011   1.1000E-07   5.2342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0012   1.2000E-07   5.1928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3056E+02   1.3056E+02   0.0000E+00
         0013   1.3000E-07   5.1513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2938E+02   1.2938E+02   0.0000E+00
         0014   1.4000E-07   5.1099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2820E+02   1.2820E+02   0.0000E+00
         0015   1.5000E-07   5.0686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2701E+02   1.2701E+02   0.0000E+00
         0016   1.6000E-07   5.0273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2583E+02   1.2583E+02   0.0000E+00
         0017   1.7000E-07   4.9861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2464E+02   1.2464E+02   0.0000E+00
         0018   1.8000E-07   4.9449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2345E+02   1.2345E+02   0.0000E+00
         0019   1.9000E-07   4.9037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2227E+02   1.2227E+02   0.0000E+00
         0020   2.0000E-07   4.8626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2108E+02   1.2108E+02   0.0000E+00
         0021   2.1000E-07   4.8216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1989E+02   1.1989E+02   0.0000E+00
         0022   2.2000E-07   4.7806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1870E+02   1.1870E+02   0.0000E+00
         0023   2.3000E-07   4.7397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1751E+02   1.1751E+02   0.0000E+00
         0024   2.4000E-07   4.6988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1632E+02   1.1632E+02   0.0000E+00
         0025   2.5000E-07   4.6580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1512E+02   1.1512E+02   0.0000E+00
         0026   2.6000E-07   4.6172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1393E+02   1.1393E+02   0.0000E+00
         0027   2.7000E-07   4.5765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1273E+02   1.1273E+02   0.0000E+00
         0028   2.8000E-07   4.5358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1153E+02   1.1153E+02   0.0000E+00
         0029   2.9000E-07   4.4952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1033E+02   1.1033E+02   0.0000E+00
         0030   3.0000E-07   4.4547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0913E+02   1.0913E+02   0.0000E+00
         0031   3.1000E-07   4.4142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0793E+02   1.0793E+02   0.0000E+00
         0032   3.2000E-07   4.3738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0672E+02   1.0672E+02   0.0000E+00
         0033   3.3000E-07   4.3334E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0551E+02   1.0551E+02   0.0000E+00
         0034   3.4000E-07   4.2931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0430E+02   1.0430E+02   0.0000E+00
         0035   3.5000E-07   4.2529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0308E+02   1.0308E+02   0.0000E+00
         0036   3.6000E-07   4.2127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0186E+02   1.0186E+02   0.0000E+00
         0037   3.7000E-07   4.1726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0064E+02   1.0064E+02   0.0000E+00
         0038   3.8000E-07   4.1326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9410E+01   9.9410E+01   0.0000E+00
         0039   3.9000E-07   4.0926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8179E+01   9.8179E+01   0.0000E+00
         0040   4.0000E-07   4.0527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6944E+01   9.6944E+01   0.0000E+00
         0041   4.1000E-07   4.0129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5704E+01   9.5704E+01   0.0000E+00
         0042   4.2000E-07   3.9731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4459E+01   9.4459E+01   0.0000E+00
         0043   4.3000E-07   3.9333E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3209E+01   9.3209E+01   0.0000E+00
         0044   4.4000E-07   3.8937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1954E+01   9.1954E+01   0.0000E+00
         0045   4.5000E-07   3.8541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0693E+01   9.0693E+01   0.0000E+00
         0046   4.6000E-07   3.8146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9427E+01   8.9427E+01   0.0000E+00
         0047   4.7000E-07   3.7751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8154E+01   8.8154E+01   0.0000E+00
         0048   4.8000E-07   3.7357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6875E+01   8.6875E+01   0.0000E+00
         0049   4.9000E-07   3.6964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5590E+01   8.5590E+01   0.0000E+00
         0050   5.0000E-07   3.6571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4297E+01   8.4297E+01   0.0000E+00
         0051   5.1000E-07   3.6179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2998E+01   8.2998E+01   0.0000E+00
         0052   5.2000E-07   3.5787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1692E+01   8.1692E+01   0.0000E+00
         0053   5.3000E-07   3.5397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0378E+01   8.0378E+01   0.0000E+00
         0054   5.4000E-07   3.5006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9056E+01   7.9056E+01   0.0000E+00
         0055   5.5000E-07   3.4617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7726E+01   7.7726E+01   0.0000E+00
         0056   5.6000E-07   3.4228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6388E+01   7.6388E+01   0.0000E+00
         0057   5.7000E-07   3.3840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5042E+01   7.5042E+01   0.0000E+00
         0058   5.8000E-07   3.3452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3688E+01   7.3688E+01   0.0000E+00
         0059   5.9000E-07   3.3065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2324E+01   7.2324E+01   0.0000E+00
         0060   6.0000E-07   3.2678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0952E+01   7.0952E+01   0.0000E+00
         0061   6.1000E-07   3.2292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9571E+01   6.9571E+01   0.0000E+00
         0062   6.2000E-07   3.1907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8180E+01   6.8180E+01   0.0000E+00
         0063   6.3000E-07   3.1522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6780E+01   6.6780E+01   0.0000E+00
         0064   6.4000E-07   3.1138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5371E+01   6.5371E+01   0.0000E+00
