time=   8.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1741E+23  -9.4541E+19   0.0000E+00   1.4867E+22  -9.9659E+20   6.4345E+22   7.3686E-12
         0001   1.0000E-08   3.4571E+23  -9.4529E+19   0.0000E+00   1.3383E+24  -1.6391E+21   1.4008E+23   7.3686E-12
         0002   2.0000E-08   4.7400E+23  -9.4088E+19   0.0000E+00   4.4316E+25  -4.1786E+19   2.1494E+23   7.3686E-12
         0003   3.0000E-08   6.0169E+23  -8.8692E+19   0.0000E+00   5.3988E+26  -1.7946E+16   2.8846E+23   7.3686E-12
         0004   4.0000E-08   7.2205E+23  -6.4500E+19   0.0000E+00   2.4195E+27  -1.3302E+11   3.6016E+23   7.3686E-12
         0005   5.0000E-08   8.0959E+23  -2.4614E+19   0.0000E+00   3.9891E+27  -1.6898E+04   4.2959E+23   7.3686E-12
         0006   6.0000E-08   8.4299E+23  -4.2357E+17   0.0000E+00   2.4195E+27  -1.3618E+02   4.9629E+23   7.3686E-12
         0007   7.0000E-08   8.4356E+23   4.9695E+18  -0.0000E+00   5.3986E+26  -1.3629E+02   5.5980E+23   7.3686E-12
         0008   8.0000E-08   8.3682E+23   5.4064E+18  -0.0000E+00   4.4315E+25  -1.3520E+02   6.1969E+23   7.3686E-12
         0009   9.0000E-08   8.2948E+23   5.4131E+18  -0.0000E+00   1.3382E+24  -1.3401E+02   6.7551E+23   7.3686E-12
         0010   1.0000E-07   8.2214E+23   5.4059E+18  -0.0000E+00   1.4866E+22  -1.3282E+02   7.2685E+23   7.3686E-12
         0011   1.1000E-07   8.1480E+23   5.3982E+18  -0.0000E+00   6.0754E+19  -1.3163E+02   7.7328E+23   7.3686E-12
         0012   1.2000E-07   8.0748E+23   5.3901E+18  -0.0000E+00   9.1340E+16  -1.3044E+02   8.1441E+23   7.3686E-12
         0013   1.3000E-07   8.0016E+23   5.3816E+18  -0.0000E+00   5.0519E+13  -1.2926E+02   8.4985E+23   7.3686E-12
         0014   1.4000E-07   7.9286E+23   5.3728E+18  -0.0000E+00   1.0279E+10  -1.2807E+02   8.7923E+23   7.3686E-12
         0015   1.5000E-07   7.8557E+23   5.3637E+18  -0.0000E+00   7.6940E+05  -1.2689E+02   9.0219E+23   7.3686E-12
         0016   1.6000E-07   7.7829E+23   5.3546E+18  -0.0000E+00   2.1187E+01  -1.2571E+02   9.1838E+23   7.3686E-12
         0017   1.7000E-07   7.7102E+23   5.3453E+18  -0.0000E+00   2.1462E-04  -1.2453E+02   9.2749E+23   7.3686E-12
         0018   1.8000E-07   7.6377E+23   5.3360E+18  -0.0000E+00   7.9982E-10  -1.2336E+02   9.2920E+23   7.3686E-12
         0019   1.9000E-07   7.5652E+23   5.3268E+18  -0.0000E+00   1.0965E-15  -1.2218E+02   9.2325E+23   7.3686E-12
         0020   2.0000E-07   7.4930E+23   5.3177E+18  -0.0000E+00   5.5303E-22  -1.2101E+02   9.0936E+23   7.3686E-12
         0021   2.1000E-07   7.4208E+23   5.3088E+18  -0.0000E+00   1.0261E-28  -1.1984E+02   8.8729E+23   7.3686E-12
         0022   2.2000E-07   7.3487E+23   5.3002E+18  -0.0000E+00   7.0037E-36  -1.1868E+02   8.5682E+23   7.3686E-12
         0023   2.3000E-07   7.2768E+23   5.2920E+18  -0.0000E+00   1.7586E-43  -1.1751E+02   8.1777E+23   7.3686E-12
         0024   2.4000E-07   7.2050E+23   5.2843E+18  -0.0000E+00   1.6245E-51  -1.1635E+02   7.6997E+23   7.3686E-12
         0025   2.5000E-07   7.1333E+23   5.2772E+18  -0.0000E+00   5.5206E-60  -1.1518E+02   7.1328E+23   7.3686E-12
         0026   2.6000E-07   7.0617E+23   5.2707E+18  -0.0000E+00   6.9015E-69  -1.1402E+02   6.4758E+23   7.3686E-12
         0027   2.7000E-07   6.9901E+23   5.2650E+18  -0.0000E+00   3.1741E-78  -1.1286E+02   5.7279E+23   7.3686E-12
         0028   2.8000E-07   6.9187E+23   5.2601E+18  -0.0000E+00   5.3702E-88  -1.1170E+02   4.8887E+23   7.3686E-12
         0029   2.9000E-07   6.8473E+23   5.2562E+18  -0.0000E+00   3.3425E-98  -1.1055E+02   3.9578E+23   7.3686E-12
         0030   3.0000E-07   6.7760E+23   5.2532E+18  -0.0000E+00   7.6534-109  -1.0939E+02   2.9354E+23   7.3686E-12
         0031   3.1000E-07   6.7047E+23   5.2514E+18  -0.0000E+00   6.4468-120  -1.0824E+02   1.8219E+23   7.3686E-12
         0032   3.2000E-07   6.6334E+23   5.2508E+18  -0.0000E+00   1.9978-131  -1.0708E+02   6.1804E+22   7.3686E-12
         0033   3.3000E-07   6.5621E+23   5.2515E+18  -0.0000E+00   2.2774-143  -1.0593E+02  -6.7501E+22   7.3686E-12
