time=   8.1200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1651E+23  -9.3759E+19   0.0000E+00   1.4867E+22  -9.9244E+20   1.6691E+23   7.3686E-12
         0001   1.0000E-08   3.4375E+23  -9.3749E+19   0.0000E+00   1.3383E+24  -1.6298E+21   3.6697E+23   7.3686E-12
         0002   2.0000E-08   4.7098E+23  -9.3312E+19   0.0000E+00   4.4316E+25  -4.1524E+19   5.8341E+23   7.3686E-12
         0003   3.0000E-08   5.9761E+23  -8.7922E+19   0.0000E+00   5.3988E+26  -1.7827E+16   8.2421E+23   7.3686E-12
         0004   4.0000E-08   7.1693E+23  -6.3737E+19   0.0000E+00   2.4195E+27  -1.3210E+11   1.0962E+24   7.3686E-12
         0005   5.0000E-08   8.0343E+23  -2.3860E+19   0.0000E+00   3.9891E+27  -1.6772E+04   1.4049E+24   7.3686E-12
         0006   6.0000E-08   8.3581E+23   3.1732E+17  -0.0000E+00   2.4195E+27  -1.3504E+02   1.7535E+24   7.3686E-12
         0007   7.0000E-08   8.3538E+23   5.6945E+18  -0.0000E+00   5.3986E+26  -1.3499E+02   2.1428E+24   7.3686E-12
         0008   8.0000E-08   8.2765E+23   6.1120E+18  -0.0000E+00   4.4315E+25  -1.3373E+02   2.5706E+24   7.3686E-12
         0009   9.0000E-08   8.1936E+23   6.0951E+18  -0.0000E+00   1.3382E+24  -1.3238E+02   3.0316E+24   7.3686E-12
         0010   1.0000E-07   8.1109E+23   6.0600E+18  -0.0000E+00   1.4866E+22  -1.3104E+02   3.5183E+24   7.3686E-12
         0011   1.1000E-07   8.0286E+23   6.0198E+18  -0.0000E+00   6.0754E+19  -1.2970E+02   4.0215E+24   7.3686E-12
         0012   1.2000E-07   7.9469E+23   5.9745E+18  -0.0000E+00   9.1340E+16  -1.2837E+02   4.5315E+24   7.3686E-12
         0013   1.3000E-07   7.8659E+23   5.9241E+18  -0.0000E+00   5.0519E+13  -1.2705E+02   5.0384E+24   7.3686E-12
         0014   1.4000E-07   7.7855E+23   5.8688E+18  -0.0000E+00   1.0279E+10  -1.2574E+02   5.5328E+24   7.3686E-12
         0015   1.5000E-07   7.7058E+23   5.8087E+18  -0.0000E+00   7.6940E+05  -1.2445E+02   6.0050E+24   7.3686E-12
         0016   1.6000E-07   7.6270E+23   5.7443E+18  -0.0000E+00   2.1187E+01  -1.2317E+02   6.4457E+24   7.3686E-12
         0017   1.7000E-07   7.5490E+23   5.6758E+18  -0.0000E+00   2.1462E-04  -1.2190E+02   6.8450E+24   7.3686E-12
         0018   1.8000E-07   7.4720E+23   5.6039E+18  -0.0000E+00   7.9982E-10  -1.2065E+02   7.1930E+24   7.3686E-12
         0019   1.9000E-07   7.3960E+23   5.5291E+18  -0.0000E+00   1.0965E-15  -1.1942E+02   7.4802E+24   7.3686E-12
         0020   2.0000E-07   7.3209E+23   5.4521E+18  -0.0000E+00   5.5303E-22  -1.1820E+02   7.6979E+24   7.3686E-12
         0021   2.1000E-07   7.2469E+23   5.3737E+18  -0.0000E+00   1.0261E-28  -1.1700E+02   7.8389E+24   7.3686E-12
         0022   2.2000E-07   7.1740E+23   5.2947E+18  -0.0000E+00   7.0037E-36  -1.1582E+02   7.8985E+24   7.3686E-12
         0023   2.3000E-07   7.1021E+23   5.2160E+18  -0.0000E+00   1.7586E-43  -1.1465E+02   7.8747E+24   7.3686E-12
         0024   2.4000E-07   7.0314E+23   5.1383E+18  -0.0000E+00   1.6245E-51  -1.1350E+02   7.7689E+24   7.3686E-12
         0025   2.5000E-07   6.9616E+23   5.0624E+18  -0.0000E+00   5.5206E-60  -1.1237E+02   7.5853E+24   7.3686E-12
         0026   2.6000E-07   6.8929E+23   4.9891E+18  -0.0000E+00   6.9016E-69  -1.1126E+02   7.3310E+24   7.3686E-12
         0027   2.7000E-07   6.8252E+23   4.9190E+18  -0.0000E+00   3.1741E-78  -1.1016E+02   7.0156E+24   7.3686E-12
         0028   2.8000E-07   6.7585E+23   4.8525E+18  -0.0000E+00   5.3702E-88  -1.0908E+02   6.6500E+24   7.3686E-12
         0029   2.9000E-07   6.6926E+23   4.7900E+18  -0.0000E+00   3.3425E-98  -1.0802E+02   6.2463E+24   7.3686E-12
         0030   3.0000E-07   6.6276E+23   4.7318E+18  -0.0000E+00   7.6534-109  -1.0697E+02   5.8169E+24   7.3686E-12
         0031   3.1000E-07   6.5634E+23   4.6781E+18  -0.0000E+00   6.4468-120  -1.0593E+02   5.3735E+24   7.3686E-12
         0032   3.2000E-07   6.4999E+23   4.6288E+18  -0.0000E+00   1.9978-131  -1.0490E+02   4.9271E+24   7.3686E-12
         0033   3.3000E-07   6.4371E+23   4.5840E+18  -0.0000E+00   2.2774-143  -1.0389E+02   4.4873E+24   7.3686E-12
         0034   3.4000E-07   6.3749E+23   4.5433E+18  -0.0000E+00   9.5511-156  -1.0288E+02   4.0622E+24   7.3686E-12
         0035   3.5000E-07   6.3132E+23   4.5068E+18  -0.0000E+00   1.4736-168  -1.0189E+02   3.6583E+24   7.3686E-12
         0036   3.6000E-07   6.2521E+23   4.4740E+18  -0.0000E+00   8.3634-182  -1.0090E+02   3.2802E+24   7.3686E-12
         0037   3.7000E-07   6.1913E+23   4.4446E+18  -0.0000E+00   1.7463-195  -9.9917E+01   2.9313E+24   7.3686E-12
         0038   3.8000E-07   6.1310E+23   4.4185E+18  -0.0000E+00   1.3413-209  -9.8944E+01   2.6133E+24   7.3686E-12
         0039   3.9000E-07   6.0711E+23   4.3952E+18  -0.0000E+00   3.7903-224  -9.7976E+01   2.3266E+24   7.3686E-12
         0040   4.0000E-07   6.0114E+23   4.3745E+18  -0.0000E+00   3.9402-239  -9.7013E+01   2.0709E+24   7.3686E-12
         0041   4.1000E-07   5.9520E+23   4.3561E+18  -0.0000E+00   1.5068-254  -9.6055E+01   1.8448E+24   7.3686E-12
         0042   4.2000E-07   5.8929E+23   4.3396E+18  -0.0000E+00   2.1199-270  -9.5101E+01   1.6463E+24   7.3686E-12
