time=   8.1100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3018E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9239E+20   9.9239E+20   0.0000E+00
         0001   1.0000E-08   1.3670E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6297E+21   1.6297E+21   0.0000E+00
         0002   2.0000E-08   2.6232E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1521E+19   4.1521E+19   0.0000E+00
         0003   3.0000E-08   9.1983E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7825E+16   1.7825E+16   0.0000E+00
         0004   4.0000E-08   5.8805E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3208E+11   1.3208E+11   0.0000E+00
         0005   5.0000E-08   6.8220E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6770E+04   1.6770E+04   0.0000E+00
         0006   6.0000E-08   5.3107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3501E+02   1.3501E+02   0.0000E+00
         0007   7.0000E-08   5.2850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3496E+02   1.3496E+02   0.0000E+00
         0008   8.0000E-08   5.2456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3369E+02   1.3369E+02   0.0000E+00
         0009   9.0000E-08   5.2051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3234E+02   1.3234E+02   0.0000E+00
         0010   1.0000E-07   5.1645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3098E+02   1.3098E+02   0.0000E+00
         0011   1.1000E-07   5.1240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2963E+02   1.2963E+02   0.0000E+00
         0012   1.2000E-07   5.0836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2830E+02   1.2830E+02   0.0000E+00
         0013   1.3000E-07   5.0432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2697E+02   1.2697E+02   0.0000E+00
         0014   1.4000E-07   5.0028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2565E+02   1.2565E+02   0.0000E+00
         0015   1.5000E-07   4.9625E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2435E+02   1.2435E+02   0.0000E+00
         0016   1.6000E-07   4.9222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2306E+02   1.2306E+02   0.0000E+00
         0017   1.7000E-07   4.8819E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2178E+02   1.2178E+02   0.0000E+00
