time=   8.0100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3008E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.3181E+21   1.3181E+21   0.0000E+00
         0001   1.0000E-08   1.3654E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.2028E+21   2.2028E+21   0.0000E+00
         0002   2.0000E-08   2.6191E+19   0.0000E+00  -0.0000E+00   0.0000E+00   5.2341E+19   5.2341E+19   0.0000E+00
         0003   3.0000E-08   9.1804E+15   0.0000E+00  -0.0000E+00   0.0000E+00   2.0776E+16   2.0776E+16   0.0000E+00
         0004   4.0000E-08   5.8674E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.4402E+11   1.4402E+11   0.0000E+00
         0005   5.0000E-08   6.8053E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.7438E+04   1.7438E+04   0.0000E+00
         0006   6.0000E-08   5.2973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.2717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3369E+02   1.3369E+02   0.0000E+00
         0008   8.0000E-08   5.2324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3095E+02   1.3095E+02   0.0000E+00
         0009   9.0000E-08   5.1921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2878E+02   1.2878E+02   0.0000E+00
         0010   1.0000E-07   5.1517E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2705E+02   1.2705E+02   0.0000E+00
         0011   1.1000E-07   5.1114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2558E+02   1.2558E+02   0.0000E+00
         0012   1.2000E-07   5.0710E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2430E+02   1.2430E+02   0.0000E+00
         0013   1.3000E-07   5.0308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2312E+02   1.2312E+02   0.0000E+00
         0014   1.4000E-07   4.9906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2202E+02   1.2202E+02   0.0000E+00
         0015   1.5000E-07   4.9504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2097E+02   1.2097E+02   0.0000E+00
         0016   1.6000E-07   4.9102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1994E+02   1.1994E+02   0.0000E+00
         0017   1.7000E-07   4.8701E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1894E+02   1.1894E+02   0.0000E+00
         0018   1.8000E-07   4.8300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1794E+02   1.1794E+02   0.0000E+00
         0019   1.9000E-07   4.7900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1696E+02   1.1696E+02   0.0000E+00
         0020   2.0000E-07   4.7500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1598E+02   1.1598E+02   0.0000E+00
         0021   2.1000E-07   4.7101E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1501E+02   1.1501E+02   0.0000E+00
         0022   2.2000E-07   4.6702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1404E+02   1.1404E+02   0.0000E+00
         0023   2.3000E-07   4.6303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1307E+02   1.1307E+02   0.0000E+00
         0024   2.4000E-07   4.5905E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1211E+02   1.1211E+02   0.0000E+00
         0025   2.5000E-07   4.5508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1114E+02   1.1114E+02   0.0000E+00
         0026   2.6000E-07   4.5111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1018E+02   1.1018E+02   0.0000E+00
         0027   2.7000E-07   4.4714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0922E+02   1.0922E+02   0.0000E+00
         0028   2.8000E-07   4.4318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0825E+02   1.0825E+02   0.0000E+00
         0029   2.9000E-07   4.3923E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0730E+02   1.0730E+02   0.0000E+00
         0030   3.0000E-07   4.3528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0634E+02   1.0634E+02   0.0000E+00
         0031   3.1000E-07   4.3134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0538E+02   1.0538E+02   0.0000E+00
         0032   3.2000E-07   4.2740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0442E+02   1.0442E+02   0.0000E+00
         0033   3.3000E-07   4.2347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0347E+02   1.0347E+02   0.0000E+00
         0034   3.4000E-07   4.1954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0252E+02   1.0252E+02   0.0000E+00
         0035   3.5000E-07   4.1562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0157E+02   1.0157E+02   0.0000E+00
