time=   8.4500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1722E+23  -9.4372E+19   0.0000E+00   1.4867E+22  -9.9576E+20   1.3471E+23   7.3686E-12
         0001   1.0000E-08   3.4529E+23  -9.4361E+19   0.0000E+00   1.3383E+24  -1.6372E+21   2.9327E+23   7.3686E-12
         0002   2.0000E-08   4.7335E+23  -9.3923E+19   0.0000E+00   4.4316E+25  -4.1732E+19   4.5059E+23   7.3686E-12
         0003   3.0000E-08   6.0081E+23  -8.8530E+19   0.0000E+00   5.3988E+26  -1.7922E+16   6.0602E+23   7.3686E-12
         0004   4.0000E-08   7.2096E+23  -6.4342E+19   0.0000E+00   2.4195E+27  -1.3283E+11   7.5889E+23   7.3686E-12
         0005   5.0000E-08   8.0827E+23  -2.4460E+19   0.0000E+00   3.9891E+27  -1.6872E+04   9.0855E+23   7.3686E-12
         0006   6.0000E-08   8.4147E+23  -2.7572E+17   0.0000E+00   2.4195E+27  -1.3595E+02   1.0544E+24   7.3686E-12
         0007   7.0000E-08   8.4184E+23   5.1110E+18  -0.0000E+00   5.3986E+26  -1.3603E+02   1.1957E+24   7.3686E-12
         0008   8.0000E-08   8.3491E+23   5.5408E+18  -0.0000E+00   4.4315E+25  -1.3490E+02   1.3319E+24   7.3686E-12
         0009   9.0000E-08   8.2739E+23   5.5395E+18  -0.0000E+00   1.3382E+24  -1.3368E+02   1.4625E+24   7.3686E-12
         0010   1.0000E-07   8.1987E+23   5.5238E+18  -0.0000E+00   1.4866E+22  -1.3246E+02   1.5867E+24   7.3686E-12
         0011   1.1000E-07   8.1237E+23   5.5068E+18  -0.0000E+00   6.0754E+19  -1.3125E+02   1.7041E+24   7.3686E-12
         0012   1.2000E-07   8.0490E+23   5.4887E+18  -0.0000E+00   9.1340E+16  -1.3004E+02   1.8140E+24   7.3686E-12
         0013   1.3000E-07   7.9745E+23   5.4695E+18  -0.0000E+00   5.0519E+13  -1.2883E+02   1.9159E+24   7.3686E-12
         0014   1.4000E-07   7.9003E+23   5.4494E+18  -0.0000E+00   1.0279E+10  -1.2762E+02   2.0094E+24   7.3686E-12
