time=   8.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1694E+23  -9.4131E+19   0.0000E+00   1.4867E+22  -9.9448E+20   2.1821E+23   7.3686E-12
         0001   1.0000E-08   3.4469E+23  -9.4123E+19   0.0000E+00   1.3383E+24  -1.6343E+21   4.7476E+23   7.3686E-12
         0002   2.0000E-08   4.7242E+23  -9.3687E+19   0.0000E+00   4.4316E+25  -4.1652E+19   7.2936E+23   7.3686E-12
         0003   3.0000E-08   5.9956E+23  -8.8298E+19   0.0000E+00   5.3988E+26  -1.7885E+16   9.8100E+23   7.3686E-12
         0004   4.0000E-08   7.1939E+23  -6.4115E+19   0.0000E+00   2.4195E+27  -1.3255E+11   1.2286E+24   7.3686E-12
         0005   5.0000E-08   8.0640E+23  -2.4239E+19   0.0000E+00   3.9891E+27  -1.6834E+04   1.4713E+24   7.3686E-12
         0006   6.0000E-08   8.3930E+23  -6.0568E+16   0.0000E+00   2.4195E+27  -1.3560E+02   1.7079E+24   7.3686E-12
         0007   7.0000E-08   8.3938E+23   5.3187E+18  -0.0000E+00   5.3986E+26  -1.3563E+02   1.9376E+24   7.3686E-12
         0008   8.0000E-08   8.3216E+23   5.7403E+18  -0.0000E+00   4.4315E+25  -1.3446E+02   2.1594E+24   7.3686E-12
         0009   9.0000E-08   8.2437E+23   5.7299E+18  -0.0000E+00   1.3382E+24  -1.3320E+02   2.3723E+24   7.3686E-12
         0010   1.0000E-07   8.1660E+23   5.7043E+18  -0.0000E+00   1.4866E+22  -1.3194E+02   2.5756E+24   7.3686E-12
         0011   1.1000E-07   8.0886E+23   5.6766E+18  -0.0000E+00   6.0754E+19  -1.3068E+02   2.7684E+24   7.3686E-12
         0012   1.2000E-07   8.0115E+23   5.6471E+18  -0.0000E+00   9.1340E+16  -1.2943E+02   2.9499E+24   7.3686E-12
         0013   1.3000E-07   7.9349E+23   5.6159E+18  -0.0000E+00   5.0519E+13  -1.2818E+02   3.1194E+24   7.3686E-12
         0014   1.4000E-07   7.8587E+23   5.5832E+18  -0.0000E+00   1.0279E+10  -1.2695E+02   3.2762E+24   7.3686E-12
         0015   1.5000E-07   7.7829E+23   5.5490E+18  -0.0000E+00   7.6940E+05  -1.2572E+02   3.4197E+24   7.3686E-12
         0016   1.6000E-07   7.7076E+23   5.5135E+18  -0.0000E+00   2.1187E+01  -1.2449E+02   3.5493E+24   7.3686E-12
         0017   1.7000E-07   7.6328E+23   5.4768E+18  -0.0000E+00   2.1462E-04  -1.2328E+02   3.6646E+24   7.3686E-12
         0018   1.8000E-07   7.5584E+23   5.4392E+18  -0.0000E+00   7.9982E-10  -1.2207E+02   3.7651E+24   7.3686E-12
         0019   1.9000E-07   7.4846E+23   5.4007E+18  -0.0000E+00   1.0965E-15  -1.2088E+02   3.8505E+24   7.3686E-12
         0020   2.0000E-07   7.4113E+23   5.3615E+18  -0.0000E+00   5.5303E-22  -1.1969E+02   3.9204E+24   7.3686E-12
         0021   2.1000E-07   7.3386E+23   5.3217E+18  -0.0000E+00   1.0261E-28  -1.1851E+02   3.9748E+24   7.3686E-12
         0022   2.2000E-07   7.2663E+23   5.2816E+18  -0.0000E+00   7.0037E-36  -1.1734E+02   4.0134E+24   7.3686E-12
         0023   2.3000E-07   7.1947E+23   5.2412E+18  -0.0000E+00   1.7586E-43  -1.1618E+02   4.0361E+24   7.3686E-12
         0024   2.4000E-07   7.1235E+23   5.2008E+18  -0.0000E+00   1.6245E-51  -1.1502E+02   4.0430E+24   7.3686E-12
         0025   2.5000E-07   7.0530E+23   5.1605E+18  -0.0000E+00   5.5206E-60  -1.1388E+02   4.0340E+24   7.3686E-12
         0026   2.6000E-07   6.9829E+23   5.1204E+18  -0.0000E+00   6.9015E-69  -1.1274E+02   4.0092E+24   7.3686E-12
         0027   2.7000E-07   6.9134E+23   5.0807E+18  -0.0000E+00   3.1741E-78  -1.1162E+02   3.9688E+24   7.3686E-12
         0028   2.8000E-07   6.8445E+23   5.0416E+18  -0.0000E+00   5.3702E-88  -1.1050E+02   3.9129E+24   7.3686E-12
         0029   2.9000E-07   6.7761E+23   5.0031E+18  -0.0000E+00   3.3425E-98  -1.0939E+02   3.8416E+24   7.3686E-12
         0030   3.0000E-07   6.7082E+23   4.9656E+18  -0.0000E+00   7.6534-109  -1.0829E+02   3.7553E+24   7.3686E-12
         0031   3.1000E-07   6.6408E+23   4.9290E+18  -0.0000E+00   6.4468-120  -1.0720E+02   3.6540E+24   7.3686E-12
         0032   3.2000E-07   6.5739E+23   4.8937E+18  -0.0000E+00   1.9978-131  -1.0612E+02   3.5379E+24   7.3686E-12
         0033   3.3000E-07   6.5075E+23   4.8596E+18  -0.0000E+00   2.2774-143  -1.0504E+02   3.4074E+24   7.3686E-12
         0034   3.4000E-07   6.4415E+23   4.8270E+18  -0.0000E+00   9.5511-156  -1.0398E+02   3.2624E+24   7.3686E-12
         0035   3.5000E-07   6.3760E+23   4.7959E+18  -0.0000E+00   1.4736-168  -1.0292E+02   3.1031E+24   7.3686E-12
         0036   3.6000E-07   6.3109E+23   4.7666E+18  -0.0000E+00   8.3634-182  -1.0186E+02   2.9296E+24   7.3686E-12
         0037   3.7000E-07   6.2462E+23   4.7392E+18  -0.0000E+00   1.7463-195  -1.0082E+02   2.7419E+24   7.3686E-12
         0038   3.8000E-07   6.1819E+23   4.7138E+18  -0.0000E+00   1.3413-209  -9.9778E+01   2.5398E+24   7.3686E-12
         0039   3.9000E-07   6.1180E+23   4.6906E+18  -0.0000E+00   3.7903-224  -9.8744E+01   2.3234E+24   7.3686E-12
         0040   4.0000E-07   6.0543E+23   4.6697E+18  -0.0000E+00   3.9402-239  -9.7714E+01   2.0924E+24   7.3686E-12
         0041   4.1000E-07   5.9909E+23   4.6512E+18  -0.0000E+00   1.5068-254  -9.6690E+01   1.8465E+24   7.3686E-12
         0042   4.2000E-07   5.9278E+23   4.6353E+18  -0.0000E+00   2.1199-270  -9.5669E+01   1.5854E+24   7.3686E-12
         0043   4.3000E-07   5.8649E+23   4.6223E+18  -0.0000E+00   1.0972-286  -9.4652E+01   1.3087E+24   7.3686E-12
