time=   8.8900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3096E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9681E+20   9.9681E+20   0.0000E+00
         0001   1.0000E-08   1.3798E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6397E+21   1.6397E+21   0.0000E+00
         0002   2.0000E-08   2.6558E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3380E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9841E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9535E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0011   1.1000E-07   5.2263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+02   1.3176E+02   0.0000E+00
         0012   1.2000E-07   5.1849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.1023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2821E+02   1.2821E+02   0.0000E+00
         0015   1.5000E-07   5.0610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2703E+02   1.2703E+02   0.0000E+00
         0016   1.6000E-07   5.0198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2584E+02   1.2584E+02   0.0000E+00
         0017   1.7000E-07   4.9786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2466E+02   1.2466E+02   0.0000E+00
         0018   1.8000E-07   4.9375E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2348E+02   1.2348E+02   0.0000E+00
         0019   1.9000E-07   4.8964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2230E+02   1.2230E+02   0.0000E+00
         0020   2.0000E-07   4.8554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2111E+02   1.2111E+02   0.0000E+00
         0021   2.1000E-07   4.8144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1993E+02   1.1993E+02   0.0000E+00
         0022   2.2000E-07   4.7735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1874E+02   1.1874E+02   0.0000E+00
         0023   2.3000E-07   4.7326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1756E+02   1.1756E+02   0.0000E+00
         0024   2.4000E-07   4.6918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1637E+02   1.1637E+02   0.0000E+00
         0025   2.5000E-07   4.6510E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1519E+02   1.1519E+02   0.0000E+00
         0026   2.6000E-07   4.6103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1400E+02   1.1400E+02   0.0000E+00
         0027   2.7000E-07   4.5697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1281E+02   1.1281E+02   0.0000E+00
         0028   2.8000E-07   4.5291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1162E+02   1.1162E+02   0.0000E+00
         0029   2.9000E-07   4.4886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1043E+02   1.1043E+02   0.0000E+00
         0030   3.0000E-07   4.4481E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0923E+02   1.0923E+02   0.0000E+00
         0031   3.1000E-07   4.4077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0803E+02   1.0803E+02   0.0000E+00
         0032   3.2000E-07   4.3674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0684E+02   1.0684E+02   0.0000E+00
         0033   3.3000E-07   4.3271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0564E+02   1.0564E+02   0.0000E+00
         0034   3.4000E-07   4.2869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0443E+02   1.0443E+02   0.0000E+00
         0035   3.5000E-07   4.2467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0323E+02   1.0323E+02   0.0000E+00
         0036   3.6000E-07   4.2066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0202E+02   1.0202E+02   0.0000E+00
         0037   3.7000E-07   4.1666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0080E+02   1.0080E+02   0.0000E+00
