time=   8.1500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1658E+23  -9.3817E+19   0.0000E+00   1.4867E+22  -9.9276E+20   2.6758E+23   7.3686E-12
         0001   1.0000E-08   3.4390E+23  -9.3810E+19   0.0000E+00   1.3383E+24  -1.6305E+21   5.8307E+23   7.3686E-12
         0002   2.0000E-08   4.7121E+23  -9.3375E+19   0.0000E+00   4.4316E+25  -4.1544E+19   9.0226E+23   7.3686E-12
         0003   3.0000E-08   5.9793E+23  -8.7989E+19   0.0000E+00   5.3988E+26  -1.7836E+16   1.2268E+24   7.3686E-12
         0004   4.0000E-08   7.1734E+23  -6.3809E+19   0.0000E+00   2.4195E+27  -1.3217E+11   1.5581E+24   7.3686E-12
         0005   5.0000E-08   8.0393E+23  -2.3937E+19   0.0000E+00   3.9891E+27  -1.6782E+04   1.8966E+24   7.3686E-12
         0006   6.0000E-08   8.3642E+23   2.3556E+17  -0.0000E+00   2.4195E+27  -1.3514E+02   2.2426E+24   7.3686E-12
         0007   7.0000E-08   8.3610E+23   5.6083E+18  -0.0000E+00   5.3986E+26  -1.3510E+02   2.5953E+24   7.3686E-12
         0008   8.0000E-08   8.2849E+23   6.0219E+18  -0.0000E+00   4.4315E+25  -1.3387E+02   2.9534E+24   7.3686E-12
         0009   9.0000E-08   8.2032E+23   6.0021E+18  -0.0000E+00   1.3382E+24  -1.3254E+02   3.3148E+24   7.3686E-12
         0010   1.0000E-07   8.1217E+23   5.9655E+18  -0.0000E+00   1.4866E+22  -1.3121E+02   3.6765E+24   7.3686E-12
         0011   1.1000E-07   8.0407E+23   5.9251E+18  -0.0000E+00   6.0754E+19  -1.2990E+02   4.0351E+24   7.3686E-12
         0012   1.2000E-07   7.9603E+23   5.8813E+18  -0.0000E+00   9.1340E+16  -1.2859E+02   4.3865E+24   7.3686E-12
         0013   1.3000E-07   7.8805E+23   5.8340E+18  -0.0000E+00   5.0519E+13  -1.2729E+02   4.7261E+24   7.3686E-12
         0014   1.4000E-07   7.8013E+23   5.7835E+18  -0.0000E+00   1.0279E+10  -1.2601E+02   5.0493E+24   7.3686E-12
