time=   8.6800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3075E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9665E+20   9.9665E+20   0.0000E+00
         0001   1.0000E-08   1.3764E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6392E+21   1.6392E+21   0.0000E+00
         0002   2.0000E-08   2.6470E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1791E+19   4.1791E+19   0.0000E+00
         0003   3.0000E-08   9.3003E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7948E+16   1.7948E+16   0.0000E+00
         0004   4.0000E-08   5.9562E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3303E+11   1.3303E+11   0.0000E+00
         0005   5.0000E-08   6.9180E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6900E+04   1.6900E+04   0.0000E+00
         0006   6.0000E-08   5.3881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3620E+02   1.3620E+02   0.0000E+00
         0007   7.0000E-08   5.3624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3632E+02   1.3632E+02   0.0000E+00
         0008   8.0000E-08   5.3223E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3523E+02   1.3523E+02   0.0000E+00
         0009   9.0000E-08   5.2811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3404E+02   1.3404E+02   0.0000E+00
         0010   1.0000E-07   5.2399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3285E+02   1.3285E+02   0.0000E+00
         0011   1.1000E-07   5.1987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3166E+02   1.3166E+02   0.0000E+00
         0012   1.2000E-07   5.1575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3048E+02   1.3048E+02   0.0000E+00
         0013   1.3000E-07   5.1164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2929E+02   1.2929E+02   0.0000E+00
         0014   1.4000E-07   5.0753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2811E+02   1.2811E+02   0.0000E+00
         0015   1.5000E-07   5.0343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2693E+02   1.2693E+02   0.0000E+00
         0016   1.6000E-07   4.9933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2575E+02   1.2575E+02   0.0000E+00
         0017   1.7000E-07   4.9524E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2457E+02   1.2457E+02   0.0000E+00
         0018   1.8000E-07   4.9115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2340E+02   1.2340E+02   0.0000E+00
         0019   1.9000E-07   4.8707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2222E+02   1.2222E+02   0.0000E+00
         0020   2.0000E-07   4.8299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2105E+02   1.2105E+02   0.0000E+00
         0021   2.1000E-07   4.7892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1988E+02   1.1988E+02   0.0000E+00
         0022   2.2000E-07   4.7485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1871E+02   1.1871E+02   0.0000E+00
         0023   2.3000E-07   4.7079E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1754E+02   1.1754E+02   0.0000E+00
         0024   2.4000E-07   4.6674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1638E+02   1.1638E+02   0.0000E+00
         0025   2.5000E-07   4.6268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1521E+02   1.1521E+02   0.0000E+00
         0026   2.6000E-07   4.5864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1405E+02   1.1405E+02   0.0000E+00
         0027   2.7000E-07   4.5460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1288E+02   1.1288E+02   0.0000E+00
         0028   2.8000E-07   4.5057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1172E+02   1.1172E+02   0.0000E+00
         0029   2.9000E-07   4.4654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1056E+02   1.1056E+02   0.0000E+00
         0030   3.0000E-07   4.4252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0940E+02   1.0940E+02   0.0000E+00
         0031   3.1000E-07   4.3850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0824E+02   1.0824E+02   0.0000E+00
         0032   3.2000E-07   4.3449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0708E+02   1.0708E+02   0.0000E+00
         0033   3.3000E-07   4.3049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0591E+02   1.0591E+02   0.0000E+00
         0034   3.4000E-07   4.2649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0475E+02   1.0475E+02   0.0000E+00
         0035   3.5000E-07   4.2250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0359E+02   1.0359E+02   0.0000E+00
         0036   3.6000E-07   4.1852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0243E+02   1.0243E+02   0.0000E+00
         0037   3.7000E-07   4.1454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0126E+02   1.0126E+02   0.0000E+00
         0038   3.8000E-07   4.1057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0009E+02   1.0009E+02   0.0000E+00
         0039   3.9000E-07   4.0660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8921E+01   9.8921E+01   0.0000E+00
         0040   4.0000E-07   4.0264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7748E+01   9.7748E+01   0.0000E+00
         0041   4.1000E-07   3.9869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6572E+01   9.6572E+01   0.0000E+00
         0042   4.2000E-07   3.9474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5393E+01   9.5393E+01   0.0000E+00
         0043   4.3000E-07   3.9080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4209E+01   9.4209E+01   0.0000E+00
         0044   4.4000E-07   3.8687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3021E+01   9.3021E+01   0.0000E+00
         0045   4.5000E-07   3.8295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1829E+01   9.1829E+01   0.0000E+00
         0046   4.6000E-07   3.7903E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0631E+01   9.0631E+01   0.0000E+00
         0047   4.7000E-07   3.7511E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9427E+01   8.9427E+01   0.0000E+00
         0048   4.8000E-07   3.7121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8217E+01   8.8217E+01   0.0000E+00
         0049   4.9000E-07   3.6731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7001E+01   8.7001E+01   0.0000E+00
         0050   5.0000E-07   3.6341E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5777E+01   8.5777E+01   0.0000E+00
         0051   5.1000E-07   3.5953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4546E+01   8.4546E+01   0.0000E+00
         0052   5.2000E-07   3.5565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3307E+01   8.3307E+01   0.0000E+00
         0053   5.3000E-07   3.5177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2059E+01   8.2059E+01   0.0000E+00
         0054   5.4000E-07   3.4791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0802E+01   8.0802E+01   0.0000E+00
         0055   5.5000E-07   3.4405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9535E+01   7.9535E+01   0.0000E+00
         0056   5.6000E-07   3.4019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8259E+01   7.8259E+01   0.0000E+00
         0057   5.7000E-07   3.3635E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6972E+01   7.6972E+01   0.0000E+00
         0058   5.8000E-07   3.3250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5674E+01   7.5674E+01   0.0000E+00
         0059   5.9000E-07   3.2867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4365E+01   7.4365E+01   0.0000E+00
         0060   6.0000E-07   3.2484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3044E+01   7.3044E+01   0.0000E+00
         0061   6.1000E-07   3.2102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1711E+01   7.1711E+01   0.0000E+00
         0062   6.2000E-07   3.1720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0365E+01   7.0365E+01   0.0000E+00
         0063   6.3000E-07   3.1339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9007E+01   6.9007E+01   0.0000E+00
         0064   6.4000E-07   3.0959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7635E+01   6.7635E+01   0.0000E+00
         0065   6.5000E-07   3.0579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6250E+01   6.6250E+01   0.0000E+00
         0066   6.6000E-07   3.0199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4851E+01   6.4851E+01   0.0000E+00
         0067   6.7000E-07   2.9821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3438E+01   6.3438E+01   0.0000E+00
         0068   6.8000E-07   2.9442E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2011E+01   6.2011E+01   0.0000E+00
         0069   6.9000E-07   2.9065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0569E+01   6.0569E+01   0.0000E+00
         0070   7.0000E-07   2.8688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9113E+01   5.9113E+01   0.0000E+00
         0071   7.1000E-07   2.8311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7641E+01   5.7641E+01   0.0000E+00
         0072   7.2000E-07   2.7935E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6155E+01   5.6155E+01   0.0000E+00
