time=   8.9100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1750E+23  -9.4612E+19   0.0000E+00   1.4867E+22  -9.9680E+20   4.7321E+21   7.3686E-12
         0001   1.0000E-08   3.4589E+23  -9.4599E+19   0.0000E+00   1.3383E+24  -1.6396E+21   1.0200E+22   7.3686E-12
         0002   2.0000E-08   4.7428E+23  -9.4156E+19   0.0000E+00   4.4316E+25  -4.1803E+19   1.5179E+22   7.3686E-12
         0003   3.0000E-08   6.0206E+23  -8.8758E+19   0.0000E+00   5.3988E+26  -1.7954E+16   1.9404E+22   7.3686E-12
         0004   4.0000E-08   7.2251E+23  -6.4562E+19   0.0000E+00   2.4195E+27  -1.3308E+11   2.2612E+22   7.3686E-12
         0005   5.0000E-08   8.1013E+23  -2.4672E+19   0.0000E+00   3.9891E+27  -1.6906E+04   2.4547E+22   7.3686E-12
         0006   6.0000E-08   8.4361E+23  -4.7690E+17   0.0000E+00   2.4195E+27  -1.3625E+02   2.4957E+22   7.3686E-12
         0007   7.0000E-08   8.4426E+23   4.9215E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   2.3594E+22   7.3686E-12
         0008   8.0000E-08   8.3758E+23   5.3645E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   2.0216E+22   7.3686E-12
         0009   9.0000E-08   8.3030E+23   5.3777E+18  -0.0000E+00   1.3382E+24  -1.3412E+02   1.4593E+22   7.3686E-12
         0010   1.0000E-07   8.2300E+23   5.3778E+18  -0.0000E+00   1.4866E+22  -1.3294E+02   6.4975E+21   7.3686E-12
         0011   1.1000E-07   8.1570E+23   5.3778E+18  -0.0000E+00   6.0754E+19  -1.3175E+02  -4.2846E+21   7.3686E-12
         0012   1.2000E-07   8.0840E+23   5.3780E+18  -0.0000E+00   9.1340E+16  -1.3057E+02  -1.7959E+22   7.3686E-12
         0013   1.3000E-07   8.0110E+23   5.3783E+18  -0.0000E+00   5.0519E+13  -1.2939E+02  -3.4720E+22   7.3686E-12
         0014   1.4000E-07   7.9380E+23   5.3789E+18  -0.0000E+00   1.0279E+10  -1.2821E+02  -5.4750E+22   7.3686E-12
         0015   1.5000E-07   7.8651E+23   5.3797E+18  -0.0000E+00   7.6940E+05  -1.2702E+02  -7.8219E+22   7.3686E-12
         0016   1.6000E-07   7.7920E+23   5.3807E+18  -0.0000E+00   2.1187E+01  -1.2584E+02  -1.0528E+23   7.3686E-12
         0017   1.7000E-07   7.7190E+23   5.3821E+18  -0.0000E+00   2.1462E-04  -1.2466E+02  -1.3609E+23   7.3686E-12
         0018   1.8000E-07   7.6460E+23   5.3838E+18  -0.0000E+00   7.9982E-10  -1.2347E+02  -1.7076E+23   7.3686E-12
         0019   1.9000E-07   7.5729E+23   5.3859E+18  -0.0000E+00   1.0965E-15  -1.2229E+02  -2.0940E+23   7.3686E-12
         0020   2.0000E-07   7.4998E+23   5.3884E+18  -0.0000E+00   5.5303E-22  -1.2110E+02  -2.5212E+23   7.3686E-12
         0021   2.1000E-07   7.4267E+23   5.3914E+18  -0.0000E+00   1.0261E-28  -1.1992E+02  -2.9900E+23   7.3686E-12
         0022   2.2000E-07   7.3535E+23   5.3949E+18  -0.0000E+00   7.0037E-36  -1.1873E+02  -3.5008E+23   7.3686E-12
         0023   2.3000E-07   7.2803E+23   5.3990E+18  -0.0000E+00   1.7586E-43  -1.1754E+02  -4.0543E+23   7.3686E-12
         0024   2.4000E-07   7.2070E+23   5.4036E+18  -0.0000E+00   1.6245E-51  -1.1636E+02  -4.6506E+23   7.3686E-12
         0025   2.5000E-07   7.1337E+23   5.4089E+18  -0.0000E+00   5.5206E-60  -1.1517E+02  -5.2899E+23   7.3686E-12
         0026   2.6000E-07   7.0603E+23   5.4149E+18  -0.0000E+00   6.9015E-69  -1.1398E+02  -5.9719E+23   7.3686E-12
         0027   2.7000E-07   6.9868E+23   5.4216E+18  -0.0000E+00   3.1741E-78  -1.1279E+02  -6.6964E+23   7.3686E-12
         0028   2.8000E-07   6.9132E+23   5.4290E+18  -0.0000E+00   5.3702E-88  -1.1159E+02  -7.4629E+23   7.3686E-12
         0029   2.9000E-07   6.8396E+23   5.4373E+18  -0.0000E+00   3.3425E-98  -1.1040E+02  -8.2707E+23   7.3686E-12
         0030   3.0000E-07   6.7658E+23   5.4464E+18  -0.0000E+00   7.6534-109  -1.0920E+02  -9.1188E+23   7.3686E-12
         0031   3.1000E-07   6.6919E+23   5.4564E+18  -0.0000E+00   6.4468-120  -1.0800E+02  -1.0006E+24   7.3686E-12
         0032   3.2000E-07   6.6178E+23   5.4674E+18  -0.0000E+00   1.9978-131  -1.0680E+02  -1.0932E+24   7.3686E-12
         0033   3.3000E-07   6.5436E+23   5.4792E+18  -0.0000E+00   2.2774-143  -1.0560E+02  -1.1893E+24   7.3686E-12
         0034   3.4000E-07   6.4693E+23   5.4921E+18  -0.0000E+00   9.5511-156  -1.0439E+02  -1.2890E+24   7.3686E-12
         0035   3.5000E-07   6.3947E+23   5.5061E+18  -0.0000E+00   1.4736-168  -1.0318E+02  -1.3919E+24   7.3686E-12
         0036   3.6000E-07   6.3200E+23   5.5210E+18  -0.0000E+00   8.3634-182  -1.0197E+02  -1.4979E+24   7.3686E-12
         0037   3.7000E-07   6.2451E+23   5.5371E+18  -0.0000E+00   1.7463-195  -1.0075E+02  -1.6068E+24   7.3686E-12
         0038   3.8000E-07   6.1699E+23   5.5543E+18  -0.0000E+00   1.3413-209  -9.9530E+01  -1.7182E+24   7.3686E-12
