time=   8.5500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3062E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9626E+20   9.9626E+20   0.0000E+00
         0001   1.0000E-08   1.3742E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6383E+21   1.6383E+21   0.0000E+00
         0002   2.0000E-08   2.6416E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1765E+19   4.1765E+19   0.0000E+00
         0003   3.0000E-08   9.2770E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7936E+16   1.7936E+16   0.0000E+00
         0004   4.0000E-08   5.9389E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+11   1.3294E+11   0.0000E+00
         0005   5.0000E-08   6.8961E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6887E+04   1.6887E+04   0.0000E+00
         0006   6.0000E-08   5.3704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3608E+02   1.3608E+02   0.0000E+00
         0007   7.0000E-08   5.3447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3619E+02   1.3619E+02   0.0000E+00
         0008   8.0000E-08   5.3048E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3508E+02   1.3508E+02   0.0000E+00
         0009   9.0000E-08   5.2637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3388E+02   1.3388E+02   0.0000E+00
         0010   1.0000E-07   5.2226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3268E+02   1.3268E+02   0.0000E+00
         0011   1.1000E-07   5.1816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3148E+02   1.3148E+02   0.0000E+00
         0012   1.2000E-07   5.1406E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3028E+02   1.3028E+02   0.0000E+00
         0013   1.3000E-07   5.0996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2909E+02   1.2909E+02   0.0000E+00
         0014   1.4000E-07   5.0587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2790E+02   1.2790E+02   0.0000E+00
         0015   1.5000E-07   5.0178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2671E+02   1.2671E+02   0.0000E+00
         0016   1.6000E-07   4.9770E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2552E+02   1.2552E+02   0.0000E+00
         0017   1.7000E-07   4.9362E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2434E+02   1.2434E+02   0.0000E+00
         0018   1.8000E-07   4.8955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2316E+02   1.2316E+02   0.0000E+00
         0019   1.9000E-07   4.8548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2199E+02   1.2199E+02   0.0000E+00
         0020   2.0000E-07   4.8142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2082E+02   1.2082E+02   0.0000E+00
         0021   2.1000E-07   4.7736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1965E+02   1.1965E+02   0.0000E+00
         0022   2.2000E-07   4.7331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1849E+02   1.1849E+02   0.0000E+00
         0023   2.3000E-07   4.6926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1733E+02   1.1733E+02   0.0000E+00
         0024   2.4000E-07   4.6522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1617E+02   1.1617E+02   0.0000E+00
         0025   2.5000E-07   4.6119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1501E+02   1.1501E+02   0.0000E+00
         0026   2.6000E-07   4.5716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1386E+02   1.1386E+02   0.0000E+00
         0027   2.7000E-07   4.5313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1272E+02   1.1272E+02   0.0000E+00
         0028   2.8000E-07   4.4912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1157E+02   1.1157E+02   0.0000E+00
         0029   2.9000E-07   4.4510E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1043E+02   1.1043E+02   0.0000E+00
         0030   3.0000E-07   4.4110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0929E+02   1.0929E+02   0.0000E+00
         0031   3.1000E-07   4.3710E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0815E+02   1.0815E+02   0.0000E+00
         0032   3.2000E-07   4.3310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0702E+02   1.0702E+02   0.0000E+00
         0033   3.3000E-07   4.2911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0589E+02   1.0589E+02   0.0000E+00
         0034   3.4000E-07   4.2513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0475E+02   1.0475E+02   0.0000E+00
         0035   3.5000E-07   4.2115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0362E+02   1.0362E+02   0.0000E+00
         0036   3.6000E-07   4.1718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0249E+02   1.0249E+02   0.0000E+00
         0037   3.7000E-07   4.1322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0136E+02   1.0136E+02   0.0000E+00
         0038   3.8000E-07   4.0926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0024E+02   1.0024E+02   0.0000E+00
         0039   3.9000E-07   4.0531E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9106E+01   9.9106E+01   0.0000E+00
         0040   4.0000E-07   4.0137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7975E+01   9.7975E+01   0.0000E+00
         0041   4.1000E-07   3.9743E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6843E+01   9.6843E+01   0.0000E+00
         0042   4.2000E-07   3.9350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5709E+01   9.5709E+01   0.0000E+00
         0043   4.3000E-07   3.8958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4573E+01   9.4573E+01   0.0000E+00
         0044   4.4000E-07   3.8566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3433E+01   9.3433E+01   0.0000E+00
         0045   4.5000E-07   3.8175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2290E+01   9.2290E+01   0.0000E+00
         0046   4.6000E-07   3.7784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1143E+01   9.1143E+01   0.0000E+00
         0047   4.7000E-07   3.7395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9992E+01   8.9992E+01   0.0000E+00
         0048   4.8000E-07   3.7006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8834E+01   8.8834E+01   0.0000E+00
         0049   4.9000E-07   3.6617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7671E+01   8.7671E+01   0.0000E+00
         0050   5.0000E-07   3.6229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6501E+01   8.6501E+01   0.0000E+00
         0051   5.1000E-07   3.5842E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5324E+01   8.5324E+01   0.0000E+00
         0052   5.2000E-07   3.5456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4139E+01   8.4139E+01   0.0000E+00
         0053   5.3000E-07   3.5070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2945E+01   8.2945E+01   0.0000E+00
         0054   5.4000E-07   3.4685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1742E+01   8.1742E+01   0.0000E+00
         0055   5.5000E-07   3.4301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0529E+01   8.0529E+01   0.0000E+00
         0056   5.6000E-07   3.3917E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9306E+01   7.9306E+01   0.0000E+00
         0057   5.7000E-07   3.3534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8071E+01   7.8071E+01   0.0000E+00
         0058   5.8000E-07   3.3151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6824E+01   7.6824E+01   0.0000E+00
         0059   5.9000E-07   3.2769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5564E+01   7.5564E+01   0.0000E+00
         0060   6.0000E-07   3.2388E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4291E+01   7.4291E+01   0.0000E+00
         0061   6.1000E-07   3.2008E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3005E+01   7.3005E+01   0.0000E+00
         0062   6.2000E-07   3.1628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1704E+01   7.1704E+01   0.0000E+00
         0063   6.3000E-07   3.1248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0388E+01   7.0388E+01   0.0000E+00
         0064   6.4000E-07   3.0870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9056E+01   6.9056E+01   0.0000E+00
         0065   6.5000E-07   3.0492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7708E+01   6.7708E+01   0.0000E+00
         0066   6.6000E-07   3.0114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6343E+01   6.6343E+01   0.0000E+00
         0067   6.7000E-07   2.9737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4961E+01   6.4961E+01   0.0000E+00
         0068   6.8000E-07   2.9361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3562E+01   6.3562E+01   0.0000E+00
         0069   6.9000E-07   2.8985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2145E+01   6.2145E+01   0.0000E+00
         0070   7.0000E-07   2.8610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0709E+01   6.0709E+01   0.0000E+00
         0071   7.1000E-07   2.8235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9255E+01   5.9255E+01   0.0000E+00
         0072   7.2000E-07   2.7861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7782E+01   5.7782E+01   0.0000E+00
         0073   7.3000E-07   2.7487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6289E+01   5.6289E+01   0.0000E+00
         0074   7.4000E-07   2.7114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4778E+01   5.4778E+01   0.0000E+00
         0075   7.5000E-07   2.6741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3247E+01   5.3247E+01   0.0000E+00
         0076   7.6000E-07   2.6369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1696E+01   5.1696E+01   0.0000E+00
         0077   7.7000E-07   2.5997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0126E+01   5.0126E+01   0.0000E+00
         0078   7.8000E-07   2.5626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8537E+01   4.8537E+01   0.0000E+00
         0079   7.9000E-07   2.5255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6928E+01   4.6928E+01   0.0000E+00
         0080   8.0000E-07   2.4884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5300E+01   4.5300E+01   0.0000E+00
         0081   8.1000E-07   2.4514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3653E+01   4.3653E+01   0.0000E+00
         0082   8.2000E-07   2.4144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1988E+01   4.1988E+01   0.0000E+00
         0083   8.3000E-07   2.3775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0304E+01   4.0304E+01   0.0000E+00
         0084   8.4000E-07   2.3406E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8602E+01   3.8602E+01   0.0000E+00
         0085   8.5000E-07   2.3037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6883E+01   3.6883E+01   0.0000E+00
         0086   8.6000E-07   2.2668E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5147E+01   3.5147E+01   0.0000E+00
         0087   8.7000E-07   2.2300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3395E+01   3.3395E+01   0.0000E+00
         0088   8.8000E-07   2.1932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1627E+01   3.1627E+01   0.0000E+00
         0089   8.9000E-07   2.1564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9844E+01   2.9844E+01   0.0000E+00
         0090   9.0000E-07   2.1196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8046E+01   2.8046E+01   0.0000E+00
         0091   9.1000E-07   2.0829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6236E+01   2.6236E+01   0.0000E+00
         0092   9.2000E-07   2.0461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4413E+01   2.4413E+01   0.0000E+00
         0093   9.3000E-07   2.0094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2578E+01   2.2578E+01   0.0000E+00
         0094   9.4000E-07   1.9727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0732E+01   2.0732E+01   0.0000E+00
