time=   8.9200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3099E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9680E+20   9.9680E+20   0.0000E+00
         0001   1.0000E-08   1.3803E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6570E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3434E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9881E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9586E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0011   1.1000E-07   5.2303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0012   1.2000E-07   5.1888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.1061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2820E+02   1.2820E+02   0.0000E+00
         0015   1.5000E-07   5.0648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2702E+02   1.2702E+02   0.0000E+00
         0016   1.6000E-07   5.0235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2584E+02   1.2584E+02   0.0000E+00
         0017   1.7000E-07   4.9823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2465E+02   1.2465E+02   0.0000E+00
         0018   1.8000E-07   4.9412E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2347E+02   1.2347E+02   0.0000E+00
         0019   1.9000E-07   4.9001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2228E+02   1.2228E+02   0.0000E+00
         0020   2.0000E-07   4.8590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2110E+02   1.2110E+02   0.0000E+00
         0021   2.1000E-07   4.8180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1991E+02   1.1991E+02   0.0000E+00
         0022   2.2000E-07   4.7770E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1872E+02   1.1872E+02   0.0000E+00
         0023   2.3000E-07   4.7361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1754E+02   1.1754E+02   0.0000E+00
         0024   2.4000E-07   4.6953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1635E+02   1.1635E+02   0.0000E+00
