time=   8.2200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1677E+23  -9.3985E+19   0.0000E+00   1.4867E+22  -9.9368E+20   2.6591E+23   7.3686E-12
         0001   1.0000E-08   3.4432E+23  -9.3977E+19   0.0000E+00   1.3383E+24  -1.6326E+21   5.7839E+23   7.3686E-12
         0002   2.0000E-08   4.7185E+23  -9.3543E+19   0.0000E+00   4.4316E+25  -4.1602E+19   8.8896E+23   7.3686E-12
         0003   3.0000E-08   5.9880E+23  -8.8156E+19   0.0000E+00   5.3988E+26  -1.7863E+16   1.1966E+24   7.3686E-12
         0004   4.0000E-08   7.1844E+23  -6.3976E+19   0.0000E+00   2.4195E+27  -1.3237E+11   1.5001E+24   7.3686E-12
         0005   5.0000E-08   8.0526E+23  -2.4103E+19   0.0000E+00   3.9891E+27  -1.6810E+04   1.7986E+24   7.3686E-12
         0006   6.0000E-08   8.3797E+23   7.1565E+16  -0.0000E+00   2.4195E+27  -1.3539E+02   2.0908E+24   7.3686E-12
         0007   7.0000E-08   8.3787E+23   5.4465E+18  -0.0000E+00   5.3986E+26  -1.3539E+02   2.3755E+24   7.3686E-12
         0008   8.0000E-08   8.3048E+23   5.8631E+18  -0.0000E+00   4.4315E+25  -1.3419E+02   2.6516E+24   7.3686E-12
         0009   9.0000E-08   8.2253E+23   5.8473E+18  -0.0000E+00   1.3382E+24  -1.3290E+02   2.9179E+24   7.3686E-12
         0010   1.0000E-07   8.1459E+23   5.8157E+18  -0.0000E+00   1.4866E+22  -1.3161E+02   3.1730E+24   7.3686E-12
         0011   1.1000E-07   8.0670E+23   5.7816E+18  -0.0000E+00   6.0754E+19  -1.3033E+02   3.4157E+24   7.3686E-12
         0012   1.2000E-07   7.9885E+23   5.7451E+18  -0.0000E+00   9.1340E+16  -1.2905E+02   3.6448E+24   7.3686E-12
         0013   1.3000E-07   7.9105E+23   5.7065E+18  -0.0000E+00   5.0519E+13  -1.2779E+02   3.8591E+24   7.3686E-12
         0014   1.4000E-07   7.8331E+23   5.6659E+18  -0.0000E+00   1.0279E+10  -1.2653E+02   4.0573E+24   7.3686E-12
         0015   1.5000E-07   7.7562E+23   5.6236E+18  -0.0000E+00   7.6940E+05  -1.2528E+02   4.2383E+24   7.3686E-12
         0016   1.6000E-07   7.6799E+23   5.5795E+18  -0.0000E+00   2.1187E+01  -1.2404E+02   4.4012E+24   7.3686E-12
         0017   1.7000E-07   7.6042E+23   5.5341E+18  -0.0000E+00   2.1462E-04  -1.2281E+02   4.5449E+24   7.3686E-12
         0018   1.8000E-07   7.5291E+23   5.4874E+18  -0.0000E+00   7.9982E-10  -1.2159E+02   4.6687E+24   7.3686E-12
         0019   1.9000E-07   7.4546E+23   5.4397E+18  -0.0000E+00   1.0965E-15  -1.2038E+02   4.7719E+24   7.3686E-12
         0020   2.0000E-07   7.3808E+23   5.3911E+18  -0.0000E+00   5.5303E-22  -1.1919E+02   4.8540E+24   7.3686E-12
         0021   2.1000E-07   7.3076E+23   5.3420E+18  -0.0000E+00   1.0261E-28  -1.1800E+02   4.9147E+24   7.3686E-12
         0022   2.2000E-07   7.2351E+23   5.2925E+18  -0.0000E+00   7.0037E-36  -1.1682E+02   4.9538E+24   7.3686E-12
         0023   2.3000E-07   7.1633E+23   5.2428E+18  -0.0000E+00   1.7586E-43  -1.1566E+02   4.9712E+24   7.3686E-12
         0024   2.4000E-07   7.0921E+23   5.1931E+18  -0.0000E+00   1.6245E-51  -1.1451E+02   4.9674E+24   7.3686E-12
         0025   2.5000E-07   7.0217E+23   5.1437E+18  -0.0000E+00   5.5206E-60  -1.1336E+02   4.9426E+24   7.3686E-12
         0026   2.6000E-07   6.9519E+23   5.0947E+18  -0.0000E+00   6.9016E-69  -1.1223E+02   4.8974E+24   7.3686E-12
         0027   2.7000E-07   6.8827E+23   5.0464E+18  -0.0000E+00   3.1741E-78  -1.1111E+02   4.8325E+24   7.3686E-12
         0028   2.8000E-07   6.8142E+23   4.9989E+18  -0.0000E+00   5.3702E-88  -1.1000E+02   4.7489E+24   7.3686E-12
         0029   2.9000E-07   6.7464E+23   4.9524E+18  -0.0000E+00   3.3425E-98  -1.0890E+02   4.6476E+24   7.3686E-12
         0030   3.0000E-07   6.6792E+23   4.9071E+18  -0.0000E+00   7.6534-109  -1.0782E+02   4.5296E+24   7.3686E-12
         0031   3.1000E-07   6.6126E+23   4.8631E+18  -0.0000E+00   6.4468-120  -1.0674E+02   4.3962E+24   7.3686E-12
         0032   3.2000E-07   6.5466E+23   4.8206E+18  -0.0000E+00   1.9978-131  -1.0567E+02   4.2485E+24   7.3686E-12
         0033   3.3000E-07   6.4812E+23   4.7798E+18  -0.0000E+00   2.2774-143  -1.0461E+02   4.0878E+24   7.3686E-12
         0034   3.4000E-07   6.4163E+23   4.7406E+18  -0.0000E+00   9.5511-156  -1.0356E+02   3.9153E+24   7.3686E-12
         0035   3.5000E-07   6.3520E+23   4.7033E+18  -0.0000E+00   1.4736-168  -1.0252E+02   3.7322E+24   7.3686E-12
         0036   3.6000E-07   6.2881E+23   4.6679E+18  -0.0000E+00   8.3634-182  -1.0149E+02   3.5394E+24   7.3686E-12
         0037   3.7000E-07   6.2248E+23   4.6345E+18  -0.0000E+00   1.7463-195  -1.0047E+02   3.3380E+24   7.3686E-12
         0038   3.8000E-07   6.1619E+23   4.6032E+18  -0.0000E+00   1.3413-209  -9.9450E+01   3.1287E+24   7.3686E-12
         0039   3.9000E-07   6.0994E+23   4.5741E+18  -0.0000E+00   3.7903-224  -9.8441E+01   2.9120E+24   7.3686E-12
         0040   4.0000E-07   6.0374E+23   4.5472E+18  -0.0000E+00   3.9402-239  -9.7437E+01   2.6884E+24   7.3686E-12
         0041   4.1000E-07   5.9756E+23   4.5226E+18  -0.0000E+00   1.5068-254  -9.6440E+01   2.4579E+24   7.3686E-12
