time=   8.9900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4611E+19   0.0000E+00   1.4867E+22  -9.9673E+20  -7.1733E+21   7.3686E-12
         0001   1.0000E-08   3.4589E+23  -9.4598E+19   0.0000E+00   1.3383E+24  -1.6395E+21  -1.5755E+22   7.3686E-12
         0002   2.0000E-08   4.7427E+23  -9.4154E+19   0.0000E+00   4.4316E+25  -4.1800E+19  -2.4719E+22   7.3686E-12
         0003   3.0000E-08   6.0205E+23  -8.8755E+19   0.0000E+00   5.3988E+26  -1.7953E+16  -3.4286E+22   7.3686E-12
         0004   4.0000E-08   7.2250E+23  -6.4560E+19   0.0000E+00   2.4195E+27  -1.3307E+11  -4.4662E+22   7.3686E-12
         0005   5.0000E-08   8.1011E+23  -2.4668E+19   0.0000E+00   3.9891E+27  -1.6904E+04  -5.6052E+22   7.3686E-12
         0006   6.0000E-08   8.4359E+23  -4.7223E+17   0.0000E+00   2.4195E+27  -1.3624E+02  -6.8658E+22   7.3686E-12
         0007   7.0000E-08   8.4423E+23   4.9272E+18  -0.0000E+00   5.3986E+26  -1.3637E+02  -8.2674E+22   7.3686E-12
         0008   8.0000E-08   8.3754E+23   5.3714E+18  -0.0000E+00   4.4315E+25  -1.3529E+02  -9.8291E+22   7.3686E-12
         0009   9.0000E-08   8.3025E+23   5.3859E+18  -0.0000E+00   1.3382E+24  -1.3410E+02  -1.1569E+23   7.3686E-12
         0010   1.0000E-07   8.2295E+23   5.3874E+18  -0.0000E+00   1.4866E+22  -1.3292E+02  -1.3505E+23   7.3686E-12
         0011   1.1000E-07   8.1563E+23   5.3890E+18  -0.0000E+00   6.0754E+19  -1.3174E+02  -1.5654E+23   7.3686E-12
         0012   1.2000E-07   8.0832E+23   5.3908E+18  -0.0000E+00   9.1340E+16  -1.3055E+02  -1.8031E+23   7.3686E-12
         0013   1.3000E-07   8.0100E+23   5.3928E+18  -0.0000E+00   5.0519E+13  -1.2936E+02  -2.0652E+23   7.3686E-12
         0014   1.4000E-07   7.9369E+23   5.3952E+18  -0.0000E+00   1.0279E+10  -1.2818E+02  -2.3531E+23   7.3686E-12
         0015   1.5000E-07   7.8636E+23   5.3979E+18  -0.0000E+00   7.6940E+05  -1.2699E+02  -2.6680E+23   7.3686E-12
         0016   1.6000E-07   7.7904E+23   5.4009E+18  -0.0000E+00   2.1187E+01  -1.2580E+02  -3.0111E+23   7.3686E-12
         0017   1.7000E-07   7.7171E+23   5.4043E+18  -0.0000E+00   2.1462E-04  -1.2462E+02  -3.3834E+23   7.3686E-12
         0018   1.8000E-07   7.6438E+23   5.4080E+18  -0.0000E+00   7.9982E-10  -1.2343E+02  -3.7859E+23   7.3686E-12
         0019   1.9000E-07   7.5704E+23   5.4123E+18  -0.0000E+00   1.0965E-15  -1.2224E+02  -4.2194E+23   7.3686E-12
         0020   2.0000E-07   7.4969E+23   5.4170E+18  -0.0000E+00   5.5303E-22  -1.2105E+02  -4.6844E+23   7.3686E-12
         0021   2.1000E-07   7.4234E+23   5.4221E+18  -0.0000E+00   1.0261E-28  -1.1986E+02  -5.1816E+23   7.3686E-12
         0022   2.2000E-07   7.3498E+23   5.4278E+18  -0.0000E+00   7.0037E-36  -1.1866E+02  -5.7112E+23   7.3686E-12
         0023   2.3000E-07   7.2761E+23   5.4341E+18  -0.0000E+00   1.7586E-43  -1.1747E+02  -6.2735E+23   7.3686E-12
         0024   2.4000E-07   7.2024E+23   5.4410E+18  -0.0000E+00   1.6245E-51  -1.1627E+02  -6.8686E+23   7.3686E-12
         0025   2.5000E-07   7.1286E+23   5.4485E+18  -0.0000E+00   5.5206E-60  -1.1507E+02  -7.4962E+23   7.3686E-12
         0026   2.6000E-07   7.0546E+23   5.4566E+18  -0.0000E+00   6.9015E-69  -1.1388E+02  -8.1562E+23   7.3686E-12
         0027   2.7000E-07   6.9806E+23   5.4655E+18  -0.0000E+00   3.1741E-78  -1.1267E+02  -8.8482E+23   7.3686E-12
         0028   2.8000E-07   6.9064E+23   5.4751E+18  -0.0000E+00   5.3702E-88  -1.1147E+02  -9.5714E+23   7.3686E-12
         0029   2.9000E-07   6.8321E+23   5.4854E+18  -0.0000E+00   3.3425E-98  -1.1027E+02  -1.0325E+24   7.3686E-12
         0030   3.0000E-07   6.7576E+23   5.4965E+18  -0.0000E+00   7.6534-109  -1.0906E+02  -1.1109E+24   7.3686E-12
         0031   3.1000E-07   6.6831E+23   5.5084E+18  -0.0000E+00   6.4468-120  -1.0785E+02  -1.1921E+24   7.3686E-12
         0032   3.2000E-07   6.6083E+23   5.5212E+18  -0.0000E+00   1.9978-131  -1.0663E+02  -1.2761E+24   7.3686E-12
         0033   3.3000E-07   6.5334E+23   5.5348E+18  -0.0000E+00   2.2774-143  -1.0542E+02  -1.3626E+24   7.3686E-12
         0034   3.4000E-07   6.4583E+23   5.5493E+18  -0.0000E+00   9.5511-156  -1.0420E+02  -1.4516E+24   7.3686E-12
         0035   3.5000E-07   6.3830E+23   5.5647E+18  -0.0000E+00   1.4736-168  -1.0298E+02  -1.5429E+24   7.3686E-12
         0036   3.6000E-07   6.3074E+23   5.5811E+18  -0.0000E+00   8.3634-182  -1.0175E+02  -1.6362E+24   7.3686E-12
         0037   3.7000E-07   6.2317E+23   5.5984E+18  -0.0000E+00   1.7463-195  -1.0052E+02  -1.7315E+24   7.3686E-12
         0038   3.8000E-07   6.1557E+23   5.6167E+18  -0.0000E+00   1.3413-209  -9.9287E+01  -1.8283E+24   7.3686E-12
         0039   3.9000E-07   6.0795E+23   5.6360E+18  -0.0000E+00   3.7903-224  -9.8049E+01  -1.9267E+24   7.3686E-12
         0040   4.0000E-07   6.0030E+23   5.6562E+18  -0.0000E+00   3.9402-239  -9.6807E+01  -2.0262E+24   7.3686E-12
         0041   4.1000E-07   5.9262E+23   5.6775E+18  -0.0000E+00   1.5068-254  -9.5560E+01  -2.1267E+24   7.3686E-12
         0042   4.2000E-07   5.8492E+23   5.6998E+18  -0.0000E+00   2.1199-270  -9.4308E+01  -2.2278E+24   7.3686E-12
         0043   4.3000E-07   5.7718E+23   5.7231E+18  -0.0000E+00   1.0972-286  -9.3051E+01  -2.3293E+24   7.3686E-12
         0044   4.4000E-07   5.6942E+23   5.7474E+18  -0.0000E+00   0.0000E+00  -9.1789E+01  -2.4310E+24   7.3686E-12
         0045   4.5000E-07   5.6162E+23   5.7727E+18  -0.0000E+00   0.0000E+00  -9.0521E+01  -2.5324E+24   7.3686E-12
         0046   4.6000E-07   5.5378E+23   5.7990E+18  -0.0000E+00   0.0000E+00  -8.9248E+01  -2.6333E+24   7.3686E-12
         0047   4.7000E-07   5.4591E+23   5.8264E+18  -0.0000E+00   0.0000E+00  -8.7968E+01  -2.7334E+24   7.3686E-12
         0048   4.8000E-07   5.3801E+23   5.8547E+18  -0.0000E+00   0.0000E+00  -8.6682E+01  -2.8324E+24   7.3686E-12
         0049   4.9000E-07   5.3006E+23   5.8840E+18  -0.0000E+00   0.0000E+00  -8.5390E+01  -2.9299E+24   7.3686E-12
         0050   5.0000E-07   5.2208E+23   5.9143E+18  -0.0000E+00   0.0000E+00  -8.4091E+01  -3.0256E+24   7.3686E-12
         0051   5.1000E-07   5.1405E+23   5.9454E+18  -0.0000E+00   0.0000E+00  -8.2785E+01  -3.1192E+24   7.3686E-12
         0052   5.2000E-07   5.0598E+23   5.9775E+18  -0.0000E+00   0.0000E+00  -8.1473E+01  -3.2103E+24   7.3686E-12
