time=   8.4800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1726E+23  -9.4405E+19   0.0000E+00   1.4867E+22  -9.9593E+20   1.2252E+23   7.3686E-12
         0001   1.0000E-08   3.4537E+23  -9.4394E+19   0.0000E+00   1.3383E+24  -1.6376E+21   2.6676E+23   7.3686E-12
         0002   2.0000E-08   4.7348E+23  -9.3955E+19   0.0000E+00   4.4316E+25  -4.1743E+19   4.0984E+23   7.3686E-12
         0003   3.0000E-08   6.0098E+23  -8.8562E+19   0.0000E+00   5.3988E+26  -1.7927E+16   5.5112E+23   7.3686E-12
         0004   4.0000E-08   7.2117E+23  -6.4374E+19   0.0000E+00   2.4195E+27  -1.3287E+11   6.8999E+23   7.3686E-12
         0005   5.0000E-08   8.0853E+23  -2.4491E+19   0.0000E+00   3.9891E+27  -1.6877E+04   8.2584E+23   7.3686E-12
         0006   6.0000E-08   8.4177E+23  -3.0548E+17   0.0000E+00   2.4195E+27  -1.3599E+02   9.5806E+23   7.3686E-12
         0007   7.0000E-08   8.4219E+23   5.0823E+18  -0.0000E+00   5.3986E+26  -1.3608E+02   1.0860E+24   7.3686E-12
         0008   8.0000E-08   8.3529E+23   5.5134E+18  -0.0000E+00   4.4315E+25  -1.3496E+02   1.2092E+24   7.3686E-12
         0009   9.0000E-08   8.2781E+23   5.5135E+18  -0.0000E+00   1.3382E+24  -1.3375E+02   1.3270E+24   7.3686E-12
         0010   1.0000E-07   8.2032E+23   5.4992E+18  -0.0000E+00   1.4866E+22  -1.3254E+02   1.4388E+24   7.3686E-12
         0011   1.1000E-07   8.1286E+23   5.4838E+18  -0.0000E+00   6.0754E+19  -1.3133E+02   1.5441E+24   7.3686E-12
         0012   1.2000E-07   8.0542E+23   5.4674E+18  -0.0000E+00   9.1340E+16  -1.3012E+02   1.6423E+24   7.3686E-12
         0013   1.3000E-07   7.9800E+23   5.4500E+18  -0.0000E+00   5.0519E+13  -1.2892E+02   1.7330E+24   7.3686E-12
