time=   8.0200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.2414E+23  -1.0550E+20   0.0000E+00   1.4867E+22  -1.0310E+21   9.8371E+26   7.3686E-12
         0001   1.0000E-08   3.6730E+23  -1.0316E+20   0.0000E+00   1.3383E+24  -1.7489E+21  -2.3176E+26   7.3686E-12
         0002   2.0000E-08   5.0731E+23  -9.6870E+19   0.0000E+00   4.4316E+25  -4.4887E+19  -5.8510E+26   7.3686E-12
         0003   3.0000E-08   6.3877E+23  -8.5998E+19   0.0000E+00   5.3988E+26  -1.9105E+16  -5.4733E+26   7.3686E-12
         0004   4.0000E-08   7.5548E+23  -5.7977E+19   0.0000E+00   2.4195E+27  -1.3946E+11  -3.8261E+26   7.3686E-12
         0005   5.0000E-08   8.3416E+23  -1.6114E+19   0.0000E+00   3.9891E+27  -1.7435E+04  -1.9721E+26   7.3686E-12
         0006   6.0000E-08   8.5603E+23   8.2440E+18  -0.0000E+00   2.4195E+27  -1.3841E+02  -1.6263E+25   7.3686E-12
         0007   7.0000E-08   8.4484E+23   1.2570E+19  -0.0000E+00   5.3986E+26  -1.3657E+02   1.0723E+26   7.3686E-12
         0008   8.0000E-08   8.2778E+23   1.1469E+19  -0.0000E+00   4.4315E+25  -1.3376E+02   1.5445E+26   7.3686E-12
         0009   9.0000E-08   8.1222E+23   9.9365E+18  -0.0000E+00   1.3382E+24  -1.3120E+02   1.5458E+26   7.3686E-12
         0010   1.0000E-07   7.9873E+23   8.5908E+18  -0.0000E+00   1.4866E+22  -1.2899E+02   1.3459E+26   7.3686E-12
         0011   1.1000E-07   7.8707E+23   7.5013E+18  -0.0000E+00   6.0754E+19  -1.2708E+02   1.0895E+26   7.3686E-12
         0012   1.2000E-07   7.7689E+23   6.6578E+18  -0.0000E+00   9.1340E+16  -1.2542E+02   8.4350E+25   7.3686E-12
         0013   1.3000E-07   7.6786E+23   6.0241E+18  -0.0000E+00   5.0519E+13  -1.2394E+02   6.3373E+25   7.3686E-12
         0014   1.4000E-07   7.5968E+23   5.5580E+18  -0.0000E+00   1.0279E+10  -1.2261E+02   4.6608E+25   7.3686E-12
         0015   1.5000E-07   7.5214E+23   5.2205E+18  -0.0000E+00   7.6940E+05  -1.2139E+02   3.3748E+25   7.3686E-12
         0016   1.6000E-07   7.4506E+23   4.9789E+18  -0.0000E+00   2.1187E+01  -1.2024E+02   2.4159E+25   7.3686E-12
         0017   1.7000E-07   7.3830E+23   4.8074E+18  -0.0000E+00   2.1462E-04  -1.1915E+02   1.7156E+25   7.3686E-12
         0018   1.8000E-07   7.3177E+23   4.6861E+18  -0.0000E+00   7.9982E-10  -1.1809E+02   1.2123E+25   7.3686E-12
         0019   1.9000E-07   7.2541E+23   4.6006E+18  -0.0000E+00   1.0965E-15  -1.1706E+02   8.5512E+24   7.3686E-12
         0020   2.0000E-07   7.1917E+23   4.5402E+18  -0.0000E+00   5.5303E-22  -1.1606E+02   6.0430E+24   7.3686E-12
         0021   2.1000E-07   7.1301E+23   4.4972E+18  -0.0000E+00   1.0261E-28  -1.1506E+02   4.2973E+24   7.3686E-12
         0022   2.2000E-07   7.0691E+23   4.4663E+18  -0.0000E+00   7.0037E-36  -1.1408E+02   3.0919E+24   7.3686E-12
         0023   2.3000E-07   7.0085E+23   4.4436E+18  -0.0000E+00   1.7586E-43  -1.1310E+02   2.2654E+24   7.3686E-12
         0024   2.4000E-07   6.9481E+23   4.4266E+18  -0.0000E+00   1.6245E-51  -1.1213E+02   1.7027E+24   7.3686E-12
         0025   2.5000E-07   6.8881E+23   4.4134E+18  -0.0000E+00   5.5206E-60  -1.1116E+02   1.3224E+24   7.3686E-12
         0026   2.6000E-07   6.8282E+23   4.4027E+18  -0.0000E+00   6.9016E-69  -1.1019E+02   1.0673E+24   7.3686E-12
         0027   2.7000E-07   6.7684E+23   4.3937E+18  -0.0000E+00   3.1741E-78  -1.0923E+02   8.9793E+23   7.3686E-12
         0028   2.8000E-07   6.7088E+23   4.3859E+18  -0.0000E+00   5.3702E-88  -1.0826E+02   7.8674E+23   7.3686E-12
         0029   2.9000E-07   6.6493E+23   4.3787E+18  -0.0000E+00   3.3425E-98  -1.0730E+02   7.1497E+23   7.3686E-12
         0030   3.0000E-07   6.5899E+23   4.3720E+18  -0.0000E+00   7.6534-109  -1.0635E+02   6.6976E+23   7.3686E-12
         0031   3.1000E-07   6.5305E+23   4.3656E+18  -0.0000E+00   6.4468-120  -1.0539E+02   6.4235E+23   7.3686E-12
         0032   3.2000E-07   6.4713E+23   4.3593E+18  -0.0000E+00   1.9978-131  -1.0443E+02   6.2681E+23   7.3686E-12
         0033   3.3000E-07   6.4121E+23   4.3531E+18  -0.0000E+00   2.2774-143  -1.0348E+02   6.1911E+23   7.3686E-12
         0034   3.4000E-07   6.3530E+23   4.3470E+18  -0.0000E+00   9.5511-156  -1.0253E+02   6.1656E+23   7.3686E-12
         0035   3.5000E-07   6.2940E+23   4.3408E+18  -0.0000E+00   1.4736-168  -1.0157E+02   6.1732E+23   7.3686E-12
         0036   3.6000E-07   6.2351E+23   4.3346E+18  -0.0000E+00   8.3634-182  -1.0062E+02   6.2019E+23   7.3686E-12
         0037   3.7000E-07   6.1763E+23   4.3283E+18  -0.0000E+00   1.7463-195  -9.9675E+01   6.2433E+23   7.3686E-12
         0038   3.8000E-07   6.1176E+23   4.3221E+18  -0.0000E+00   1.3413-209  -9.8727E+01   6.2921E+23   7.3686E-12
         0039   3.9000E-07   6.0589E+23   4.3157E+18  -0.0000E+00   3.7903-224  -9.7781E+01   6.3445E+23   7.3686E-12
         0040   4.0000E-07   6.0003E+23   4.3093E+18  -0.0000E+00   3.9402-239  -9.6836E+01   6.3982E+23   7.3686E-12
         0041   4.1000E-07   5.9419E+23   4.3029E+18  -0.0000E+00   1.5068-254  -9.5893E+01   6.4514E+23   7.3686E-12
         0042   4.2000E-07   5.8835E+23   4.2964E+18  -0.0000E+00   2.1199-270  -9.4951E+01   6.5031E+23   7.3686E-12
