time=   8.2300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1680E+23  -9.4007E+19   0.0000E+00   1.4867E+22  -9.9380E+20   2.5935E+23   7.3686E-12
         0001   1.0000E-08   3.4438E+23  -9.4000E+19   0.0000E+00   1.3383E+24  -1.6328E+21   5.6411E+23   7.3686E-12
         0002   2.0000E-08   4.7194E+23  -9.3565E+19   0.0000E+00   4.4316E+25  -4.1609E+19   8.6687E+23   7.3686E-12
         0003   3.0000E-08   5.9892E+23  -8.8178E+19   0.0000E+00   5.3988E+26  -1.7866E+16   1.1665E+24   7.3686E-12
         0004   4.0000E-08   7.1859E+23  -6.3997E+19   0.0000E+00   2.4195E+27  -1.3240E+11   1.4620E+24   7.3686E-12
         0005   5.0000E-08   8.0544E+23  -2.4124E+19   0.0000E+00   3.9891E+27  -1.6814E+04   1.7521E+24   7.3686E-12
         0006   6.0000E-08   8.3818E+23   5.0898E+16  -0.0000E+00   2.4195E+27  -1.3542E+02   2.0357E+24   7.3686E-12
         0007   7.0000E-08   8.3811E+23   5.4264E+18  -0.0000E+00   5.3986E+26  -1.3543E+02   2.3118E+24   7.3686E-12
         0008   8.0000E-08   8.3074E+23   5.8438E+18  -0.0000E+00   4.4315E+25  -1.3423E+02   2.5790E+24   7.3686E-12
         0009   9.0000E-08   8.2281E+23   5.8288E+18  -0.0000E+00   1.3382E+24  -1.3294E+02   2.8363E+24   7.3686E-12
         0010   1.0000E-07   8.1490E+23   5.7981E+18  -0.0000E+00   1.4866E+22  -1.3166E+02   3.0825E+24   7.3686E-12
         0011   1.1000E-07   8.0703E+23   5.7650E+18  -0.0000E+00   6.0754E+19  -1.3038E+02   3.3163E+24   7.3686E-12
         0012   1.2000E-07   7.9921E+23   5.7296E+18  -0.0000E+00   9.1340E+16  -1.2911E+02   3.5368E+24   7.3686E-12
         0013   1.3000E-07   7.9143E+23   5.6922E+18  -0.0000E+00   5.0519E+13  -1.2785E+02   3.7427E+24   7.3686E-12
