time=   8.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3042E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9504E+20   9.9504E+20   0.0000E+00
         0001   1.0000E-08   1.3710E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6356E+21   1.6356E+21   0.0000E+00
         0002   2.0000E-08   2.6332E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1687E+19   4.1687E+19   0.0000E+00
         0003   3.0000E-08   9.2411E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7901E+16   1.7901E+16   0.0000E+00
         0004   4.0000E-08   5.9123E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3267E+11   1.3267E+11   0.0000E+00
         0005   5.0000E-08   6.8623E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6850E+04   1.6850E+04   0.0000E+00
         0006   6.0000E-08   5.3432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3575E+02   1.3575E+02   0.0000E+00
         0007   7.0000E-08   5.3175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3581E+02   1.3581E+02   0.0000E+00
         0008   8.0000E-08   5.2778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3465E+02   1.3465E+02   0.0000E+00
         0009   9.0000E-08   5.2370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3341E+02   1.3341E+02   0.0000E+00
         0010   1.0000E-07   5.1961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3217E+02   1.3217E+02   0.0000E+00
         0011   1.1000E-07   5.1553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3093E+02   1.3093E+02   0.0000E+00
         0012   1.2000E-07   5.1146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2969E+02   1.2969E+02   0.0000E+00
         0013   1.3000E-07   5.0738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2846E+02   1.2846E+02   0.0000E+00
         0014   1.4000E-07   5.0332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2724E+02   1.2724E+02   0.0000E+00
         0015   1.5000E-07   4.9925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2602E+02   1.2602E+02   0.0000E+00
         0016   1.6000E-07   4.9520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2481E+02   1.2481E+02   0.0000E+00
         0017   1.7000E-07   4.9114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2361E+02   1.2361E+02   0.0000E+00
         0018   1.8000E-07   4.8709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2241E+02   1.2241E+02   0.0000E+00
         0019   1.9000E-07   4.8305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2122E+02   1.2122E+02   0.0000E+00
         0020   2.0000E-07   4.7901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2004E+02   1.2004E+02   0.0000E+00
         0021   2.1000E-07   4.7498E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1887E+02   1.1887E+02   0.0000E+00
         0022   2.2000E-07   4.7095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1770E+02   1.1770E+02   0.0000E+00
