time=   8.0500E-02 s
       i                                                                 
    0000   0.0000E+00   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0001   1.0000E-08   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0002   2.0000E-08   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0003   3.0000E-08   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0004   4.0000E-08   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0005   5.0000E-08   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0006   6.0000E-08   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0007   7.0000E-08   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0008   8.0000E-08   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0009   9.0000E-08   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0010   1.0000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0011   1.1000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0012   1.2000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0013   1.3000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0014   1.4000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0015   1.5000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0016   1.6000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0017   1.7000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0018   1.8000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0019   1.9000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0020   2.0000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0021   2.1000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0022   2.2000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
    0023   2.3000E-07   5.0000E+02   0.0000E+00   0.0000E+00   0.0000E+00
