time=   8.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1686E+23  -9.4066E+19   0.0000E+00   1.4867E+22  -9.9425E+20   1.3173E+24   7.3686E-12
         0001   1.0000E-08   3.4452E+23  -9.4121E+19   0.0000E+00   1.3383E+24  -1.6338E+21   6.8502E+24   7.3686E-12
         0002   2.0000E-08   4.7225E+23  -9.3778E+19   0.0000E+00   4.4316E+25  -4.1643E+19   1.0049E+25   7.3686E-12
         0003   3.0000E-08   5.9951E+23  -8.8423E+19   0.0000E+00   5.3988E+26  -1.7887E+16   4.3672E+24   7.3686E-12
         0004   4.0000E-08   7.1951E+23  -6.4146E+19   0.0000E+00   2.4195E+27  -1.3260E+11  -8.1515E+24   7.3686E-12
         0005   5.0000E-08   8.0657E+23  -2.4036E+19   0.0000E+00   3.9891E+27  -1.6840E+04  -2.1903E+25   7.3686E-12
         0006   6.0000E-08   8.3919E+23   4.7683E+17  -0.0000E+00   2.4195E+27  -1.3561E+02  -3.1799E+25   7.3686E-12
         0007   7.0000E-08   8.3854E+23   6.2237E+18  -0.0000E+00   5.3986E+26  -1.3552E+02  -3.4820E+25   7.3686E-12
         0008   8.0000E-08   8.3009E+23   6.9732E+18  -0.0000E+00   4.4315E+25  -1.3414E+02  -3.0638E+25   7.3686E-12
         0009   9.0000E-08   8.2063E+23   7.1980E+18  -0.0000E+00   1.3382E+24  -1.3260E+02  -2.1141E+25   7.3686E-12
         0010   1.0000E-07   8.1086E+23   7.2892E+18  -0.0000E+00   1.4866E+22  -1.3101E+02  -9.1034E+24   7.3686E-12
         0011   1.1000E-07   8.0097E+23   7.2598E+18  -0.0000E+00   6.0754E+19  -1.2939E+02   2.9403E+24   7.3686E-12
         0012   1.2000E-07   7.9112E+23   7.1274E+18  -0.0000E+00   9.1340E+16  -1.2778E+02   1.3240E+25   7.3686E-12
         0013   1.3000E-07   7.8144E+23   6.9183E+18  -0.0000E+00   5.0519E+13  -1.2620E+02   2.0907E+25   7.3686E-12
         0014   1.4000E-07   7.7206E+23   6.6608E+18  -0.0000E+00   1.0279E+10  -1.2467E+02   2.5748E+25   7.3686E-12
         0015   1.5000E-07   7.6302E+23   6.3806E+18  -0.0000E+00   7.6940E+05  -1.2320E+02   2.8023E+25   7.3686E-12
         0016   1.6000E-07   7.5436E+23   6.0983E+18  -0.0000E+00   2.1187E+01  -1.2179E+02   2.8231E+25   7.3686E-12
         0017   1.7000E-07   7.4608E+23   5.8289E+18  -0.0000E+00   2.1462E-04  -1.2044E+02   2.6937E+25   7.3686E-12
         0018   1.8000E-07   7.3817E+23   5.5821E+18  -0.0000E+00   7.9982E-10  -1.1915E+02   2.4677E+25   7.3686E-12
         0019   1.9000E-07   7.3060E+23   5.3632E+18  -0.0000E+00   1.0965E-15  -1.1792E+02   2.1896E+25   7.3686E-12
         0020   2.0000E-07   7.2332E+23   5.1738E+18  -0.0000E+00   5.5303E-22  -1.1674E+02   1.8937E+25   7.3686E-12
         0021   2.1000E-07   7.1630E+23   5.0134E+18  -0.0000E+00   1.0261E-28  -1.1561E+02   1.6037E+25   7.3686E-12
         0022   2.2000E-07   7.0949E+23   4.8800E+18  -0.0000E+00   7.0037E-36  -1.1450E+02   1.3348E+25   7.3686E-12
         0023   2.3000E-07   7.0287E+23   4.7704E+18  -0.0000E+00   1.7586E-43  -1.1343E+02   1.0955E+25   7.3686E-12
         0024   2.4000E-07   6.9640E+23   4.6815E+18  -0.0000E+00   1.6245E-51  -1.1239E+02   8.8891E+24   7.3686E-12
         0025   2.5000E-07   6.9004E+23   4.6100E+18  -0.0000E+00   5.5206E-60  -1.1136E+02   7.1504E+24   7.3686E-12
         0026   2.6000E-07   6.8379E+23   4.5528E+18  -0.0000E+00   6.9016E-69  -1.1035E+02   5.7172E+24   7.3686E-12
