time=   8.7100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1745E+23  -9.4570E+19   0.0000E+00   1.4867E+22  -9.9671E+20   4.7546E+22   7.3686E-12
         0001   1.0000E-08   3.4579E+23  -9.4558E+19   0.0000E+00   1.3383E+24  -1.6394E+21   1.0346E+23   7.3686E-12
         0002   2.0000E-08   4.7411E+23  -9.4116E+19   0.0000E+00   4.4316E+25  -4.1795E+19   1.5861E+23   7.3686E-12
         0003   3.0000E-08   6.0184E+23  -8.8719E+19   0.0000E+00   5.3988E+26  -1.7950E+16   2.1256E+23   7.3686E-12
         0004   4.0000E-08   7.2224E+23  -6.4527E+19   0.0000E+00   2.4195E+27  -1.3305E+11   2.6488E+23   7.3686E-12
         0005   5.0000E-08   8.0981E+23  -2.4639E+19   0.0000E+00   3.9891E+27  -1.6902E+04   3.1517E+23   7.3686E-12
         0006   6.0000E-08   8.4325E+23  -4.4749E+17   0.0000E+00   2.4195E+27  -1.3621E+02   3.6303E+23   7.3686E-12
         0007   7.0000E-08   8.4385E+23   4.9471E+18  -0.0000E+00   5.3986E+26  -1.3633E+02   4.0803E+23   7.3686E-12
         0008   8.0000E-08   8.3714E+23   5.3857E+18  -0.0000E+00   4.4315E+25  -1.3525E+02   4.4981E+23   7.3686E-12
         0009   9.0000E-08   8.2983E+23   5.3942E+18  -0.0000E+00   1.3382E+24  -1.3406E+02   4.8796E+23   7.3686E-12
         0010   1.0000E-07   8.2251E+23   5.3892E+18  -0.0000E+00   1.4866E+22  -1.3288E+02   5.2211E+23   7.3686E-12
         0011   1.1000E-07   8.1520E+23   5.3836E+18  -0.0000E+00   6.0754E+19  -1.3169E+02   5.5190E+23   7.3686E-12
         0012   1.2000E-07   8.0789E+23   5.3779E+18  -0.0000E+00   9.1340E+16  -1.3051E+02   5.7698E+23   7.3686E-12
         0013   1.3000E-07   8.0059E+23   5.3719E+18  -0.0000E+00   5.0519E+13  -1.2932E+02   5.9701E+23   7.3686E-12
