time=   8.8400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3091E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9682E+20   9.9682E+20   0.0000E+00
         0001   1.0000E-08   1.3790E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6537E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3290E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9774E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9451E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3026E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0011   1.1000E-07   5.2197E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0012   1.2000E-07   5.1784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1371E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.0958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2821E+02   1.2821E+02   0.0000E+00
         0015   1.5000E-07   5.0546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2703E+02   1.2703E+02   0.0000E+00
         0016   1.6000E-07   5.0135E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2585E+02   1.2585E+02   0.0000E+00
         0017   1.7000E-07   4.9724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2467E+02   1.2467E+02   0.0000E+00
         0018   1.8000E-07   4.9313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2349E+02   1.2349E+02   0.0000E+00
         0019   1.9000E-07   4.8903E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2231E+02   1.2231E+02   0.0000E+00
         0020   2.0000E-07   4.8493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2113E+02   1.2113E+02   0.0000E+00
         0021   2.1000E-07   4.8084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1995E+02   1.1995E+02   0.0000E+00
         0022   2.2000E-07   4.7675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1876E+02   1.1876E+02   0.0000E+00
         0023   2.3000E-07   4.7267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1758E+02   1.1758E+02   0.0000E+00
         0024   2.4000E-07   4.6860E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1640E+02   1.1640E+02   0.0000E+00
         0025   2.5000E-07   4.6453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1522E+02   1.1522E+02   0.0000E+00
         0026   2.6000E-07   4.6046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1404E+02   1.1404E+02   0.0000E+00
         0027   2.7000E-07   4.5641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1286E+02   1.1286E+02   0.0000E+00
         0028   2.8000E-07   4.5235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1167E+02   1.1167E+02   0.0000E+00
         0029   2.9000E-07   4.4831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1049E+02   1.1049E+02   0.0000E+00
         0030   3.0000E-07   4.4427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0930E+02   1.0930E+02   0.0000E+00
         0031   3.1000E-07   4.4023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0811E+02   1.0811E+02   0.0000E+00
         0032   3.2000E-07   4.3620E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0692E+02   1.0692E+02   0.0000E+00
         0033   3.3000E-07   4.3218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0573E+02   1.0573E+02   0.0000E+00
         0034   3.4000E-07   4.2817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0453E+02   1.0453E+02   0.0000E+00
         0035   3.5000E-07   4.2416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0334E+02   1.0334E+02   0.0000E+00
         0036   3.6000E-07   4.2015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0214E+02   1.0214E+02   0.0000E+00
         0037   3.7000E-07   4.1616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0093E+02   1.0093E+02   0.0000E+00
         0038   3.8000E-07   4.1216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9728E+01   9.9728E+01   0.0000E+00
         0039   3.9000E-07   4.0818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8518E+01   9.8518E+01   0.0000E+00
         0040   4.0000E-07   4.0420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7304E+01   9.7304E+01   0.0000E+00
         0041   4.1000E-07   4.0023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6086E+01   9.6086E+01   0.0000E+00
         0042   4.2000E-07   3.9627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4864E+01   9.4864E+01   0.0000E+00
         0043   4.3000E-07   3.9231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3637E+01   9.3637E+01   0.0000E+00
         0044   4.4000E-07   3.8835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2404E+01   9.2404E+01   0.0000E+00
         0045   4.5000E-07   3.8441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1167E+01   9.1167E+01   0.0000E+00
