time=   8.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1720E+23  -9.4360E+19   0.0000E+00   1.4867E+22  -9.9569E+20   1.3893E+23   7.3686E-12
         0001   1.0000E-08   3.4526E+23  -9.4349E+19   0.0000E+00   1.3383E+24  -1.6370E+21   3.0247E+23   7.3686E-12
         0002   2.0000E-08   4.7330E+23  -9.3911E+19   0.0000E+00   4.4316E+25  -4.1728E+19   4.6474E+23   7.3686E-12
         0003   3.0000E-08   6.0075E+23  -8.8518E+19   0.0000E+00   5.3988E+26  -1.7920E+16   6.2507E+23   7.3686E-12
         0004   4.0000E-08   7.2088E+23  -6.4331E+19   0.0000E+00   2.4195E+27  -1.3282E+11   7.8279E+23   7.3686E-12
         0005   5.0000E-08   8.0818E+23  -2.4449E+19   0.0000E+00   3.9891E+27  -1.6870E+04   9.3724E+23   7.3686E-12
         0006   6.0000E-08   8.4136E+23  -2.6514E+17   0.0000E+00   2.4195E+27  -1.3593E+02   1.0878E+24   7.3686E-12
         0007   7.0000E-08   8.4172E+23   5.1212E+18  -0.0000E+00   5.3986E+26  -1.3601E+02   1.2337E+24   7.3686E-12
         0008   8.0000E-08   8.3477E+23   5.5506E+18  -0.0000E+00   4.4315E+25  -1.3488E+02   1.3744E+24   7.3686E-12
         0009   9.0000E-08   8.2724E+23   5.5489E+18  -0.0000E+00   1.3382E+24  -1.3366E+02   1.5094E+24   7.3686E-12
         0010   1.0000E-07   8.1971E+23   5.5326E+18  -0.0000E+00   1.4866E+22  -1.3244E+02   1.6378E+24   7.3686E-12
         0011   1.1000E-07   8.1220E+23   5.5150E+18  -0.0000E+00   6.0754E+19  -1.3122E+02   1.7593E+24   7.3686E-12
         0012   1.2000E-07   8.0472E+23   5.4963E+18  -0.0000E+00   9.1340E+16  -1.3001E+02   1.8733E+24   7.3686E-12
         0013   1.3000E-07   7.9726E+23   5.4765E+18  -0.0000E+00   5.0519E+13  -1.2880E+02   1.9791E+24   7.3686E-12
         0014   1.4000E-07   7.8983E+23   5.4558E+18  -0.0000E+00   1.0279E+10  -1.2759E+02   2.0762E+24   7.3686E-12
         0015   1.5000E-07   7.8242E+23   5.4341E+18  -0.0000E+00   7.6940E+05  -1.2639E+02   2.1642E+24   7.3686E-12
         0016   1.6000E-07   7.7505E+23   5.4117E+18  -0.0000E+00   2.1187E+01  -1.2519E+02   2.2426E+24   7.3686E-12
         0017   1.7000E-07   7.6770E+23   5.3886E+18  -0.0000E+00   2.1462E-04  -1.2400E+02   2.3109E+24   7.3686E-12
         0018   1.8000E-07   7.6039E+23   5.3649E+18  -0.0000E+00   7.9982E-10  -1.2282E+02   2.3687E+24   7.3686E-12
         0019   1.9000E-07   7.5311E+23   5.3407E+18  -0.0000E+00   1.0965E-15  -1.2164E+02   2.4156E+24   7.3686E-12
         0020   2.0000E-07   7.4586E+23   5.3162E+18  -0.0000E+00   5.5303E-22  -1.2046E+02   2.4511E+24   7.3686E-12
         0021   2.1000E-07   7.3865E+23   5.2915E+18  -0.0000E+00   1.0261E-28  -1.1929E+02   2.4749E+24   7.3686E-12
         0022   2.2000E-07   7.3147E+23   5.2666E+18  -0.0000E+00   7.0037E-36  -1.1813E+02   2.4867E+24   7.3686E-12
