time=   8.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4834E+23   0.0000E+00   0.0000E+00   1.4867E+22  -1.0100E+08   0.0000E+00   7.3686E-12
         0001   1.0000E-08   6.8052E+23   0.0000E+00   0.0000E+00   1.3383E+24  -1.0100E+08   0.0000E+00   7.3686E-12
         0002   2.0000E-08   7.1270E+23   0.0000E+00   0.0000E+00   4.4318E+25  -1.8422E+06   0.0000E+00   7.3686E-12
         0003   3.0000E-08   7.4471E+23   0.0000E+00   0.0000E+00   5.3991E+26   7.1176E+03   0.0000E+00   7.3686E-12
         0004   4.0000E-08   7.7466E+23   0.0000E+00   0.0000E+00   2.4197E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0005   5.0000E-08   7.9535E+23   0.0000E+00   0.0000E+00   3.9894E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0006   6.0000E-08   8.0077E+23   0.0000E+00   0.0000E+00   2.4197E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0007   7.0000E-08   7.9694E+23   0.0000E+00   0.0000E+00   5.3991E+26   7.7381E+03   0.0000E+00   7.3686E-12
         0008   8.0000E-08   7.9105E+23   0.0000E+00   0.0000E+00   4.4318E+25   7.7381E+03   0.0000E+00   7.3686E-12
         0009   9.0000E-08   7.8499E+23   0.0000E+00   0.0000E+00   1.3383E+24   7.7381E+03   0.0000E+00   7.3686E-12
         0010   1.0000E-07   7.7893E+23   0.0000E+00   0.0000E+00   1.4867E+22   7.7381E+03   0.0000E+00   7.3686E-12
         0011   1.1000E-07   7.7288E+23   0.0000E+00   0.0000E+00   6.0759E+19   7.7381E+03   0.0000E+00   7.3686E-12
         0012   1.2000E-07   7.6683E+23   0.0000E+00   0.0000E+00   9.1347E+16   7.7381E+03   0.0000E+00   7.3686E-12
         0013   1.3000E-07   7.6078E+23   0.0000E+00   0.0000E+00   5.0523E+13   7.7381E+03   0.0000E+00   7.3686E-12
         0014   1.4000E-07   7.5474E+23   0.0000E+00   0.0000E+00   1.0280E+10   7.7381E+03   0.0000E+00   7.3686E-12
         0015   1.5000E-07   7.4870E+23   0.0000E+00   0.0000E+00   7.6946E+05   7.7381E+03   0.0000E+00   7.3686E-12
         0016   1.6000E-07   7.4267E+23   0.0000E+00   0.0000E+00   2.1188E+01   7.7381E+03   0.0000E+00   7.3686E-12
         0017   1.7000E-07   7.3665E+23   0.0000E+00   0.0000E+00   2.1464E-04   7.7381E+03   0.0000E+00   7.3686E-12
         0018   1.8000E-07   7.3063E+23   0.0000E+00   0.0000E+00   7.9988E-10   7.7381E+03   0.0000E+00   7.3686E-12
         0019   1.9000E-07   7.2461E+23   0.0000E+00   0.0000E+00   1.0966E-15   7.7381E+03   0.0000E+00   7.3686E-12
         0020   2.0000E-07   7.1860E+23   0.0000E+00   0.0000E+00   5.5307E-22   7.7381E+03   0.0000E+00   7.3686E-12
         0021   2.1000E-07   7.1260E+23   0.0000E+00   0.0000E+00   1.0262E-28   7.7381E+03   0.0000E+00   7.3686E-12
         0022   2.2000E-07   7.0661E+23   0.0000E+00   0.0000E+00   7.0042E-36   7.7381E+03   0.0000E+00   7.3686E-12
         0023   2.3000E-07   7.0062E+23   0.0000E+00   0.0000E+00   1.7588E-43   7.7381E+03   0.0000E+00   7.3686E-12
         0024   2.4000E-07   6.9464E+23   0.0000E+00   0.0000E+00   1.6246E-51   7.7381E+03   0.0000E+00   7.3686E-12
         0025   2.5000E-07   6.8866E+23   0.0000E+00   0.0000E+00   5.5210E-60   7.7381E+03   0.0000E+00   7.3686E-12
         0026   2.6000E-07   6.8269E+23   0.0000E+00   0.0000E+00   6.9020E-69   7.7381E+03   0.0000E+00   7.3686E-12
         0027   2.7000E-07   6.7673E+23   0.0000E+00   0.0000E+00   3.1743E-78   7.7381E+03   0.0000E+00   7.3686E-12
         0028   2.8000E-07   6.7078E+23   0.0000E+00   0.0000E+00   5.3706E-88   7.7381E+03   0.0000E+00   7.3686E-12
         0029   2.9000E-07   6.6483E+23   0.0000E+00   0.0000E+00   3.3427E-98   7.7381E+03   0.0000E+00   7.3686E-12
         0030   3.0000E-07   6.5889E+23   0.0000E+00   0.0000E+00   7.6539-109   7.7381E+03   0.0000E+00   7.3686E-12
         0031   3.1000E-07   6.5296E+23   0.0000E+00   0.0000E+00   6.4473-120   7.7381E+03   0.0000E+00   7.3686E-12
         0032   3.2000E-07   6.4703E+23   0.0000E+00   0.0000E+00   1.9979-131   7.7381E+03   0.0000E+00   7.3686E-12
         0033   3.3000E-07   6.4112E+23   0.0000E+00   0.0000E+00   2.2776-143   7.7381E+03   0.0000E+00   7.3686E-12
         0034   3.4000E-07   6.3521E+23   0.0000E+00   0.0000E+00   9.5517-156   7.7381E+03   0.0000E+00   7.3686E-12
         0035   3.5000E-07   6.2931E+23   0.0000E+00   0.0000E+00   1.4736-168   7.7381E+03   0.0000E+00   7.3686E-12
         0036   3.6000E-07   6.2342E+23   0.0000E+00   0.0000E+00   8.3640-182   7.7381E+03   0.0000E+00   7.3686E-12
         0037   3.7000E-07   6.1753E+23   0.0000E+00   0.0000E+00   1.7464-195   7.7381E+03   0.0000E+00   7.3686E-12
