time=   8.4600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1723E+23  -9.4383E+19   0.0000E+00   1.4867E+22  -9.9582E+20   1.3055E+23   7.3686E-12
         0001   1.0000E-08   3.4532E+23  -9.4373E+19   0.0000E+00   1.3383E+24  -1.6373E+21   2.8425E+23   7.3686E-12
         0002   2.0000E-08   4.7339E+23  -9.3934E+19   0.0000E+00   4.4316E+25  -4.1736E+19   4.3674E+23   7.3686E-12
         0003   3.0000E-08   6.0087E+23  -8.8541E+19   0.0000E+00   5.3988E+26  -1.7923E+16   5.8736E+23   7.3686E-12
         0004   4.0000E-08   7.2103E+23  -6.4353E+19   0.0000E+00   2.4195E+27  -1.3284E+11   7.3547E+23   7.3686E-12
         0005   5.0000E-08   8.0836E+23  -2.4471E+19   0.0000E+00   3.9891E+27  -1.6874E+04   8.8044E+23   7.3686E-12
         0006   6.0000E-08   8.4157E+23  -2.8597E+17   0.0000E+00   2.4195E+27  -1.3596E+02   1.0216E+24   7.3686E-12
         0007   7.0000E-08   8.4196E+23   5.1011E+18  -0.0000E+00   5.3986E+26  -1.3605E+02   1.1585E+24   7.3686E-12
         0008   8.0000E-08   8.3504E+23   5.5313E+18  -0.0000E+00   4.4315E+25  -1.3492E+02   1.2903E+24   7.3686E-12
         0009   9.0000E-08   8.2753E+23   5.5305E+18  -0.0000E+00   1.3382E+24  -1.3371E+02   1.4165E+24   7.3686E-12
         0010   1.0000E-07   8.2003E+23   5.5153E+18  -0.0000E+00   1.4866E+22  -1.3249E+02   1.5365E+24   7.3686E-12
         0011   1.1000E-07   8.1254E+23   5.4988E+18  -0.0000E+00   6.0754E+19  -1.3128E+02   1.6498E+24   7.3686E-12
         0012   1.2000E-07   8.0508E+23   5.4813E+18  -0.0000E+00   9.1340E+16  -1.3006E+02   1.7558E+24   7.3686E-12
         0013   1.3000E-07   7.9764E+23   5.4627E+18  -0.0000E+00   5.0519E+13  -1.2886E+02   1.8539E+24   7.3686E-12
         0014   1.4000E-07   7.9023E+23   5.4433E+18  -0.0000E+00   1.0279E+10  -1.2766E+02   1.9437E+24   7.3686E-12
         0015   1.5000E-07   7.8284E+23   5.4231E+18  -0.0000E+00   7.6940E+05  -1.2646E+02   2.0247E+24   7.3686E-12
         0016   1.6000E-07   7.7548E+23   5.4021E+18  -0.0000E+00   2.1187E+01  -1.2526E+02   2.0964E+24   7.3686E-12
         0017   1.7000E-07   7.6815E+23   5.3805E+18  -0.0000E+00   2.1462E-04  -1.2408E+02   2.1582E+24   7.3686E-12
         0018   1.8000E-07   7.6085E+23   5.3584E+18  -0.0000E+00   7.9982E-10  -1.2289E+02   2.2099E+24   7.3686E-12
         0019   1.9000E-07   7.5358E+23   5.3359E+18  -0.0000E+00   1.0965E-15  -1.2171E+02   2.2510E+24   7.3686E-12
         0020   2.0000E-07   7.4633E+23   5.3131E+18  -0.0000E+00   5.5303E-22  -1.2054E+02   2.2811E+24   7.3686E-12
         0021   2.1000E-07   7.3912E+23   5.2901E+18  -0.0000E+00   1.0261E-28  -1.1937E+02   2.2998E+24   7.3686E-12
         0022   2.2000E-07   7.3194E+23   5.2670E+18  -0.0000E+00   7.0037E-36  -1.1821E+02   2.3068E+24   7.3686E-12
         0023   2.3000E-07   7.2480E+23   5.2440E+18  -0.0000E+00   1.7586E-43  -1.1705E+02   2.3017E+24   7.3686E-12
         0024   2.4000E-07   7.1768E+23   5.2212E+18  -0.0000E+00   1.6245E-51  -1.1589E+02   2.2843E+24   7.3686E-12
         0025   2.5000E-07   7.1059E+23   5.1986E+18  -0.0000E+00   5.5206E-60  -1.1475E+02   2.2543E+24   7.3686E-12
         0026   2.6000E-07   7.0354E+23   5.1765E+18  -0.0000E+00   6.9015E-69  -1.1360E+02   2.2113E+24   7.3686E-12
         0027   2.7000E-07   6.9651E+23   5.1550E+18  -0.0000E+00   3.1741E-78  -1.1246E+02   2.1553E+24   7.3686E-12
         0028   2.8000E-07   6.8952E+23   5.1341E+18  -0.0000E+00   5.3702E-88  -1.1133E+02   2.0859E+24   7.3686E-12
         0029   2.9000E-07   6.8255E+23   5.1141E+18  -0.0000E+00   3.3425E-98  -1.1020E+02   2.0031E+24   7.3686E-12
         0030   3.0000E-07   6.7561E+23   5.0950E+18  -0.0000E+00   7.6534-109  -1.0908E+02   1.9065E+24   7.3686E-12
         0031   3.1000E-07   6.6870E+23   5.0770E+18  -0.0000E+00   6.4468-120  -1.0796E+02   1.7962E+24   7.3686E-12
         0032   3.2000E-07   6.6181E+23   5.0603E+18  -0.0000E+00   1.9978-131  -1.0684E+02   1.6719E+24   7.3686E-12
         0033   3.3000E-07   6.5494E+23   5.0450E+18  -0.0000E+00   2.2774-143  -1.0573E+02   1.5337E+24   7.3686E-12
         0034   3.4000E-07   6.4809E+23   5.0312E+18  -0.0000E+00   9.5511-156  -1.0462E+02   1.3814E+24   7.3686E-12
         0035   3.5000E-07   6.4126E+23   5.0190E+18  -0.0000E+00   1.4736-168  -1.0351E+02   1.2151E+24   7.3686E-12
         0036   3.6000E-07   6.3445E+23   5.0087E+18  -0.0000E+00   8.3634-182  -1.0241E+02   1.0347E+24   7.3686E-12
         0037   3.7000E-07   6.2766E+23   5.0003E+18  -0.0000E+00   1.7463-195  -1.0131E+02   8.4036E+23   7.3686E-12
         0038   3.8000E-07   6.2087E+23   4.9939E+18  -0.0000E+00   1.3413-209  -1.0021E+02   6.3214E+23   7.3686E-12
         0039   3.9000E-07   6.1409E+23   4.9898E+18  -0.0000E+00   3.7903-224  -9.9113E+01   4.1018E+23   7.3686E-12
         0040   4.0000E-07   6.0732E+23   4.9881E+18  -0.0000E+00   3.9402-239  -9.8016E+01   1.7465E+23   7.3686E-12
         0041   4.1000E-07   6.0055E+23   4.9888E+18  -0.0000E+00   1.5068-254  -9.6920E+01  -7.4219E+22   7.3686E-12
         0042   4.2000E-07   5.9378E+23   4.9922E+18  -0.0000E+00   2.1199-270  -9.5823E+01  -3.3615E+23   7.3686E-12
         0043   4.3000E-07   5.8701E+23   4.9983E+18  -0.0000E+00   1.0972-286  -9.4725E+01  -6.1080E+23   7.3686E-12
         0044   4.4000E-07   5.8022E+23   5.0073E+18  -0.0000E+00   0.0000E+00  -9.3626E+01  -8.9779E+23   7.3686E-12
         0045   4.5000E-07   5.7343E+23   5.0193E+18  -0.0000E+00   0.0000E+00  -9.2525E+01  -1.1967E+24   7.3686E-12
         0046   4.6000E-07   5.6662E+23   5.0343E+18  -0.0000E+00   0.0000E+00  -9.1422E+01  -1.5069E+24   7.3686E-12
         0047   4.7000E-07   5.5978E+23   5.0526E+18  -0.0000E+00   0.0000E+00  -9.0314E+01  -1.8280E+24   7.3686E-12
         0048   4.8000E-07   5.5293E+23   5.0742E+18  -0.0000E+00   0.0000E+00  -8.9203E+01  -2.1591E+24   7.3686E-12
         0049   4.9000E-07   5.4604E+23   5.0992E+18  -0.0000E+00   0.0000E+00  -8.8087E+01  -2.4997E+24   7.3686E-12
         0050   5.0000E-07   5.3912E+23   5.1277E+18  -0.0000E+00   0.0000E+00  -8.6964E+01  -2.8488E+24   7.3686E-12
         0051   5.1000E-07   5.3216E+23   5.1597E+18  -0.0000E+00   0.0000E+00  -8.5836E+01  -3.2057E+24   7.3686E-12
         0052   5.2000E-07   5.2516E+23   5.1954E+18  -0.0000E+00   0.0000E+00  -8.4700E+01  -3.5693E+24   7.3686E-12
         0053   5.3000E-07   5.1811E+23   5.2348E+18  -0.0000E+00   0.0000E+00  -8.3556E+01  -3.9387E+24   7.3686E-12
         0054   5.4000E-07   5.1100E+23   5.2779E+18  -0.0000E+00   0.0000E+00  -8.2403E+01  -4.3125E+24   7.3686E-12
         0055   5.5000E-07   5.0384E+23   5.3248E+18  -0.0000E+00   0.0000E+00  -8.1240E+01  -4.6898E+24   7.3686E-12
         0056   5.6000E-07   4.9662E+23   5.3755E+18  -0.0000E+00   0.0000E+00  -8.0067E+01  -5.0691E+24   7.3686E-12
         0057   5.7000E-07   4.8932E+23   5.4300E+18  -0.0000E+00   0.0000E+00  -7.8882E+01  -5.4490E+24   7.3686E-12
         0058   5.8000E-07   4.8195E+23   5.4883E+18  -0.0000E+00   0.0000E+00  -7.7685E+01  -5.8282E+24   7.3686E-12
         0059   5.9000E-07   4.7450E+23   5.5504E+18  -0.0000E+00   0.0000E+00  -7.6474E+01  -6.2051E+24   7.3686E-12
         0060   6.0000E-07   4.6697E+23   5.6161E+18  -0.0000E+00   0.0000E+00  -7.5250E+01  -6.5780E+24   7.3686E-12
         0061   6.1000E-07   4.5935E+23   5.6856E+18  -0.0000E+00   0.0000E+00  -7.4010E+01  -6.9453E+24   7.3686E-12
