time=   8.5900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1737E+23  -9.4503E+19   0.0000E+00   1.4867E+22  -9.9641E+20   8.3032E+22   7.3686E-12
         0001   1.0000E-08   3.4562E+23  -9.4491E+19   0.0000E+00   1.3383E+24  -1.6387E+21   1.8079E+23   7.3686E-12
         0002   2.0000E-08   4.7385E+23  -9.4051E+19   0.0000E+00   4.4316E+25  -4.1774E+19   2.7757E+23   7.3686E-12
         0003   3.0000E-08   6.0149E+23  -8.8656E+19   0.0000E+00   5.3988E+26  -1.7941E+16   3.7287E+23   7.3686E-12
         0004   4.0000E-08   7.2181E+23  -6.4465E+19   0.0000E+00   2.4195E+27  -1.3298E+11   4.6617E+23   7.3686E-12
         0005   5.0000E-08   8.0929E+23  -2.4580E+19   0.0000E+00   3.9891E+27  -1.6892E+04   5.5694E+23   7.3686E-12
         0006   6.0000E-08   8.4265E+23  -3.9098E+17   0.0000E+00   2.4195E+27  -1.3613E+02   6.4469E+23   7.3686E-12
         0007   7.0000E-08   8.4318E+23   5.0004E+18  -0.0000E+00   5.3986E+26  -1.3623E+02   7.2891E+23   7.3686E-12
         0008   8.0000E-08   8.3639E+23   5.4354E+18  -0.0000E+00   4.4315E+25  -1.3514E+02   8.0911E+23   7.3686E-12
         0009   9.0000E-08   8.2902E+23   5.4400E+18  -0.0000E+00   1.3382E+24  -1.3394E+02   8.8481E+23   7.3686E-12
         0010   1.0000E-07   8.2163E+23   5.4306E+18  -0.0000E+00   1.4866E+22  -1.3274E+02   9.5552E+23   7.3686E-12
         0011   1.1000E-07   8.1426E+23   5.4203E+18  -0.0000E+00   6.0754E+19  -1.3155E+02   1.0208E+24   7.3686E-12
         0012   1.2000E-07   8.0691E+23   5.4095E+18  -0.0000E+00   9.1340E+16  -1.3036E+02   1.0802E+24   7.3686E-12
         0013   1.3000E-07   7.9957E+23   5.3982E+18  -0.0000E+00   5.0519E+13  -1.2917E+02   1.1332E+24   7.3686E-12
         0014   1.4000E-07   7.9224E+23   5.3864E+18  -0.0000E+00   1.0279E+10  -1.2798E+02   1.1795E+24   7.3686E-12
         0015   1.5000E-07   7.8493E+23   5.3742E+18  -0.0000E+00   7.6940E+05  -1.2679E+02   1.2186E+24   7.3686E-12
         0016   1.6000E-07   7.7764E+23   5.3617E+18  -0.0000E+00   2.1187E+01  -1.2561E+02   1.2502E+24   7.3686E-12
         0017   1.7000E-07   7.7036E+23   5.3490E+18  -0.0000E+00   2.1462E-04  -1.2443E+02   1.2739E+24   7.3686E-12
         0018   1.8000E-07   7.6310E+23   5.3361E+18  -0.0000E+00   7.9982E-10  -1.2325E+02   1.2892E+24   7.3686E-12
         0019   1.9000E-07   7.5586E+23   5.3231E+18  -0.0000E+00   1.0965E-15  -1.2208E+02   1.2960E+24   7.3686E-12
         0020   2.0000E-07   7.4864E+23   5.3102E+18  -0.0000E+00   5.5303E-22  -1.2091E+02   1.2938E+24   7.3686E-12
         0021   2.1000E-07   7.4143E+23   5.2974E+18  -0.0000E+00   1.0261E-28  -1.1974E+02   1.2825E+24   7.3686E-12
         0022   2.2000E-07   7.3424E+23   5.2848E+18  -0.0000E+00   7.0037E-36  -1.1858E+02   1.2616E+24   7.3686E-12
         0023   2.3000E-07   7.2707E+23   5.2724E+18  -0.0000E+00   1.7586E-43  -1.1741E+02   1.2310E+24   7.3686E-12
         0024   2.4000E-07   7.1991E+23   5.2605E+18  -0.0000E+00   1.6245E-51  -1.1625E+02   1.1905E+24   7.3686E-12
         0025   2.5000E-07   7.1277E+23   5.2491E+18  -0.0000E+00   5.5206E-60  -1.1510E+02   1.1398E+24   7.3686E-12
         0026   2.6000E-07   7.0565E+23   5.2384E+18  -0.0000E+00   6.9015E-69  -1.1394E+02   1.0789E+24   7.3686E-12
         0027   2.7000E-07   6.9854E+23   5.2283E+18  -0.0000E+00   3.1741E-78  -1.1279E+02   1.0075E+24   7.3686E-12
         0028   2.8000E-07   6.9145E+23   5.2190E+18  -0.0000E+00   5.3702E-88  -1.1164E+02   9.2560E+23   7.3686E-12
         0029   2.9000E-07   6.8436E+23   5.2107E+18  -0.0000E+00   3.3425E-98  -1.1049E+02   8.3310E+23   7.3686E-12
         0030   3.0000E-07   6.7729E+23   5.2034E+18  -0.0000E+00   7.6534-109  -1.0935E+02   7.2995E+23   7.3686E-12
         0031   3.1000E-07   6.7023E+23   5.1972E+18  -0.0000E+00   6.4468-120  -1.0820E+02   6.1617E+23   7.3686E-12
         0032   3.2000E-07   6.6318E+23   5.1923E+18  -0.0000E+00   1.9978-131  -1.0706E+02   4.9177E+23   7.3686E-12
         0033   3.3000E-07   6.5613E+23   5.1887E+18  -0.0000E+00   2.2774-143  -1.0592E+02   3.5683E+23   7.3686E-12
         0034   3.4000E-07   6.4909E+23   5.1866E+18  -0.0000E+00   9.5511-156  -1.0477E+02   2.1145E+23   7.3686E-12
         0035   3.5000E-07   6.4205E+23   5.1861E+18  -0.0000E+00   1.4736-168  -1.0363E+02   5.5774E+22   7.3686E-12
         0036   3.6000E-07   6.3501E+23   5.1872E+18  -0.0000E+00   8.3634-182  -1.0249E+02  -1.1001E+23   7.3686E-12
         0037   3.7000E-07   6.2797E+23   5.1900E+18  -0.0000E+00   1.7463-195  -1.0135E+02  -2.8568E+23   7.3686E-12
         0038   3.8000E-07   6.2093E+23   5.1947E+18  -0.0000E+00   1.3413-209  -1.0021E+02  -4.7096E+23   7.3686E-12
         0039   3.9000E-07   6.1388E+23   5.2014E+18  -0.0000E+00   3.7903-224  -9.9067E+01  -6.6556E+23   7.3686E-12
         0040   4.0000E-07   6.0682E+23   5.2101E+18  -0.0000E+00   3.9402-239  -9.7923E+01  -8.6910E+23   7.3686E-12
         0041   4.1000E-07   5.9975E+23   5.2209E+18  -0.0000E+00   1.5068-254  -9.6776E+01  -1.0812E+24   7.3686E-12
         0042   4.2000E-07   5.9266E+23   5.2339E+18  -0.0000E+00   2.1199-270  -9.5627E+01  -1.3014E+24   7.3686E-12
         0043   4.3000E-07   5.8556E+23   5.2492E+18  -0.0000E+00   1.0972-286  -9.4475E+01  -1.5292E+24   7.3686E-12
         0044   4.4000E-07   5.7844E+23   5.2668E+18  -0.0000E+00   0.0000E+00  -9.3320E+01  -1.7642E+24   7.3686E-12
         0045   4.5000E-07   5.7129E+23   5.2869E+18  -0.0000E+00   0.0000E+00  -9.2160E+01  -2.0056E+24   7.3686E-12
         0046   4.6000E-07   5.6412E+23   5.3094E+18  -0.0000E+00   0.0000E+00  -9.0996E+01  -2.2529E+24   7.3686E-12
         0047   4.7000E-07   5.5691E+23   5.3345E+18  -0.0000E+00   0.0000E+00  -8.9827E+01  -2.5054E+24   7.3686E-12
         0048   4.8000E-07   5.4967E+23   5.3621E+18  -0.0000E+00   0.0000E+00  -8.8652E+01  -2.7624E+24   7.3686E-12
         0049   4.9000E-07   5.4239E+23   5.3923E+18  -0.0000E+00   0.0000E+00  -8.7470E+01  -3.0231E+24   7.3686E-12
         0050   5.0000E-07   5.3508E+23   5.4252E+18  -0.0000E+00   0.0000E+00  -8.6282E+01  -3.2868E+24   7.3686E-12
         0051   5.1000E-07   5.2771E+23   5.4607E+18  -0.0000E+00   0.0000E+00  -8.5087E+01  -3.5525E+24   7.3686E-12
         0052   5.2000E-07   5.2030E+23   5.4989E+18  -0.0000E+00   0.0000E+00  -8.3883E+01  -3.8194E+24   7.3686E-12
         0053   5.3000E-07   5.1284E+23   5.5398E+18  -0.0000E+00   0.0000E+00  -8.2670E+01  -4.0866E+24   7.3686E-12
         0054   5.4000E-07   5.0532E+23   5.5833E+18  -0.0000E+00   0.0000E+00  -8.1449E+01  -4.3530E+24   7.3686E-12
         0055   5.5000E-07   4.9774E+23   5.6295E+18  -0.0000E+00   0.0000E+00  -8.0217E+01  -4.6178E+24   7.3686E-12
         0056   5.6000E-07   4.9010E+23   5.6783E+18  -0.0000E+00   0.0000E+00  -7.8975E+01  -4.8799E+24   7.3686E-12
         0057   5.7000E-07   4.8240E+23   5.7297E+18  -0.0000E+00   0.0000E+00  -7.7722E+01  -5.1382E+24   7.3686E-12
         0058   5.8000E-07   4.7462E+23   5.7836E+18  -0.0000E+00   0.0000E+00  -7.6457E+01  -5.3917E+24   7.3686E-12
         0059   5.9000E-07   4.6677E+23   5.8400E+18  -0.0000E+00   0.0000E+00  -7.5180E+01  -5.6393E+24   7.3686E-12
         0060   6.0000E-07   4.5885E+23   5.8988E+18  -0.0000E+00   0.0000E+00  -7.3890E+01  -5.8799E+24   7.3686E-12
         0061   6.1000E-07   4.5084E+23   5.9599E+18  -0.0000E+00   0.0000E+00  -7.2586E+01  -6.1123E+24   7.3686E-12
         0062   6.2000E-07   4.4275E+23   6.0233E+18  -0.0000E+00   0.0000E+00  -7.1269E+01  -6.3355E+24   7.3686E-12
         0063   6.3000E-07   4.3458E+23   6.0888E+18  -0.0000E+00   0.0000E+00  -6.9938E+01  -6.5483E+24   7.3686E-12
         0064   6.4000E-07   4.2632E+23   6.1563E+18  -0.0000E+00   0.0000E+00  -6.8592E+01  -6.7497E+24   7.3686E-12
         0065   6.5000E-07   4.1796E+23   6.2256E+18  -0.0000E+00   0.0000E+00  -6.7230E+01  -6.9384E+24   7.3686E-12
         0066   6.6000E-07   4.0951E+23   6.2968E+18  -0.0000E+00   0.0000E+00  -6.5853E+01  -7.1136E+24   7.3686E-12
         0067   6.7000E-07   4.0097E+23   6.3695E+18  -0.0000E+00   0.0000E+00  -6.4459E+01  -7.2740E+24   7.3686E-12
         0068   6.8000E-07   3.9232E+23   6.4437E+18  -0.0000E+00   0.0000E+00  -6.3049E+01  -7.4187E+24   7.3686E-12
         0069   6.9000E-07   3.8358E+23   6.5192E+18  -0.0000E+00   0.0000E+00  -6.1622E+01  -7.5467E+24   7.3686E-12
         0070   7.0000E-07   3.7473E+23   6.5957E+18  -0.0000E+00   0.0000E+00  -6.0178E+01  -7.6570E+24   7.3686E-12
         0071   7.1000E-07   3.6578E+23   6.6732E+18  -0.0000E+00   0.0000E+00  -5.8717E+01  -7.7489E+24   7.3686E-12
         0072   7.2000E-07   3.5672E+23   6.7514E+18  -0.0000E+00   0.0000E+00  -5.7238E+01  -7.8213E+24   7.3686E-12
         0073   7.3000E-07   3.4756E+23   6.8302E+18  -0.0000E+00   0.0000E+00  -5.5742E+01  -7.8736E+24   7.3686E-12
         0074   7.4000E-07   3.3829E+23   6.9092E+18  -0.0000E+00   0.0000E+00  -5.4227E+01  -7.9050E+24   7.3686E-12
         0075   7.5000E-07   3.2892E+23   6.9884E+18  -0.0000E+00   0.0000E+00  -5.2695E+01  -7.9149E+24   7.3686E-12
         0076   7.6000E-07   3.1943E+23   7.0674E+18  -0.0000E+00   0.0000E+00  -5.1145E+01  -7.9028E+24   7.3686E-12
         0077   7.7000E-07   3.0984E+23   7.1461E+18  -0.0000E+00   0.0000E+00  -4.9577E+01  -7.8682E+24   7.3686E-12
         0078   7.8000E-07   3.0014E+23   7.2242E+18  -0.0000E+00   0.0000E+00  -4.7991E+01  -7.8107E+24   7.3686E-12
         0079   7.9000E-07   2.9034E+23   7.3015E+18  -0.0000E+00   0.0000E+00  -4.6388E+01  -7.7301E+24   7.3686E-12
         0080   8.0000E-07   2.8043E+23   7.3778E+18  -0.0000E+00   0.0000E+00  -4.4766E+01  -7.6261E+24   7.3686E-12
         0081   8.1000E-07   2.7042E+23   7.4527E+18  -0.0000E+00   0.0000E+00  -4.3128E+01  -7.4988E+24   7.3686E-12
         0082   8.2000E-07   2.6030E+23   7.5262E+18  -0.0000E+00   0.0000E+00  -4.1473E+01  -7.3480E+24   7.3686E-12
         0083   8.3000E-07   2.5009E+23   7.5980E+18  -0.0000E+00   0.0000E+00  -3.9801E+01  -7.1739E+24   7.3686E-12
         0084   8.4000E-07   2.3978E+23   7.6677E+18  -0.0000E+00   0.0000E+00  -3.8113E+01  -6.9768E+24   7.3686E-12
         0085   8.5000E-07   2.2937E+23   7.7353E+18  -0.0000E+00   0.0000E+00  -3.6409E+01  -6.7571E+24   7.3686E-12
         0086   8.6000E-07   2.1888E+23   7.8004E+18  -0.0000E+00   0.0000E+00  -3.4689E+01  -6.5151E+24   7.3686E-12
         0087   8.7000E-07   2.0829E+23   7.8630E+18  -0.0000E+00   0.0000E+00  -3.2955E+01  -6.2514E+24   7.3686E-12
         0088   8.8000E-07   1.9762E+23   7.9226E+18  -0.0000E+00   0.0000E+00  -3.1207E+01  -5.9668E+24   7.3686E-12
         0089   8.9000E-07   1.8687E+23   7.9793E+18  -0.0000E+00   0.0000E+00  -2.9445E+01  -5.6619E+24   7.3686E-12
         0090   9.0000E-07   1.7604E+23   8.0326E+18  -0.0000E+00   0.0000E+00  -2.7671E+01  -5.3377E+24   7.3686E-12
         0091   9.1000E-07   1.6514E+23   8.0826E+18  -0.0000E+00   0.0000E+00  -2.5884E+01  -4.9951E+24   7.3686E-12
         0092   9.2000E-07   1.5417E+23   8.1289E+18  -0.0000E+00   0.0000E+00  -2.4086E+01  -4.6353E+24   7.3686E-12
         0093   9.3000E-07   1.4314E+23   8.1715E+18  -0.0000E+00   0.0000E+00  -2.2278E+01  -4.2593E+24   7.3686E-12
         0094   9.4000E-07   1.3205E+23   8.2102E+18  -0.0000E+00   0.0000E+00  -2.0460E+01  -3.8684E+24   7.3686E-12
         0095   9.5000E-07   1.2090E+23   8.2448E+18  -0.0000E+00   0.0000E+00  -1.8633E+01  -3.4640E+24   7.3686E-12
         0096   9.6000E-07   1.0972E+23   8.2753E+18  -0.0000E+00   0.0000E+00  -1.6799E+01  -3.0475E+24   7.3686E-12
         0097   9.7000E-07   9.8485E+22   8.3015E+18  -0.0000E+00   0.0000E+00  -1.4957E+01  -2.6202E+24   7.3686E-12
         0098   9.8000E-07   8.7219E+22   8.3234E+18  -0.0000E+00   0.0000E+00  -1.3110E+01  -2.1838E+24   7.3686E-12
         0099   9.9000E-07   7.5923E+22   8.3408E+18  -0.0000E+00   0.0000E+00  -1.1257E+01  -1.7397E+24   7.3686E-12
         0100   1.0000E-06   6.4604E+22   8.3408E+18   0.0000E+00   0.0000E+00  -9.4009E+00  -1.2897E+24   7.3686E-12
