time=   8.3400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1704E+23  -9.4219E+19   0.0000E+00   1.4867E+22  -9.9495E+20   1.8774E+23   7.3686E-12
         0001   1.0000E-08   3.4491E+23  -9.4210E+19   0.0000E+00   1.3383E+24  -1.6354E+21   4.0857E+23   7.3686E-12
         0002   2.0000E-08   4.7276E+23  -9.3773E+19   0.0000E+00   4.4316E+25  -4.1681E+19   6.2773E+23   7.3686E-12
         0003   3.0000E-08   6.0002E+23  -8.8383E+19   0.0000E+00   5.3988E+26  -1.7899E+16   8.4435E+23   7.3686E-12
         0004   4.0000E-08   7.1996E+23  -6.4198E+19   0.0000E+00   2.4195E+27  -1.3265E+11   1.0575E+24   7.3686E-12
         0005   5.0000E-08   8.0709E+23  -2.4320E+19   0.0000E+00   3.9891E+27  -1.6848E+04   1.2665E+24   7.3686E-12
         0006   6.0000E-08   8.4009E+23  -1.3919E+17   0.0000E+00   2.4195E+27  -1.3573E+02   1.4702E+24   7.3686E-12
         0007   7.0000E-08   8.4028E+23   5.2428E+18  -0.0000E+00   5.3986E+26  -1.3578E+02   1.6681E+24   7.3686E-12
         0008   8.0000E-08   8.3317E+23   5.6673E+18  -0.0000E+00   4.4315E+25  -1.3463E+02   1.8592E+24   7.3686E-12
         0009   9.0000E-08   8.2547E+23   5.6603E+18  -0.0000E+00   1.3382E+24  -1.3338E+02   2.0427E+24   7.3686E-12
         0010   1.0000E-07   8.1779E+23   5.6383E+18  -0.0000E+00   1.4866E+22  -1.3213E+02   2.2180E+24   7.3686E-12
         0011   1.1000E-07   8.1014E+23   5.6144E+18  -0.0000E+00   6.0754E+19  -1.3089E+02   2.3844E+24   7.3686E-12
         0012   1.2000E-07   8.0252E+23   5.5890E+18  -0.0000E+00   9.1340E+16  -1.2965E+02   2.5411E+24   7.3686E-12
         0013   1.3000E-07   7.9494E+23   5.5621E+18  -0.0000E+00   5.0519E+13  -1.2842E+02   2.6876E+24   7.3686E-12
         0014   1.4000E-07   7.8739E+23   5.5339E+18  -0.0000E+00   1.0279E+10  -1.2719E+02   2.8232E+24   7.3686E-12
         0015   1.5000E-07   7.7988E+23   5.5044E+18  -0.0000E+00   7.6940E+05  -1.2598E+02   2.9475E+24   7.3686E-12
         0016   1.6000E-07   7.7241E+23   5.4738E+18  -0.0000E+00   2.1187E+01  -1.2476E+02   3.0599E+24   7.3686E-12
         0017   1.7000E-07   7.6498E+23   5.4422E+18  -0.0000E+00   2.1462E-04  -1.2356E+02   3.1599E+24   7.3686E-12
         0018   1.8000E-07   7.5759E+23   5.4097E+18  -0.0000E+00   7.9982E-10  -1.2236E+02   3.2472E+24   7.3686E-12
         0019   1.9000E-07   7.5025E+23   5.3765E+18  -0.0000E+00   1.0965E-15  -1.2117E+02   3.3214E+24   7.3686E-12
         0020   2.0000E-07   7.4296E+23   5.3427E+18  -0.0000E+00   5.5303E-22  -1.1999E+02   3.3821E+24   7.3686E-12
         0021   2.1000E-07   7.3571E+23   5.3084E+18  -0.0000E+00   1.0261E-28  -1.1881E+02   3.4290E+24   7.3686E-12
         0022   2.2000E-07   7.2850E+23   5.2738E+18  -0.0000E+00   7.0037E-36  -1.1764E+02   3.4620E+24   7.3686E-12
         0023   2.3000E-07   7.2134E+23   5.2390E+18  -0.0000E+00   1.7586E-43  -1.1648E+02   3.4807E+24   7.3686E-12
         0024   2.4000E-07   7.1423E+23   5.2041E+18  -0.0000E+00   1.6245E-51  -1.1533E+02   3.4851E+24   7.3686E-12
         0025   2.5000E-07   7.0717E+23   5.1694E+18  -0.0000E+00   5.5206E-60  -1.1419E+02   3.4749E+24   7.3686E-12
         0026   2.6000E-07   7.0016E+23   5.1349E+18  -0.0000E+00   6.9015E-69  -1.1305E+02   3.4500E+24   7.3686E-12
         0027   2.7000E-07   6.9319E+23   5.1008E+18  -0.0000E+00   3.1741E-78  -1.1192E+02   3.4104E+24   7.3686E-12
         0028   2.8000E-07   6.8627E+23   5.0672E+18  -0.0000E+00   5.3702E-88  -1.1080E+02   3.3558E+24   7.3686E-12
         0029   2.9000E-07   6.7939E+23   5.0344E+18  -0.0000E+00   3.3425E-98  -1.0969E+02   3.2863E+24   7.3686E-12
         0030   3.0000E-07   6.7256E+23   5.0024E+18  -0.0000E+00   7.6534-109  -1.0858E+02   3.2018E+24   7.3686E-12
         0031   3.1000E-07   6.6577E+23   4.9713E+18  -0.0000E+00   6.4468-120  -1.0748E+02   3.1023E+24   7.3686E-12
         0032   3.2000E-07   6.5902E+23   4.9415E+18  -0.0000E+00   1.9978-131  -1.0639E+02   2.9875E+24   7.3686E-12
         0033   3.3000E-07   6.5232E+23   4.9129E+18  -0.0000E+00   2.2774-143  -1.0530E+02   2.8576E+24   7.3686E-12
         0034   3.4000E-07   6.4565E+23   4.8858E+18  -0.0000E+00   9.5511-156  -1.0422E+02   2.7123E+24   7.3686E-12
         0035   3.5000E-07   6.3902E+23   4.8602E+18  -0.0000E+00   1.4736-168  -1.0315E+02   2.5517E+24   7.3686E-12
