time=   8.9800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4612E+19   0.0000E+00   1.4867E+22  -9.9675E+20  -5.8424E+21   7.3686E-12
         0001   1.0000E-08   3.4589E+23  -9.4598E+19   0.0000E+00   1.3383E+24  -1.6395E+21  -1.2826E+22   7.3686E-12
         0002   2.0000E-08   4.7427E+23  -9.4155E+19   0.0000E+00   4.4316E+25  -4.1801E+19  -2.0217E+22   7.3686E-12
         0003   3.0000E-08   6.0205E+23  -8.8756E+19   0.0000E+00   5.3988E+26  -1.7953E+16  -2.8228E+22   7.3686E-12
         0004   4.0000E-08   7.2250E+23  -6.4560E+19   0.0000E+00   2.4195E+27  -1.3307E+11  -3.7073E+22   7.3686E-12
         0005   5.0000E-08   8.1012E+23  -2.4669E+19   0.0000E+00   3.9891E+27  -1.6905E+04  -4.6964E+22   7.3686E-12
         0006   6.0000E-08   8.4360E+23  -4.7320E+17   0.0000E+00   2.4195E+27  -1.3624E+02  -5.8106E+22   7.3686E-12
         0007   7.0000E-08   8.4424E+23   4.9261E+18  -0.0000E+00   5.3986E+26  -1.3637E+02  -7.0701E+22   7.3686E-12
         0008   8.0000E-08   8.3755E+23   5.3701E+18  -0.0000E+00   4.4315E+25  -1.3529E+02  -8.4946E+22   7.3686E-12
         0009   9.0000E-08   8.3027E+23   5.3845E+18  -0.0000E+00   1.3382E+24  -1.3411E+02  -1.0103E+23   7.3686E-12
         0010   1.0000E-07   8.2296E+23   5.3859E+18  -0.0000E+00   1.4866E+22  -1.3292E+02  -1.1913E+23   7.3686E-12
         0011   1.1000E-07   8.1565E+23   5.3873E+18  -0.0000E+00   6.0754E+19  -1.3174E+02  -1.3943E+23   7.3686E-12
         0012   1.2000E-07   8.0834E+23   5.3889E+18  -0.0000E+00   9.1340E+16  -1.3055E+02  -1.6208E+23   7.3686E-12
         0013   1.3000E-07   8.0102E+23   5.3908E+18  -0.0000E+00   5.0519E+13  -1.2937E+02  -1.8724E+23   7.3686E-12
         0014   1.4000E-07   7.9371E+23   5.3929E+18  -0.0000E+00   1.0279E+10  -1.2818E+02  -2.1507E+23   7.3686E-12
         0015   1.5000E-07   7.8639E+23   5.3954E+18  -0.0000E+00   7.6940E+05  -1.2700E+02  -2.4568E+23   7.3686E-12
         0016   1.6000E-07   7.7907E+23   5.3982E+18  -0.0000E+00   2.1187E+01  -1.2581E+02  -2.7920E+23   7.3686E-12
         0017   1.7000E-07   7.7174E+23   5.4013E+18  -0.0000E+00   2.1462E-04  -1.2462E+02  -3.1574E+23   7.3686E-12
         0018   1.8000E-07   7.6441E+23   5.4049E+18  -0.0000E+00   7.9982E-10  -1.2343E+02  -3.5540E+23   7.3686E-12
         0019   1.9000E-07   7.5708E+23   5.4089E+18  -0.0000E+00   1.0965E-15  -1.2225E+02  -3.9826E+23   7.3686E-12
         0020   2.0000E-07   7.4974E+23   5.4133E+18  -0.0000E+00   5.5303E-22  -1.2106E+02  -4.4438E+23   7.3686E-12
         0021   2.1000E-07   7.4239E+23   5.4182E+18  -0.0000E+00   1.0261E-28  -1.1986E+02  -4.9382E+23   7.3686E-12
         0022   2.2000E-07   7.3504E+23   5.4237E+18  -0.0000E+00   7.0037E-36  -1.1867E+02  -5.4662E+23   7.3686E-12
         0023   2.3000E-07   7.2768E+23   5.4297E+18  -0.0000E+00   1.7586E-43  -1.1748E+02  -6.0281E+23   7.3686E-12
         0024   2.4000E-07   7.2031E+23   5.4364E+18  -0.0000E+00   1.6245E-51  -1.1628E+02  -6.6238E+23   7.3686E-12
         0025   2.5000E-07   7.1293E+23   5.4436E+18  -0.0000E+00   5.5206E-60  -1.1509E+02  -7.2533E+23   7.3686E-12
         0026   2.6000E-07   7.0554E+23   5.4515E+18  -0.0000E+00   6.9015E-69  -1.1389E+02  -7.9164E+23   7.3686E-12
         0027   2.7000E-07   6.9814E+23   5.4601E+18  -0.0000E+00   3.1741E-78  -1.1269E+02  -8.6126E+23   7.3686E-12
         0028   2.8000E-07   6.9073E+23   5.4695E+18  -0.0000E+00   5.3702E-88  -1.1149E+02  -9.3414E+23   7.3686E-12
         0029   2.9000E-07   6.8331E+23   5.4796E+18  -0.0000E+00   3.3425E-98  -1.1028E+02  -1.0102E+24   7.3686E-12
         0030   3.0000E-07   6.7587E+23   5.4905E+18  -0.0000E+00   7.6534-109  -1.0908E+02  -1.0894E+24   7.3686E-12
         0031   3.1000E-07   6.6842E+23   5.5022E+18  -0.0000E+00   6.4468-120  -1.0787E+02  -1.1715E+24   7.3686E-12
         0032   3.2000E-07   6.6096E+23   5.5148E+18  -0.0000E+00   1.9978-131  -1.0666E+02  -1.2565E+24   7.3686E-12
         0033   3.3000E-07   6.5347E+23   5.5282E+18  -0.0000E+00   2.2774-143  -1.0544E+02  -1.3442E+24   7.3686E-12
         0034   3.4000E-07   6.4597E+23   5.5425E+18  -0.0000E+00   9.5511-156  -1.0422E+02  -1.4345E+24   7.3686E-12
         0035   3.5000E-07   6.3845E+23   5.5578E+18  -0.0000E+00   1.4736-168  -1.0300E+02  -1.5271E+24   7.3686E-12
         0036   3.6000E-07   6.3091E+23   5.5740E+18  -0.0000E+00   8.3634-182  -1.0178E+02  -1.6219E+24   7.3686E-12
         0037   3.7000E-07   6.2334E+23   5.5912E+18  -0.0000E+00   1.7463-195  -1.0055E+02  -1.7188E+24   7.3686E-12
         0038   3.8000E-07   6.1575E+23   5.6094E+18  -0.0000E+00   1.3413-209  -9.9318E+01  -1.8174E+24   7.3686E-12
         0039   3.9000E-07   6.0814E+23   5.6286E+18  -0.0000E+00   3.7903-224  -9.8082E+01  -1.9175E+24   7.3686E-12
         0040   4.0000E-07   6.0050E+23   5.6488E+18  -0.0000E+00   3.9402-239  -9.6841E+01  -2.0190E+24   7.3686E-12
         0041   4.1000E-07   5.9284E+23   5.6700E+18  -0.0000E+00   1.5068-254  -9.5596E+01  -2.1214E+24   7.3686E-12
         0042   4.2000E-07   5.8514E+23   5.6922E+18  -0.0000E+00   2.1199-270  -9.4346E+01  -2.2246E+24   7.3686E-12
         0043   4.3000E-07   5.7742E+23   5.7155E+18  -0.0000E+00   1.0972-286  -9.3091E+01  -2.3283E+24   7.3686E-12
         0044   4.4000E-07   5.6966E+23   5.7398E+18  -0.0000E+00   0.0000E+00  -9.1830E+01  -2.4322E+24   7.3686E-12
         0045   4.5000E-07   5.6187E+23   5.7652E+18  -0.0000E+00   0.0000E+00  -9.0564E+01  -2.5359E+24   7.3686E-12
         0046   4.6000E-07   5.5405E+23   5.7916E+18  -0.0000E+00   0.0000E+00  -8.9292E+01  -2.6392E+24   7.3686E-12
         0047   4.7000E-07   5.4619E+23   5.8190E+18  -0.0000E+00   0.0000E+00  -8.8014E+01  -2.7417E+24   7.3686E-12
         0048   4.8000E-07   5.3829E+23   5.8474E+18  -0.0000E+00   0.0000E+00  -8.6730E+01  -2.8431E+24   7.3686E-12
         0049   4.9000E-07   5.3035E+23   5.8769E+18  -0.0000E+00   0.0000E+00  -8.5440E+01  -2.9431E+24   7.3686E-12
         0050   5.0000E-07   5.2238E+23   5.9073E+18  -0.0000E+00   0.0000E+00  -8.4142E+01  -3.0413E+24   7.3686E-12
         0051   5.1000E-07   5.1436E+23   5.9386E+18  -0.0000E+00   0.0000E+00  -8.2838E+01  -3.1374E+24   7.3686E-12
         0052   5.2000E-07   5.0630E+23   5.9709E+18  -0.0000E+00   0.0000E+00  -8.1527E+01  -3.2310E+24   7.3686E-12
         0053   5.3000E-07   4.9820E+23   6.0042E+18  -0.0000E+00   0.0000E+00  -8.0208E+01  -3.3218E+24   7.3686E-12
         0054   5.4000E-07   4.9005E+23   6.0383E+18  -0.0000E+00   0.0000E+00  -7.8882E+01  -3.4094E+24   7.3686E-12
         0055   5.5000E-07   4.8186E+23   6.0732E+18  -0.0000E+00   0.0000E+00  -7.7548E+01  -3.4936E+24   7.3686E-12
         0056   5.6000E-07   4.7361E+23   6.1089E+18  -0.0000E+00   0.0000E+00  -7.6206E+01  -3.5739E+24   7.3686E-12
         0057   5.7000E-07   4.6532E+23   6.1454E+18  -0.0000E+00   0.0000E+00  -7.4856E+01  -3.6500E+24   7.3686E-12
         0058   5.8000E-07   4.5698E+23   6.1827E+18  -0.0000E+00   0.0000E+00  -7.3497E+01  -3.7216E+24   7.3686E-12
         0059   5.9000E-07   4.4859E+23   6.2205E+18  -0.0000E+00   0.0000E+00  -7.2130E+01  -3.7883E+24   7.3686E-12
         0060   6.0000E-07   4.4015E+23   6.2590E+18  -0.0000E+00   0.0000E+00  -7.0755E+01  -3.8499E+24   7.3686E-12
         0061   6.1000E-07   4.3166E+23   6.2981E+18  -0.0000E+00   0.0000E+00  -6.9371E+01  -3.9060E+24   7.3686E-12
         0062   6.2000E-07   4.2311E+23   6.3377E+18  -0.0000E+00   0.0000E+00  -6.7978E+01  -3.9564E+24   7.3686E-12
         0063   6.3000E-07   4.1451E+23   6.3777E+18  -0.0000E+00   0.0000E+00  -6.6575E+01  -4.0007E+24   7.3686E-12
         0064   6.4000E-07   4.0585E+23   6.4181E+18  -0.0000E+00   0.0000E+00  -6.5164E+01  -4.0387E+24   7.3686E-12
         0065   6.5000E-07   3.9714E+23   6.4588E+18  -0.0000E+00   0.0000E+00  -6.3744E+01  -4.0700E+24   7.3686E-12
         0066   6.6000E-07   3.8838E+23   6.4997E+18  -0.0000E+00   0.0000E+00  -6.2314E+01  -4.0946E+24   7.3686E-12
         0067   6.7000E-07   3.7956E+23   6.5408E+18  -0.0000E+00   0.0000E+00  -6.0875E+01  -4.1121E+24   7.3686E-12
         0068   6.8000E-07   3.7068E+23   6.5820E+18  -0.0000E+00   0.0000E+00  -5.9427E+01  -4.1224E+24   7.3686E-12
         0069   6.9000E-07   3.6175E+23   6.6233E+18  -0.0000E+00   0.0000E+00  -5.7969E+01  -4.1252E+24   7.3686E-12
         0070   7.0000E-07   3.5276E+23   6.6645E+18  -0.0000E+00   0.0000E+00  -5.6502E+01  -4.1204E+24   7.3686E-12
         0071   7.1000E-07   3.4372E+23   6.7056E+18  -0.0000E+00   0.0000E+00  -5.5026E+01  -4.1078E+24   7.3686E-12
         0072   7.2000E-07   3.3462E+23   6.7465E+18  -0.0000E+00   0.0000E+00  -5.3540E+01  -4.0874E+24   7.3686E-12
         0073   7.3000E-07   3.2546E+23   6.7870E+18  -0.0000E+00   0.0000E+00  -5.2046E+01  -4.0590E+24   7.3686E-12
         0074   7.4000E-07   3.1625E+23   6.8273E+18  -0.0000E+00   0.0000E+00  -5.0541E+01  -4.0225E+24   7.3686E-12
